time_h,p05,p50,p95
21.75,49.651147410302094,61.0498398135974,81.09251641216345
22.0,49.787560431311384,61.35414545325963,81.36958024093919
22.25,49.92462166792234,61.65930263213825,81.64218876728862
22.5,50.06233477587007,61.96526540346727,81.89665440138518
22.75,50.20070299691616,62.27198700778749,82.13251437292614
23.0,50.33972917422156,62.57941991845564,82.36275875403504
23.25,50.47941576692939,62.86484479361718,82.58758161829132
23.5,50.619764863994455,63.14994677044871,82.807171494797
23.75,50.760778197295686,63.43522510178302,83.02171131616687
24.0,50.90245715406613,63.7206538563136,83.23137839471903
24.25,40.139073457375915,49.35346194608336,65.93839803465818
24.5,37.92829939963133,41.99685729379273,54.0608118289755
24.75,37.61031920386535,40.125399209366456,49.469820913799694
25.0,37.410379339924816,39.63429456216318,46.62537114569362
25.25,37.47137913930032,39.588768027996565,45.052600235116216
25.5,37.5421064338694,39.44071212027119,44.124115102769466
25.75,37.61328954620311,39.50754969619261,43.51937860182148
26.0,37.68408040247262,39.541348829789264,42.9705030660208
26.25,37.77364290949747,39.625471586302865,42.79382731942608
26.5,37.9171679503057,39.76372739329763,42.91600478218725
26.75,37.908913292407114,39.915645298163916,42.76252960042333
27.0,38.008704622296285,40.03907275671075,42.75739236134655
27.25,38.10764039892574,40.155339976162026,43.20648486914995
27.5,38.20777766449239,40.35395805372156,43.66819534002677
27.75,38.307503072292384,40.48124110934222,44.05298801434299
28.0,38.39001354529068,40.65226757724507,44.406459626652925
28.25,38.42674789445301,40.87619190652468,44.85289421655168
28.5,38.52669781399505,41.0757366849497,45.30727707999318
28.75,38.63058447489836,41.289041323348265,45.769176937196285
29.0,38.73413085269954,41.48506498923494,46.238153130537036
29.25,38.83726247729678,41.67848016684552,46.75383056957253
29.5,38.93991693982544,41.90405749415203,47.290358131339005
29.75,39.04204220711705,42.081058657672884,47.834068667336645
30.0,39.14359528057113,42.27016436722266,48.37873910977775
30.25,39.23600697558302,42.46424926006058,48.92275375438912
30.5,39.32468353231809,42.658904600292374,49.34910896701719
30.75,39.41281008964811,42.85415133103661,49.778121284566055
31.0,39.50041745687025,43.0500144229973,50.248820855387756
31.25,39.58753871432489,43.24652190042571,50.674719963040275
31.5,39.67420865487521,43.4323370164813,51.190945173689556
31.75,39.76046330941449,43.61896060295561,51.70941254979468
32.0,39.846339543924316,43.807003120860756,52.229661146034424
32.25,39.93187471785394,43.9963462851408,52.75124469776472
32.5,40.01710639529976,44.186890680863804,53.273732814565776
32.75,40.10207210179376,44.378553388874906,53.79671201411187
33.0,40.18680912056768,44.57126592528249,54.319786589849585
33.25,40.27135432301946,44.77277797992065,54.83997549760139
33.5,40.35574402881812,44.986571786947714,55.35843206588477
33.75,40.44001389168083,45.20087698374128,55.87574078699486
34.0,40.524198807362176,45.41564452087327,56.39160440189496
34.25,40.608332840832375,45.6308335488686,56.90574473965917
34.5,40.69244916999744,45.84641056767961,57.41790257825716
34.75,40.77658004364341,46.060877381888105,57.92783737942861
35.0,40.86075675157427,46.26179889124429,58.43532691183236
35.25,40.94500960516474,46.46988902878617,58.94016677665061
35.5,41.029367926771656,46.68797238583708,59.44216984959276
35.75,41.113860046642245,46.9069144840755,59.941165652811826
36.0,41.198513306130124,47.12672793055242,60.43699966965147
36.25,41.283354066181396,47.347426488868194,60.929532614418875
36.5,41.36840772018696,47.569024813463784,61.41863966855644
36.75,41.45369871041492,47.791538212349906,61.90420969369566
37.0,41.539250547341155,48.01498243506632,62.38614443114306
37.25,41.62508583128701,48.23905002583825,62.86435769639428
37.5,41.71122627585408,48.462803403548165,63.338774576320965
37.75,41.79769273271636,48.68846403284449,63.809330635737275
38.0,41.88450521739222,48.91604604913663,64.27597113914861
38.25,41.97168293567347,49.14556170549809,64.73865029262016
38.5,42.059244310436,49.376088849758666,65.19733050988944
38.75,42.14720700859867,49.60649171508338,65.65198170608795
39.0,42.235587968033606,49.8379482525271,66.10258062173837
39.25,42.32440342426289,50.070471662057884,66.5491101790564
39.5,42.41366893680436,50.30407437930985,66.99155887201144
39.75,42.50339941505351,50.5387680149052,67.42992019108658
40.0,42.593609143609584,50.77456330085555,67.86419208322413
40.25,42.684311806971856,51.01147004340969,68.29437644704716
40.5,42.77552051354814,51.24949708177914,68.72047866310419
40.75,42.86724781893081,51.48865225223069,69.14250715859265
41.0,42.959505748407516,51.728942357086,69.56047300577143
41.25,43.05230581868376,51.97037313821234,69.97438955307094
41.5,43.145659058802806,52.21294925462966,70.38427208774577
41.75,43.23957603025573,52.45667426389341,70.79013752878639
42.0,43.33406684628071,52.701550606945204,71.19200414871025
42.25,43.42914119035571,52.9475795961517,71.58989132278218
42.5,43.52480833389266,53.194761406277266,71.98381930417015
42.75,43.62107715314535,53.44013750071334,72.37380902351688
43.0,43.71795614534603,53.68634725491333,72.75988191140264
43.25,43.81545344408737,53.93358892129128,73.1420597421838
43.5,43.913576833969636,54.18185882010437,73.5203644977125
43.75,44.00127907701714,54.43115228342042,73.89481824947732
44.0,44.08621362329561,54.681463650762794,74.2654430577445
44.25,44.17135481361037,54.932786266933576,74.63226088632858
44.5,44.256714093643915,55.185112481862404,74.99529353167398
44.75,44.34230251408678,55.43843365234096,75.35443673223796
45.0,44.428130740339306,55.69274014551509,75.70873373566108
45.25,44.514209062251645,55.948021344017334,76.05926698369858
45.5,44.600547403863274,56.19396232812559,76.4060593402178
45.75,44.687155333107306,56.43830524037771,76.74913334587964
46.0,44.774042071449124,56.68314550746878,77.0885111998955
46.25,44.861216503432686,56.928482452881326,77.42421474924541
46.5,44.94868718611129,57.17431445933687,77.75626548450538
46.75,45.03646235834221,57.42063897792566,78.08468454148841
47.0,45.12454994992845,57.66745253862516,78.40949270795943
47.25,45.21295759059221,57.91475076207871,78.69368813608072
47.5,45.30169261876787,58.16252837251764,78.94535488659022
47.75,45.390762090204305,58.410779211718776,79.1933769205843
48.0,45.480172786367504,58.65949625389858,79.43784548654737
48.25,39.21877886486413,47.71715296002404,62.20160131199959
48.5,37.355931665438,41.08214853019135,52.05839839086506
48.75,37.01142562203582,39.706985411016284,48.671348740916955
49.0,36.90472500632826,39.34994351145352,46.12255408571843
49.25,37.00165722286566,39.286010877368646,44.681027904057146
49.5,37.13361184543275,39.163232223419925,43.699909473464395
49.75,37.26789418588913,39.18391290642125,43.07357647130771
50.0,37.39488849502865,39.24106685254135,42.67533878345864
50.25,37.27474283697044,39.31941893743401,42.54177244796744
50.5,37.30927193852974,39.484312407828696,42.363184350511006
50.75,37.393841529096335,39.591159138496096,42.26552084400859
51.0,37.48010096975708,39.66407477519776,42.54820554004542
51.25,37.565828626122276,39.82815544296814,42.97857399546225
51.5,37.65084852177808,40.0010591616233,43.40386797618454
51.75,37.735145616462596,40.13306947796451,43.8307949646939
52.0,37.76689561504393,40.34898750714737,44.20397889914208
52.25,37.800777091443265,40.571808508324416,44.63923367601845
52.5,37.83921101599858,40.74767990278532,45.08217085477651
52.75,37.91496634661066,40.897308861778875,45.53238000622856
53.0,37.99884941687892,41.06562620563754,45.989442550680344
53.25,38.0823672012017,41.27910832130169,46.452930897673795
53.5,38.165479563792665,41.49744314527861,46.94481262411039
53.75,38.24815422977662,41.63981682475305,47.46974367882474
54.0,38.33036571112519,41.82820122944861,47.999736573914
54.25,38.41209442593587,42.00665690776636,48.474728516578644
54.5,38.49332596250683,42.172401421801986,48.886307441137475
54.75,38.57405045466261,42.34043887176357,49.32856628262417
55.0,38.65426204447552,42.51053234682001,49.82606992774788
55.25,38.73395841501125,42.68248006555202,50.327381134190865
55.5,38.813140380187875,42.856110308891346,50.83144552976287
55.75,38.89181152197553,43.031277252892174,51.33781512881847
56.0,38.96997786741394,43.20785749515662,51.84605465321467
56.25,39.047647599564776,43.385747124050155,52.3550662798069
56.5,39.12483079772986,43.564859219161825,52.86215172005024
56.75,39.201539203176836,43.74512169961021,53.36971234885257
57.0,39.27778600730716,43.92647545709424,53.877396510902834
57.25,39.35358565973345,44.10887272532864,54.38486868959289
57.5,39.428953694149264,44.29227564829526,54.89180999402212
57.75,39.50390657019984,44.47665501770226,55.397918491122915
58.0,39.57846152982217,44.661989155969245,55.90290939207563
58.25,39.65263646673035,44.86259341932127,56.406515103235776
58.5,39.726449807890155,45.06378012717444,56.90848515257521
58.75,39.799920405963995,45.27002689946325,57.40858600316061
59.0,39.87306744181998,45.48653474340699,57.9066007654775
59.25,39.94591033629279,45.7033745651612,58.40232882047794
59.5,40.01846867046237,45.920523394082366,58.89558536511112
59.75,40.090762113783,46.13796410039845,59.38620089181314
60.0,40.16281035945235,46.35568471557049,59.87402061301136
60.25,40.23463306645916,46.57367781989584,60.35890384116492
60.5,40.30624980779168,46.79193999017352,60.84072333424115
60.75,40.377680024326665,47.01047130112259,61.31936461583896
61.0,40.448942983953245,47.22927487499594,61.7947252784365
61.25,40.520057745516716,47.44835647448073,62.26671427748088
61.5,40.591043127195384,47.667724134541444,62.73525122326545
61.75,40.66191767894949,47.88738782935248,63.200265676774094
62.0,40.73269965870546,48.107359170896316,63.66169645492056
62.25,40.803407011960495,48.32765113617901,64.11949094988401
62.5,40.87405735451437,48.54827782034377,64.57360446655068
62.75,40.94466795805399,48.769254213252864,65.02399958141692
63.0,41.01525573833545,48.98921677001422,65.47064552570016
63.25,41.08583724572572,49.210065953311315,65.91351759484039
63.5,41.15642865788241,49.4320127931863,66.35259658605978
63.75,41.227045774366,49.6550665731957,66.78786826518126
64.0,41.29770401299347,49.879236046699475,67.21932286348792
64.25,41.368418407756444,50.103361544801885,67.64695460503323
64.5,41.43920360814006,50.32724285134862,68.0707612644857
64.75,41.51007387969116,50.551605394938534,68.49074375530624
65.0,41.58104310569644,50.776465115400086,68.90690574781453
65.25,41.65212478984179,51.001837518293016,69.31925331649236
65.5,41.723332059734965,51.22773760471112,69.72779461570182
65.75,41.7946776711828,51.454179808836884,70.1325395828544
66.0,41.866174013124095,51.68117794259037,70.53349966795682
66.25,41.93783311312719,51.90874514677316,70.93068758837175
66.5,42.00966664336933,52.13689384815835,71.3241171075701
66.75,42.08168592702268,52.365635722025516,71.71380283660726
67.0,42.15390194497846,52.59498165968162,72.09976005703099
67.25,42.22632534284687,52.824941740547445,72.48200456391905
67.5,42.2989664381771,53.055525208424754,72.86055252774688
67.75,42.37183522784638,53.286740451591015,73.2354203738013
68.0,42.44494139557297,53.5185949863983,73.55471145867911
68.25,42.51829431951178,53.7510954440798,73.86302434631037
68.5,42.591903079896525,53.98424756049177,74.1667186094596
68.75,42.66577646669558,54.21805616854167,74.46590067143195
69.0,42.739922987252726,54.45252519307354,74.76067564055008
69.25,42.81435087388739,54.687657648001206,75.05114710600688
69.5,42.889068091431604,54.92345563549662,75.33741696022585
69.75,42.964082344684165,55.159920347057565,75.61958524580302
70.0,43.03940108576503,55.397052066292844,75.89775002516811
70.25,43.115031521354666,55.63485017327713,76.17200727117614
70.5,43.19098061980606,55.87331315034014,76.44245077691781
70.75,43.2672551181185,56.112438589165535,76.70917208311882
71.0,43.343861528763995,56.35222319908663,76.97074748680038
71.25,43.42080614635883,56.60255569832123,77.22821322764511
71.5,43.49809505417427,56.84871112346467,77.48223229994176
71.75,43.57573413048154,57.095778663797816,77.73288866626257
72.0,43.65372905472757,57.34374268755991,77.98026378566004
72.25,39.05023580024976,47.35015892548678,61.04664510304454
72.5,37.189975691899726,40.84286371051216,51.79008482894102
72.75,36.847461577319464,39.580160024785584,48.283466918736856
73.0,36.8296478074011,39.286564457370986,45.916354767626316
73.25,36.95013699395845,39.22229553296354,44.54011165518825
73.5,37.07957160603566,39.102836012150654,43.6556920177658
73.75,37.19478375494627,39.1164471598118,43.03461669600714
74.0,37.06593952646997,39.155033169222726,42.63979611898223
74.25,37.04781541296921,39.23184319454958,42.40482848841031
74.5,37.122865944431,39.38276393893274,42.27977538915295
74.75,37.20305126812006,39.49019347875806,42.22415368179241
75.0,37.28375198995944,39.61473832332018,42.497100467078184
75.25,37.3638389417862,39.78139673343571,42.91389191264784
75.5,37.443272716125065,39.930488369133215,43.32324838543949
75.75,37.51729392739962,40.04127889201198,43.741299397642976
76.0,37.54481236884126,40.25253275449843,44.15307492777147
76.25,37.57750981866624,40.450331508243735,44.59317877236918
76.5,37.614376774605276,40.61395583581452,45.03533662938449
76.75,37.65461377660538,40.77964642161287,45.48310515590142
77.0,37.6975844395779,40.975226767945664,45.93767877502012
77.25,37.76557691130014,41.187106741704504,46.398634598360026
77.5,37.840908489733366,41.39986251024498,46.8655417825844
77.75,37.91584626764785,41.52943152589562,47.37691722491197
78.0,37.99037044718181,41.697239004385104,47.90315001733375
78.25,38.064466407537445,41.86752617212531,48.366950513100775
78.5,38.1381240332159,42.030272817091095,48.78388862862348
78.75,38.21133714487734,42.1952835378424,49.236321624251104
79.0,38.28410301121009,42.36232852071645,49.759563819565116
79.25,38.35642192596635,42.5312121417674,50.25845050147334
79.5,38.42829683830702,42.701768035146046,50.76009618530579
79.75,38.499733027416895,42.87385503557012,51.262944018979894
80.0,38.57073781438102,43.047353795106645,51.7653042878045
80.25,38.64132030580179,43.22216392800246,52.26891012667473
80.5,38.711491164744835,43.39820157534685,52.773384817349054
80.75,38.7812624054395,43.57539730859755,53.27836612205785
81.0,38.85064720880288,43.753694310655696,53.78350708076078
81.25,38.91965975635298,43.9330467874585,54.28847664241611
81.5,38.988315080469704,44.11341857351816,54.792960136482805
81.75,39.05662892927205,44.294781902558555,55.2966595924645
82.0,39.12461764462923,44.47711632015473,55.79929391660075
82.25,39.19229805202532,44.660407719608344,56.30059893582793
82.5,39.259687361161696,44.84501976546021,56.800327319879216
82.75,39.32680307631663,45.0490592419649,57.29824839288874
83.0,39.39366291559455,45.261194722813535,57.79414784612843
83.25,39.46028473829136,45.47369735452845,58.2878273635613
83.5,39.526686479681416,45.68654617413908,58.779104171765084
83.75,39.592886092600004,45.899725812099945,59.26781052549158
84.0,39.658901495252586,46.113225834947265,59.753793139704655
84.25,39.724750524732734,46.327040153625745,60.236912578408386
84.5,39.79045089577436,46.54116649040809,60.717042609960274
84.75,39.85602016430288,46.75560589819175,61.194069537883976
85.0,39.92147569538382,46.970362326701164,61.667891515473315
85.25,39.9868346351991,47.1854422307657,62.13841785173015
85.5,40.052113886708135,47.40085421640333,62.60556831542241
85.75,40.11733008867709,47.61660872092583,63.06927244329418
86.0,40.18249959778249,47.832717723706736,63.52946885772472
86.25,40.24763847351682,48.04919448462425,63.98610459842031
86.5,40.31276246564355,48.266053307518064,64.43913447204677
86.75,40.37788700396775,48.483309326284086,64.88852042306928
87.0,40.44302719020479,48.70097831148375,65.33423092847214
87.25,40.50819779174663,48.91907649556494,65.77624041847882
87.5,40.57341323713933,49.137620414988035,66.21452872489077
87.75,40.63868761309976,49.35662676772263,66.64908055820675
88.0,40.70403466291264,49.576112284733725,67.07988501427636
88.25,40.76946778606122,49.79609361421116,67.50693511087846
88.5,40.835000038956224,50.0165872174172,67.93022735429594
88.75,40.90064413663921,50.23760927513352,68.34976133568202
89.0,40.96641245534519,50.45917560378492,68.76553935677508
89.25,41.03231703582064,50.681301580401964,69.17756608431809
89.5,41.09836958729979,50.90400207566178,69.58584823237108
89.75,41.16458149205228,51.127291394314305,69.99039427156876
90.0,41.230963810421315,51.3511832223632,70.39121416426649
90.25,41.297527286279504,51.57569058042624,70.76274043634056
90.5,41.364282352836,51.800825782750174,71.10489827029893
90.75,41.431239138734405,52.02660040140053,71.44186812464817
91.0,41.49840747438714,52.25302523518776,71.77375175913733
91.25,41.565796898496636,52.48011028292908,72.10065195785963
91.5,41.6334166647192,52.70786472067887,72.42267210128986
91.75,41.701275748431314,52.936296882591705,72.73991577702223
92.0,41.76938285356281,53.16541424511051,73.0524864273631
92.25,41.83774641946474,53.395223414198036,73.3604870318735
92.5,41.906374627783606,53.62573011535357,73.66401982292052
92.75,41.97527540931651,53.85693918617833,73.96318603228782
93.0,42.04445645082512,54.08885457127322,74.25808566690267
93.25,42.113925201788575,54.32147931927018,74.54881731176502
93.5,42.183688881078375,54.55481558181568,74.8354779582019
93.75,42.25375448354018,54.7970062119364,75.11816285562342
94.0,42.324128786469586,55.03583454379708,75.39696538501593
94.25,42.39481835597111,55.27515644553149,75.67122380287462
94.5,42.46582955319065,55.51549462208038,75.94044222551307
94.75,42.53716854041378,55.756837876993366,76.2060558997433
95.0,42.60884128702351,55.99917417829785,76.4681519783286
95.25,42.680853575312,56.242490670187166,76.72681527567963
95.5,42.75321100614233,56.48677368518187,76.98212824125032
95.75,42.82591900445713,56.732008756749025,77.31401756201959
96.0,42.89898282463178,56.97818063236569,77.66571900589919
96.25,38.981325559060465,47.12300962833274,60.67707129076566
96.5,37.130688794043444,40.825159369402044,51.772375466314855
96.75,36.7819352488037,39.567824619991676,48.17053388422013
97.0,36.815437275147225,39.21138430343745,45.873043638996364
97.25,36.93535480554458,39.20168077940117,44.47079227907899
97.5,37.06410020867487,39.08731115304149,43.61922295947899
97.75,37.04748033623968,39.09696943931404,43.026699110648984
98.0,36.92874588548953,39.145503116378464,42.62844083338559
98.25,36.973013362205364,39.21257448307237,42.3997403495409
98.5,37.047121811043375,39.366678603638384,42.273415501944115
98.75,37.12497627485878,39.481059009919434,42.2030174364518
99.0,37.20338525903629,39.609854371225595,42.467657200877866
99.25,37.28119974313435,39.773469189445244,42.895845167372116
99.5,37.358383142403554,39.896988195475444,43.31576151705205
99.75,37.42992069993917,40.02394999584312,43.73347085080539
100.0,37.45711516809422,40.222752746525735,44.11684760297483
100.25,37.48930489549577,40.404452511081374,44.552537056495865
100.5,37.525519049065394,40.57517854545071,44.99948847877024
100.75,37.56498843919326,40.75265124815976,45.455192803515764
101.0,37.60710057035816,40.9518870860084,45.91919535191356
101.25,37.65136613799771,41.162930985585064,46.38668980806136
101.5,37.69739361263149,41.37106501851773,46.85302404393829
101.75,37.76122635606216,41.50021962058057,47.35255897269521
102.0,37.83225418620698,41.66162015677568,47.852705037361076
102.25,37.902879662913755,41.82830420488678,48.338866260096005
102.5,37.973094373674414,41.990196945416024,48.76900890743318
102.75,38.04289358553228,42.15434639261744,49.21542589777297
103.0,38.1122757773848,42.320524616528076,49.74609214730125
103.25,38.181242235601474,42.488537627436436,50.24448554365212
103.5,38.2497967014819,42.65822048016331,50.744923905718615
103.75,38.317945061778154,42.82943324559406,51.24504530115953
104.0,38.38569507545588,43.00205765139381,51.7468053226455
104.25,38.45305613130231,43.175994246867994,52.24981493114168
104.5,38.52003903206,43.351159984637725,52.75369856791386
104.75,38.58665580157762,43.52748613880638,53.25809511632255
105.0,38.65291951209331,43.704916498776115,53.762658693884646
105.25,38.71884412925278,43.883405792034466,54.267059278970244
105.5,38.784444372847865,44.06291829960249,54.770983178371694
105.75,38.849735591567054,44.243426635496355,55.2741333435583
106.0,38.914733650295204,44.42491066726162,55.776229544717104
106.25,38.97945482870039,44.607356558934356,56.27700841268757
106.5,39.043915730008905,44.79318950588709,56.77622335963778
106.75,39.10813319900546,44.99166840825677,57.27364438981771
107.0,39.17212424840814,45.19293299463145,57.769057811983515
107.25,39.2359059928623,45.40412287997266,58.2622658651376
107.5,39.299495589877466,45.61566986459097,58.75308626909523
107.75,39.36291018709968,45.827559104374295,59.24135171109859
108.0,39.42616687537009,46.039780624144115,59.726909279274885
108.25,39.48928264707126,46.25232873220574,60.209619853203435
108.5,39.55227435930692,46.465201493044944,60.689357461240576
108.75,39.615158701499674,46.67840025198439,61.166008613571975
109.0,39.67795216702582,46.89192920635481,61.63947161924091
109.25,39.740671028537015,47.1057950183757,62.109655894654225
109.5,39.803331316646144,47.320006465498324,62.5764812703137
109.75,39.86594880168039,47.53457412444838,63.03987730176991
110.0,39.928538978226385,47.74951008562904,63.49978259006252
110.25,39.99111705221418,47.96482769491595,63.95614411620254
110.5,40.053697930305376,48.18054132020022,64.40891659357757
110.75,40.11629621136872,48.39666614032049,64.85806184152577
111.0,40.178926179843025,48.61321795427591,65.30354818272946
111.25,40.241601800802314,48.83021300883248,65.74534986653443
111.5,40.3043367165526,49.0476678428297,66.18344651979828
111.75,40.36714424460255,49.265599146666744,66.61782262641945
112.0,40.43003737686305,49.48402363559899,67.04846703629171
112.25,40.49302877994193,49.70295793561103,67.47537250406873
112.5,40.55613079641087,49.922418480751574,67.8985352578058
112.75,40.61935544693177,50.142421420922624,68.31795459727176
113.0,40.68271443313884,50.3629825392096,68.73363252148661
113.25,40.74621914118177,50.58411717792458,69.14557338484204
113.5,40.809880645843066,50.805840172610274,69.53455392738111
113.75,40.87370971515073,51.028165793320454,69.89211044318118
114.0,40.937716815413715,51.251107692554,70.24425523517345
114.25,41.00191211661494,51.47467885927466,70.59108220284692
114.5,41.06630549810205,51.698891578498475,70.9326877777083
114.75,41.13090655452214,51.92375739597584,71.26917037775561
115.0,41.19572460195157,52.149287087535754,71.60062990472812
115.25,41.26076868417676,52.375490632697314,71.92716728270402
115.5,41.326047579086705,52.60237719218664,72.24888403645224
115.75,41.39156980514143,52.82995508902853,72.56588190782092
116.0,41.457343627884875,53.05823179290989,72.87826250835519
116.25,41.523377066473614,53.28721390753749,73.18612700627527
116.5,41.58967790019655,53.5169071607362,73.48957584591395
116.75,41.65625367496317,53.74731639705521,73.78870849770061
117.0,41.72311170974076,53.97844557266879,74.08362323678783
117.25,41.790259102923514,54.21953468485783,74.37441694844179
117.5,41.85770273861837,54.455079656783525,74.66118495835647
117.75,41.92544929283474,54.69168032812004,74.94402088610154
118.0,41.993505239566936,54.929328173574305,75.22262598216682
118.25,42.061876856759795,55.16801380244739,75.49577797797056
118.5,42.14179362173023,55.40772696859346,75.76527510953224
118.75,42.22749397395348,55.648456580902234,76.0312053382742
119.0,42.31389864579559,55.89019071428488,76.29365436704225
119.25,42.40101130294349,56.132916621145206,76.58330647350255
119.5,42.48883555805785,56.37662074332051,76.94233840382923
119.75,42.57737497073889,56.62469954844025,77.2977588863343
120.0,42.66663304738581,56.88936425356607,77.64956504863628
120.25,38.95862297001015,47.01846799012107,60.62337715512913
120.5,37.10733043241638,40.82093705118233,51.768947581331716
120.75,36.75449915130637,39.564884680896654,48.14070812638748
121.0,36.81113795273267,39.20594511073193,45.86031651772088
121.25,36.9309027544651,39.19501798229368,44.45026718147429
121.5,37.05945319752192,39.083271397416226,43.60160953303286
121.75,36.98221664888131,39.09107034234344,43.01852619065467
122.0,36.872238393380655,39.141506529729526,42.614099074064875
122.25,36.94142403161656,39.209499681280235,42.39880143692706
122.5,37.015121994816994,39.36262759522738,42.2721114522499
122.75,37.09177597187424,39.478810128273565,42.19680473707137
123.0,37.169216212695304,39.60922855501276,42.462765622622726
123.25,37.24607005219217,39.770789714865835,42.890603089394816
123.5,37.32230207910412,39.88718388670271,43.31417441136221
123.75,37.393971992090975,40.01945424522154,43.7317892978569
124.0,37.42101617506196,40.2132910457426,44.113730619412415
124.25,37.45298209943362,40.38946308863618,44.538299442104915
124.5,37.48891440188402,40.56552803796225,44.98439293314884
