time_h,p05,p50,p95
9.0,342.01814260642846,609.7984246466096,873.1405643686198
9.25,331.63933188943804,598.862693016901,865.9754150143423
9.5,321.71696302965495,588.0273906896026,860.260320018673
9.75,312.2264703118278,577.832098561281,854.2594950002626
10.0,303.1446812902424,567.3521921994087,848.0037320326335
10.25,294.4497421200705,556.9470957581431,841.5212445216579
10.5,284.9242910615406,546.8542143275738,834.8378869799421
10.75,275.4630526503803,538.1348423376663,827.9773548605469
11.0,266.4975666803431,528.6630006026635,820.9613664174963
11.25,257.94852879677114,519.4024032249348,813.8098283451476
11.5,249.79496438505342,510.34945044580206,806.5409867596678
11.75,242.01696045714257,501.4994170269939,799.1715649198973
12.0,234.5956148740456,492.8474121478597,791.7168889386666
12.25,227.51298715465583,484.3884361843068,784.1910026065217
12.5,220.75205106063078,476.1174287311686,776.6067723355494
12.75,214.29664906601866,468.0293090011163,768.975983129659
13.0,208.1314487621602,460.11900959698545,761.3094263976246
13.25,202.24190120699294,452.81215270896655,753.6169803450099
13.5,196.61420119878457,446.00977776701063,745.9076836095792
13.75,191.23524943422618,439.3456563606913,738.1898027408935
14.0,186.09261649729646,432.81482303886105,730.4708940675893
14.25,181.17450861657304,426.41259065400993,722.7578604445762
14.5,176.46973512340145,420.134531870626,715.0570033263597
14.75,171.9676775405644,413.88837616564376,707.374070571335
15.0,167.65826023011266,407.56004495637137,699.7143003446497
15.25,163.53192252930137,401.352437508507,692.0824614536982
15.5,159.57959230473801,395.26181255351906,684.4828904200214
15.75,155.79266085661195,389.2846204590776,676.9195255640656
16.0,152.16295910703175,383.4174906676758,669.3959383545315
16.25,148.68273500890706,377.65722003805746,661.9153622516889
16.5,145.3446321143556,372.00076202146033,654.4807192537779
16.75,142.2108660838208,366.445216609985,647.0946443372694
17.0,139.3531952758552,360.9878209992779,639.7595079650994
17.25,136.58917067855486,355.6259409121998,632.4774368218865
17.5,133.91420498021253,350.35706253427907,625.2503329214064
17.75,131.32397542739133,345.1787850155462,618.0798912191216
18.0,128.81440784663002,340.08881349684117,610.9676158512106
18.25,126.38166164314654,335.1607392200501,603.9148351112145
18.5,124.0221157165732,330.4193168845517,596.922715266007
18.75,121.73235523744192,325.7199167862258,589.9922733042253
19.0,119.5091592315969,321.1004495860124,583.1243887024888
19.25,117.3494889229592,316.558844932962,576.3198142875992
19.5,115.25047678811428,312.09312201893977,569.5791862664229
19.75,113.20941627905438,307.70138439760865,562.9030334892102
20.0,111.22375217308992,303.38181513827647,556.2917860066946
20.25,109.2910715114649,299.13267229180394,549.7457829763507
20.5,107.40909509057433,294.9522846473866,543.2652799686729
20.75,105.57566947189966,290.83904776051907,536.8504557201824
21.0,103.78875947886202,286.5143597596958,530.5828606175597
21.25,102.04644115074515,282.2128396377817,525.8599844140053
21.5,100.34689512567549,277.977084581052,521.1840656845478
21.75,98.68840042636633,273.8059925251657,516.5542945519667
22.0,97.06932862394945,269.6984878649158,511.9698965614351
22.25,95.48813835673242,265.6535202115592,507.4301303550681
22.5,94.02256857173604,261.67006324081956,502.93428551046134
22.75,92.67293996366085,257.74711362406515,498.4816805315199
23.0,91.36344523088385,253.8836900357993,494.07166098071724
23.25,90.09227589085376,250.3521203307261,489.70359774269974
23.5,88.85771403041487,246.8805010785615,485.37688540987705
23.75,87.6581276746061,243.46132932321507,481.0909407813058
24.0,86.49196639346238,240.09356415100464,476.8452014667988
24.25,215.60218393788824,526.4987226771018,1205.1279246762797
24.5,395.34657469442664,965.8343292950926,1708.6841966330235
24.75,522.4557627782704,1207.4632970510156,1819.345494743875
25.0,638.694196501866,1291.7427902237039,1896.8308472537155
25.25,723.9295809640483,1300.1457786559954,1872.5005928964576
25.5,784.4481730939433,1328.3470229135082,1845.040609391405
25.75,829.1053290226655,1315.517328516954,1818.2172510799612
26.0,873.9746321224652,1309.0567996795587,1792.320485960254
26.25,889.401432089832,1293.343702868176,1760.6701345669899
26.5,878.6545311769576,1268.3385548217866,1712.3520060077935
26.75,892.1417701569326,1241.980335813179,1715.0260917704998
27.0,892.6008407512326,1221.3153036924093,1682.9071731595195
27.25,854.1196814917841,1202.4874566852804,1652.2791527794614
27.5,817.6822109376063,1171.635127243872,1622.4075896003944
27.75,789.4623842558053,1152.6683091838959,1593.739797134602
28.0,765.0888873001933,1128.128217058693,1570.7896485430558
28.25,736.2033164559028,1097.5046361174154,1560.7800310770347
28.5,708.7747214502676,1071.5658718124846,1534.2441931756518
28.75,682.7208181545263,1045.1282227139004,1507.642315711095
29.0,657.9636912873241,1021.932140068938,1482.0626950942399
29.25,632.5098665172721,1000.0036420811213,1457.4608178217206
29.5,607.7957779454667,975.5517670739041,1433.7927562958223
29.75,584.4023340445436,957.1577698895126,1411.0155002798808
30.0,562.4611224734989,938.2289980458017,1389.0871981358418
30.25,541.899864169684,919.5306719262344,1369.7200610158752
30.5,526.6480126778948,901.4776751455006,1351.6401189335947
30.75,512.0053700860241,884.0336843609995,1334.1436945193313
31.0,496.67845190593493,867.1647561340047,1317.1971808904448
31.25,483.4435496499325,850.8392175209651,1300.7689339583285
31.5,468.14381308517426,835.924734063652,1284.8292069043819
31.75,453.5342628786822,821.4313119517069,1269.3500752468644
32.0,439.57799683484086,807.294817514936,1254.3053558080012
32.25,426.2400823456158,793.5102840775,1239.6705221644556
32.5,413.48747571851146,780.0711747706041,1225.4226185809132
32.75,401.2889394131512,766.9697661341211,1211.5401739586446
33.0,389.6149586017803,754.1974629404939,1198.0031169564838
33.25,378.488218971837,741.2460192497434,1184.7926931429408
33.5,367.8476420764716,727.9350333741767,1171.8913848007255
33.75,357.6498714932955,715.022190731765,1159.2828338170568
34.0,347.87134510245164,702.4917135831778,1146.9517679452554
34.25,338.48987870090485,690.3281520205658,1134.8839306075051
34.5,329.48458307076083,678.5164590749059,1123.0660143190041
34.75,320.83578607951705,667.1188063084535,1111.485597744916
35.0,312.52495950624854,656.7431637515989,1100.1310863494093
35.25,304.53465030634754,646.2927874819788,1088.9916565572566
35.5,296.848416044925,635.6497979111102,1078.0572033202627
35.75,289.4507642454025,625.2704257029216,1067.3182909609536
36.0,282.32709541524525,615.1436552413741,1056.766107152736
36.25,275.46364952527483,605.2590580350932,1046.3924198876796
36.5,268.84745573259954,595.60676553198,1036.1895372790354
36.75,262.46628514997667,586.1774416326099,1026.1502700446254
37.0,256.30860647641884,576.9622553409449,1016.2678965186308
37.25,250.36354431512422,567.9655520791271,1006.5361300424205
37.5,244.6208400153904,559.2148559474668,996.9490885894656
37.75,239.0708148851114,550.6168202039171,987.5012664846788
38.0,233.70433562978957,542.1673142439604,978.1875080844266
38.25,228.51278188275796,533.8624264109935,969.0029832897467
38.5,223.4880156995418,525.7305244710612,959.9431647717764
38.75,218.62235289701792,517.8040222391778,951.0038067949397
39.0,213.90853612528997,510.036146683727,942.1809255299319
39.25,209.3397095670174,502.42151097489057,933.4707807549152
39.5,204.90939516533754,494.9550074916924,924.8698588495164
39.75,200.61147028753598,487.6317910362442,916.3748569921994
40.0,196.44014673726582,480.44726303479854,907.9826684772881
40.25,192.38995103342234,473.3970566826399,899.6903690733805
40.5,188.45570587876037,466.4770229880917,891.4952043500579
40.75,184.6325127460185,459.68321767021513,883.394577904703
41.0,180.91573551371016,453.01188886487324,875.3860404258475
41.25,177.30098508786483,446.45946559451374,867.4672795338236
41.5,173.78410494988083,440.0225469581461,859.6361103435762
41.75,170.36115757428743,433.69789199941204,851.8904666983137
42.0,167.0284116636336,427.48241021228154,844.2283930262588
42.25,163.78233015092985,421.3731526456775,836.6480367761106
42.5,160.6195589230848,415.3673035701754,829.1476413899476
42.75,157.53691622160784,409.5311655434929,821.7255397752244
43.0,154.5313826795096,403.7976264379565,814.3801482402232
43.25,151.60009195582774,398.1594061737245,807.1099608598628
43.5,148.74032193155165,392.61411367600704,799.9135442411098
43.75,145.94948643292113,387.15945635440073,793.5727711385997
44.0,143.22512745014336,381.7932347769022,787.517313031123
44.25,140.5649078215142,376.5133376565009,781.531926073348
44.5,137.96660435475542,371.3177371323601,775.6145963180211
44.75,135.42896547644202,366.2044843284468,769.7634082121843
45.0,132.9565979600599,361.1717051733266,763.976539228518
45.25,130.5402169949392,356.2175964656808,758.2522547950988
45.5,128.17798014073168,351.5340405663401,752.5889035068523
45.75,125.86813063120091,346.96528873189834,746.984912602929
46.0,123.6089926313457,342.46922169245966,741.4387836951179
46.25,121.39896677358021,338.0439551814459,735.9490887332569
46.5,119.23652595624137,333.6876863992509,730.5144661943929
46.75,117.12021138870432,329.3986895964058,725.1336174831856
47.0,115.0486288683332,325.175311910003,719.8053035317624
47.25,113.25318463105845,321.0159694388724,714.5283415878881
47.5,111.67631787281522,316.9191435437938,709.3016021809473
47.75,110.13407591972786,312.8833773597928,704.124006255819
48.0,108.62517475569457,308.9072725082872,698.9945224652922
48.25,258.7858909645623,589.2932604575889,1373.054498055538
48.5,444.26410863097226,1070.79395321479,1919.1262246932206
48.75,551.2422238834507,1278.4797503614952,2074.5323082844398
49.0,663.9053366874326,1346.253263553173,2127.86927959765
49.25,747.0755779561285,1359.2133964251918,2079.1182684465616
49.5,815.2979570033962,1384.6730193231838,2016.4628740723574
49.75,865.1930744983594,1380.3081446712483,1956.6597555319156
50.0,899.9979254847121,1368.386810599342,1903.4204317870979
50.25,912.2586997423017,1352.3863252695699,1953.4716483324587
50.5,929.1857465208222,1319.9190742630735,1938.7985811747576
50.75,938.6845080213568,1299.7039752708242,1903.6817698495001
51.0,911.6607588765528,1286.259663900023,1869.1394036694442
51.25,873.2467111812973,1257.0129611374064,1836.0785138980295
51.5,838.1775744157345,1227.5982605892586,1804.47319906833
51.75,805.5319367713792,1206.0489333365867,1774.235453850491
52.0,778.8736508650727,1172.3821899256016,1763.058926991588
52.25,749.7652042333275,1139.5394253735317,1751.3232898565925
52.5,722.1173773727603,1114.8757665517837,1738.2324148768546
52.75,695.8478258859925,1094.70082055295,1713.0420112788659
53.0,670.8785752418341,1072.851442899233,1686.0280826428007
53.25,647.1360392527205,1046.3329049237034,1660.0019698487306
53.5,623.5064114382874,1020.5008787007029,1634.9196734526747
53.75,599.8946811943728,1004.3879246952208,1610.7381119273841
54.0,577.5715379390535,983.7693737725724,1587.4153628934048
54.25,558.7378941449128,964.9172373550573,1564.9108345506004
54.5,543.2416650166014,947.9957082568258,1543.1853824721554
54.75,527.3646307747688,931.4207018869286,1522.201383509762
55.0,510.40291746842223,915.2043275923013,1501.9227761100558
55.25,494.19359376432,899.3535597096079,1482.3150744751563
55.5,478.716389538657,883.8712509742634,1463.3453625290267
55.75,463.9323067074215,868.7569661295811,1444.982272473385
56.0,449.8043943663497,854.0076687132303,1427.195951766686
56.25,436.3144260819543,839.6182871271687,1409.9580215908509
56.5,423.48082286802963,825.5821809521049,1393.241529247783
56.75,411.1998512866486,811.8915245309854,1377.0208964236044
57.0,399.4418254332051,798.5376217750137,1361.2718648507334
57.25,388.17879103511376,785.511163709197,1345.9714405684363
57.5,377.38442183471943,772.8024383138087,1331.0978377166778
57.75,367.03392222003157,760.4015006222149,1316.63042258411
58.0,357.1039357258683,748.298309724533,1302.5496584590883
58.25,347.57245905067043,735.586091220798,1288.8370516948623
58.5,338.4187612556343,723.2267417503696,1275.4750992900522
58.75,329.62330783294357,710.9414917410842,1262.4472381979494
59.0,321.167689348816,698.4423464760105,1249.737796508807
59.25,313.03455438487856,686.3132525010606,1237.331946594607
59.5,305.20754651811325,674.538310091034,1225.2156602629984
59.75,297.6712450953286,663.1022314619944,1213.3756659338383
60.0,290.41110957288095,651.990353997112,1201.7994078262473
60.25,283.41342720624135,641.1886439014988,1190.4750071246867
60.5,276.66526388703534,630.6836924454486,1179.3912250781375
60.75,270.15441793742957,620.462706537116,1168.5374279759465
61.0,263.8693766832383,610.5134950253291,1157.9035539365213
61.25,257.7992756379325,600.8244518564675,1147.4800814401437
61.5,251.933860139884,591.3845369844358,1137.257999534199
61.75,246.26344929471455,582.1832557500913,1127.228779637661
62.0,240.77890208358127,573.2106372982712,1117.3843488713926
62.25,235.47158550664426,564.457212480415,1107.7170648414187
62.5,230.3333446388737,555.9139915934911,1098.2196918036389
62.75,225.35647448278033,547.5724422272976,1088.885378140211
63.0,220.5336935096326,539.4745327247332,1079.7076350800094
63.25,215.85811878728316,531.5421807707537,1070.6803165979327
63.5,211.32324259888475,523.7628003079415,1061.7976004304253
63.75,206.92291046256344,516.1315406619343,1053.0539701472046
64.0,202.65130046755627,508.6437819264954,1044.4441982218964
64.25,198.50290384742442,501.3326614809829,1035.963330046971
64.5,194.4725067157555,494.19787272483114,1027.606668841029
64.75,190.55517289427488,487.2104612790725,1019.3697613991072
65.0,186.74622776752176,480.3651021182637,1011.2483846391973
65.25,183.04124310222585,473.65673900990726,1003.238532900632
65.5,179.43602277325772,467.08056984270434,995.3364059523516
65.75,175.9265893415403,460.6320326997405,987.5383976713308
66.0,172.5091714326052,454.3067926527598,979.8410853536022
66.25,169.1801918675823,448.10072925152656,972.2412196223894
66.5,165.93625650131992,442.00992468087793,964.7357148998159
66.75,162.77414372507099,436.0306525572902,957.321640410527
67.0,159.6907945937514,430.1593673364682,949.996211687333
67.25,156.68330354019201,424.3926943035294,942.7567825506516
67.5,153.74890964107496,418.7274201176982,935.6008375351261
67.75,150.88498840137748,413.1604838839915,928.5259847382841
68.0,148.47771343573586,407.68896872509913,921.5299490675303
68.25,146.18050867905563,402.3100938275029,914.6105658630997
68.5,143.94334210649998,397.0212069368026,907.7657748758681
68.75,141.76372925610133,391.81977727819253,900.9936145801057
69.0,139.63930908016778,386.7033888790388,894.2922168023911
69.25,137.56783751363315,381.6697342715289,887.6598016489605
69.5,135.54718138152896,376.7166085543838,881.0946727147771
69.75,133.57531262763456,371.8419037936317,874.5952125585397
70.0,131.6503028473143,367.0436037434334,868.1598784287544
70.25,129.77031810845028,362.3197788689138,861.7871982268207
70.5,127.93361404523218,357.66858165388624,855.475766693889
70.75,126.13853121037273,353.0882421772624,849.2242418089821
71.0,124.39327331209753,348.5770639428067,843.031341386585
71.25,122.68997420989929,343.94887469779576,836.8958398625709
71.5,121.02344127735768,339.47896429061075,830.8165652579573
71.75,119.39231606498616,335.0726805356704,824.7923963105749
72.0,117.79530550191411,330.7288346102261,818.8222597652928
72.25,274.14268901217906,605.1375750206272,1409.4213581855063
72.5,451.4829833058762,1102.4918119212082,1990.8119009987831
72.75,566.1980799496134,1301.8065443729306,2157.9187186815498
73.0,674.7761268480737,1359.0544196052563,2167.3995042369506
73.25,756.2183534852943,1372.3995279238284,2104.9574567600853
73.5,818.6305005019757,1397.5769497868769,2041.971640213151
73.75,868.4700319038882,1394.6971858164889,1989.1082687463477
74.0,903.2202421268854,1386.4048341122027,2048.05374647504
74.25,925.1815816498893,1370.2958106945944,2056.707769217192
74.5,937.2862418049174,1339.7225561037208,2021.5520664122782
74.75,942.7672997773417,1318.8050219309598,1985.1758179963942
75.0,916.4353752662549,1295.325499944481,1949.875526426138
75.25,878.8230783415178,1265.2198188783075,1916.1200242044902
75.5,844.620942195928,1239.4513472082936,1883.8260908081704
75.75,812.1789371144841,1220.9692319821534,1854.7294177618976
76.0,782.412522649645,1187.207177922094,1844.0605884164245
76.25,752.7490649917765,1157.2175016316673,1831.5999960632262
76.5,724.9509987861176,1133.533827361729,1817.7906790379398
76.75,698.6365763091242,1110.5024325969785,1802.9848687472675
77.0,673.6231767015366,1084.4781513360995,1787.4616286617108
77.25,649.8372020268656,1057.6001713488192,1763.4724284261301
77.5,627.2093086043154,1031.8895781598349,1737.6697013403618
77.75,603.9548732768646,1016.9037293273489,1712.7727432910267
78.0,581.5323485194582,998.110319204267,1688.739596556807
78.25,562.9194237736104,979.5864290079911,1665.5296342454205
78.5,547.0291842642638,962.475498904684,1643.1036770858304
78.75,530.6116077996128,945.7135428761685,1621.4240673316663
79.0,512.6181222646261,929.3126384654204,1600.454709075899
79.25,496.3723112146157,913.2797286187796,1580.1610824096335
79.5,480.8592214848104,897.617635089581,1560.5102373867376
79.75,466.0709880577247,882.325892041979,1541.4707725780318
80.0,451.9992307701083,867.4014328321514,1523.0128020485645
80.25,438.54570340817094,852.8391560730482,1505.1079138226462
80.5,425.67690945101305,838.6323919437368,1487.729122278683
80.75,413.3613117733336,824.7732857678407,1470.8508164117438
81.0,401.56921530081985,811.2531128145721,1454.448705493981
81.25,390.27265674133486,798.0625358393636,1438.4997633335327
81.5,379.4453009653533,785.1918149204736,1422.982172066747
81.75,369.0623436342639,772.6309775520232,1407.8752662045415
82.0,359.10041969912095,760.3699556429268,1393.159477481816
82.25,349.5375174151061,748.3986949866347,1378.8162809210428
82.5,340.3528975383471,736.6839296304956,1364.8281424111565
82.75,331.5270173918746,724.1180898519717,1351.178468015282
83.0,323.041459506431,711.4589323425078,1337.8515551514618
83.25,314.8788645596455,699.1717706427224,1324.8325457358708
83.5,307.02286835381443,687.2406813798805,1312.1073813352136
83.75,299.45804258824535,675.6503534103147,1299.662760341739
84.0,292.16983919688494,664.3861010417618,1287.4860971587736
84.25,285.14453803582677,653.4338676847342,1275.5654833652952
84.5,278.36919771832703,642.780222092339,1263.8896508136158
84.75,271.8316094071994,632.412348929578,1252.4479366037397
85.0,265.520253385964,622.3180350728198,1241.2302498705872
85.25,259.4242582409304,612.4856527633846,1230.2270403153427
85.5,253.5333624965473,602.9041405142561,1219.429268409231
85.75,247.83787855589011,593.5629824862941,1208.8283771965619
86.0,242.328658807113,584.4521869020837,1198.416265623594
86.25,236.99706376511597,575.5622639454166,1188.1852633203905
86.5,231.83493212557985,566.8842034971185,1178.1281067641164
86.75,226.8345526159538,558.4094529792851,1168.2379167540257
87.0,221.98863753495908,550.1298955165284,1158.508177130522
87.25,217.2902978787301,542.0378285717188,1148.9327146730916
87.5,212.7330199578721,534.1259431726508,1139.505680114449
87.75,208.31064341550496,526.3873038131909,1130.221530210904
88.0,204.01734056179677,518.8153290862308,1121.0750108116474
88.25,199.84759694560066,511.40377308495,1112.0611408723423
88.5,195.79619308860592,504.14670759243774,1103.175197361081
88.75,191.85818731192444,497.038505066836,1094.4127010073653
89.0,188.02889958926653,490.07382241913695,1085.7694028473138
89.25,184.30389636484227,483.247585573068,1077.2412715207436
89.5,180.67897627786155,476.5549747906683,1068.824481278145
89.75,177.15015673901758,469.99141074283045,1060.5154006578184
90.0,173.71366130764076,463.55254130096375,1052.3105817956275
90.25,170.57987590839363,457.2342290237749,1044.2067503318626
90.5,167.7364361204059,451.03253931177323,1036.200795881693
90.75,164.97498672015578,444.94372920131957,1028.2897630375396
91.0,162.29196120856932,438.9642367697286,1020.470842873481
91.25,159.68397280933422,433.09067112299704,1012.7413649234627
91.5,157.14780506848166,427.3198029380716,1005.0987896066943
91.75,154.68040295020066,421.64855553213783,997.5407010750962
92.0,152.27886440261184,416.07399643213284,990.0648004590868
92.25,149.94043236862268,410.5933294185257,982.6688994893409
92.5,147.66248721830385,405.20388701833303,975.3509144734124
92.75,145.44253958047608,399.90312342331436,968.10886060731
93.0,143.2782235523807,394.6886078102939,960.9408466032407
93.25,141.16729026742468,389.5580180415848,953.8450696157973
93.5,139.10760180205506,384.5091347245001,946.8198104498744
93.75,137.0971254038177,379.36673266325056,939.8634290345315
94.0,135.1339280236106,374.3890700663169,932.9743601479278
94.25,133.22122132231777,369.49522778968554,926.1511093792801
94.5,131.36098036774513,364.6726499677276,919.3922493145991
94.75,129.54242072396696,359.919918503733,912.6964159336969
95.0,127.76396105535846,355.23566320993604,906.0623052066744
95.25,126.02409679557614,350.61855938987037,899.4886698787484
95.5,124.32139615965272,346.06732556408565,892.9743164329197
95.75,122.12816541522969,341.5807213302318,886.5181022205604
96.0,119.82950532099281,337.1575453490986,880.1189327505656
96.25,279.30079784506546,615.4018126161188,1424.774227287899
96.5,451.95046857901553,1104.821632403985,2017.9052374378007
96.75,570.6828966826026,1304.1018467568124,2193.276536470188
97.0,677.0999704068408,1374.597677792333,2175.131908180067
97.25,760.7954771972729,1376.6452950848175,2112.593741305399
97.5,821.4085728191442,1400.9341704083836,2049.5130329615536
97.75,869.1408253321727,1398.9515002785042,2057.1469319313223
98.0,904.2579318732879,1388.4304505519049,2115.55450757094
98.25,925.66769668674,1374.3015826731153,2093.38682618194
98.5,937.9086867438357,1342.9152413473912,2057.3806501182007
98.75,944.8671541110418,1320.550534636994,2020.7411244381058
99.0,919.2088064871778,1296.231322380348,1985.1356570828257
99.25,880.3909972357606,1266.617854862547,1951.0776068113125
99.5,845.2237434642004,1245.1559856679028,1918.4837304102286
99.75,812.7646333040472,1223.824227519271,1889.26148253631
100.0,784.9503841466524,1191.8719750061925,1878.2847105290778
100.25,755.4019238941464,1164.0343129537664,1865.5189343425045
100.5,727.1351776760115,1139.0670657126711,1851.4071675068242
100.75,700.226520690361,1114.1910713535613,1836.3016168469917
101.0,674.6088447990945,1087.5202343763162,1820.481321473398
101.25,650.4344470961723,1060.6006193577973,1804.1664543963277
101.5,627.7973940514556,1035.2981687009546,1787.5299101117653
101.75,605.0283502496526,1020.2658967805859,1764.986388084878
102.0,583.61979954346,1002.0846006502587,1740.590506953117
102.25,564.0174501909726,983.8073178231416,1717.0203376042975
102.5,547.5820484910496,966.6420532347637,1694.236683091235
102.75,531.3517533180446,949.8264638177768,1672.2018681156371
103.0,513.068735523005,933.3726180469027,1650.8797793418983
103.25,496.8155208533326,917.2874499178063,1630.2358795550228
103.5,481.31635998928965,901.5737723491939,1610.2372016243878
103.75,466.5828485504165,886.2311107851322,1590.85232705707
104.0,452.5032723856044,871.2563899747629,1572.0513529742702
104.25,439.042048714944,856.6445000355823,1553.8058505755002
104.5,426.16567905940144,842.388762761336,1536.088817532573
104.75,413.84262436724464,828.4813151990263,1518.874626251335
105.0,402.043187668915,814.9134244485342,1502.1389695312566
105.25,390.73940380770546,801.6757452018535,1485.8588048235135
105.5,379.9049358196951,788.758529578324,1470.012298022388
105.75,369.51497756155874,776.151797216307,1454.578767510823
106.0,359.5461622088337,763.8454722707777,1439.5386290090219
106.25,349.9764762699048,751.8294928817447,1424.8733416372436
106.5,340.78517878235397,739.9400155523942,1410.5653554938954
106.75,331.9527253784559,727.6130250166121,1396.5980609624721
107.0,323.4606969255335,715.4890467088258,1382.9557398914983
107.25,315.2917324646858,703.1529859542215,1369.6235187369682
107.5,307.4294661881307,691.173591368319,1356.5873237139688
107.75,299.85846821111613,679.5355445932556,1343.8338379709267
108.0,292.5641889091241,668.2241528102912,1331.350460774383
108.25,285.5329066049608,657.2253523901137,1319.1252686728085
108.5,278.7516784033608,646.5257051316025,1307.1469785935346
108.75,272.2082939829792,636.1123888300875,1295.404912816372
109.0,265.8912321671421,625.9731835757939,1283.8889657600876
109.25,259.789620105539,616.0964549064067,1272.5895725130215
109.5,253.89319490918876,606.4711347127834,1261.497679036134
109.75,248.19226759054771,597.0867006141716,1250.6047139653242
110.0,242.6776891695911,587.9331543710798,1239.9025619395754
110.25,237.3408188151136,579.000999783791,1229.383538382098
110.5,232.17349389840462,570.2812204272336,1219.0403656629164
110.75,227.16800184388208,561.7652574942738,1208.8661505731518
111.0,222.3170536682479,553.4449879560289,1198.8543630433855
111.25,217.6137591062868,545.3127031966874,1188.9988160408973
111.5,213.05160322758712,537.3610882392654,1179.293646583121
111.75,208.6244244542534,529.5832016458546,1169.73329780733
112.0,204.32639389511428,521.972456149688,1160.3125020392415
112.25,200.15199591703865,514.5226000555241,1151.0262648059334
112.5,196.09600987877184,507.2276994284035,1141.869849741133
112.75,192.1534929572117,500.08212107793486,1132.8387643335313
113.0,188.31976400027975,493.08051633524644,1123.9287464713307
113.25,184.59038834452252,486.2178056120367,1115.1357517386714
113.5,181.13067580045382,479.4891637253247,1106.455941421954
113.75,178.0017978113219,472.89000596717676,1097.8856711863334
114.0,174.96696482427947,466.41597489556466,1089.4214803848251
114.25,172.0220074811773,460.06292782035086,1081.0600819645376
114.5,169.162967631334,453.8269249570078,1072.7983529364878
114.75,166.38608726942974,447.7042182198903,1064.633325377349
115.0,163.68779805761378,441.691240626572,1056.5621779332287
115.25,161.06471140088723,435.7845962848148,1048.582227797264
115.5,158.51360904646393,429.98105093409015,1040.6909231344016
115.75,156.03143417936613,424.2775230141272,1032.885835928234
116.0,153.61528298798223,418.67107523369657,1025.1646552261811
116.25,151.26239667470784,413.158906613669,1017.5251807606464
116.5,148.9701538881111,407.73834497931875,1009.9653169250437
116.75,146.7360635543103,402.40683987781466,1002.4830670847781
117.0,144.55775808643767,397.16195589784786,995.0765282044013
117.25,142.43298695218016,391.7938519869367,987.7438857732135
117.5,140.35961058045135,386.6497114436628,980.4834090126003
117.75,138.33559458925066,381.58173821126684,973.2934463493181
118.0,136.36165512566728,376.5883502582862,966.172421139856
118.25,134.444676703116,371.66802172604685,959.1188276318276
118.5,132.57118716436062,366.81928001997176,950.9988251311631
118.75,130.7395226158984,362.0407030750972,942.4366689543403
119.0,128.9481001609254,357.3309167848305,933.9525529408286
119.25,126.98890134315431,352.6885925826824,925.5457173225107
119.5,124.58565804833923,348.1124451673685,917.2154130490799
119.75,122.234550981736,343.53846715605755,908.9609013862637
120.0,119.93404696570036,338.7476886133854,900.7814535448757
120.25,280.0604057920639,620.1940287516777,1429.8683332378448
120.5,452.03919573864306,1105.378182380557,2028.847663723576
120.75,571.8773747788133,1304.6501643481379,2208.4610264170487
121.0,677.7856841551687,1375.7294917756349,2177.5091716910215
121.25,762.1609676653558,1378.0246059919089,2114.942547179655
121.5,822.7569740816579,1401.8106309978502,2051.8337342219584
121.75,869.8355392355078,1400.2507529982036,2088.9061560364476
122.0,905.5727940362084,1389.2815658410914,2144.7619130485605
122.25,925.7574035553158,1374.9438116325805,2109.3180613523086
122.5,938.0365573657969,1343.7222249892388,2072.9416929146764
