scenario,ke0_multiplier,ke0_h_inv,time_h,C1_ugmL,Ce_ugmL,inhibition_pct
ke0 half,0.5,0.026217935,0.3333333333,0.6695140141197932,0.0029528402882014007,38.57733229802947
ke0 half,0.5,0.026217935,0.3416666667,0.6856279191146242,0.00310021670483531,39.73762214300697
ke0 half,0.5,0.026217935,0.35,0.701712255042986,0.003251077920442902,40.88080560752104
ke0 half,0.5,0.026217935,0.3583333333,0.7177670826933185,0.0034054167225197906,42.00631188254416
ke0 half,0.5,0.026217935,0.3666666667,0.733792462727611,0.0035632259135279496,43.11366100714309
ke0 half,0.5,0.026217935,0.375,0.7497884551063481,0.00372449830500055,44.20245732532588
ke0 half,0.5,0.026217935,0.3833333333,0.7657551202425874,0.003889226728866289,45.272383252488204
ke0 half,0.5,0.026217935,0.3916666667,0.7816925184237418,0.004057404031928249,46.3231931430926
ke0 half,0.5,0.026217935,0.4,0.7976007092396392,0.004229023069596282,47.35470740783229
ke0 half,0.5,0.026217935,0.4083333333,0.8134797527302923,0.004404076717958076,48.366807006000265
ke0 half,0.5,0.026217935,0.4166666667,0.8293297088108308,0.004582557867884296,49.35942809809947
ke0 half,0.5,0.026217935,0.425,0.8451506367027254,0.00476445941839019,50.33255698449264
ke0 half,0.5,0.026217935,0.4333333333,0.8609425960752443,0.004949774289450349,51.28622543513105
ke0 half,0.5,0.026217935,0.4416666667,0.8767056464735441,0.005138495415730235,52.22050619572267
ke0 half,0.5,0.026217935,0.45,0.8924398467530096,0.00533061573958215,53.13550877956853
ke0 half,0.5,0.026217935,0.4583333333,0.9081452562144595,0.005526128224595815,54.031375635128754
ke0 half,0.5,0.026217935,0.4666666667,0.9238219340353583,0.005725025848961966,54.90827848023733
ke0 half,0.5,0.026217935,0.475,0.9394699387072757,0.0059273015981015946,55.76641490006049
ke0 half,0.5,0.026217935,0.4833333333,0.9550893291648422,0.006132948478951136,56.60600528828077
ke0 half,0.5,0.026217935,0.4916666667,0.9706801642201137,0.006341959512957066,57.427289931349634
ke0 half,0.5,0.026217935,0.5,0.9862425020030823,0.00655432772834403,58.23052632405835
ke0 half,0.5,0.026217935,0.5458333333,0.9763118598363874,0.007724904012404639,62.165241084172585
ke0 half,0.5,0.026217935,0.5916666667,0.96649264124279,0.008882215391703578,65.388703573166
ke0 half,0.5,0.026217935,0.6375,0.9567835876518751,0.010026410847901415,68.07761773850011
ke0 half,0.5,0.026217935,0.6833333333,0.947183454651388,0.011157637688357784,70.35463029335209
ke0 half,0.5,0.026217935,0.7291666667,0.9376910118918521,0.01227604155742758,72.30753354897182
ke0 half,0.5,0.026217935,0.775,0.9283050429887296,0.013381766448062353,74.00082549519823
ke0 half,0.5,0.026217935,0.8208333333,0.9190243452410503,0.01447495473502197,75.48295519184968
ke0 half,0.5,0.026217935,0.8666666667,0.9098477295392439,0.015555747185803201,76.79102221107846
ke0 half,0.5,0.026217935,0.9125,0.9007740202705936,0.016624282971842846,77.95391612956227
ke0 half,0.5,0.026217935,0.9583333333,0.8918020550472672,0.017680699700623706,78.99446853800974
ke0 half,0.5,0.026217935,1.0041666667,0.882930684617253,0.018725133426227662,79.93096184816568
ke0 half,0.5,0.026217935,1.05,0.8741587727729998,0.01975771866017408,80.77820855473502
ke0 half,0.5,0.026217935,1.0958333333,0.8654851960885303,0.020778588402439898,81.54833717315596
ke0 half,0.5,0.026217935,1.1416666667,0.8569088438333826,0.02178787415166602,82.2513738033924
ke0 half,0.5,0.026217935,1.1875,0.8484286178843219,0.022785705915629693,82.89567875894346
ke0 half,0.5,0.026217935,1.2333333333,0.840043432471241,0.02377221224122409,83.48827873173069
ke0 half,0.5,0.026217935,1.2791666667,0.8317522140939972,0.024747520224323326,84.03512251277952
ke0 half,0.5,0.026217935,1.325,0.8235539014371022,0.02571175551990488,84.54128004506798
ke0 half,0.5,0.026217935,1.3708333333,0.8154474451241062,0.026665042371022307,85.01109894617062
ke0 half,0.5,0.026217935,1.4166666667,0.8074318076372399,0.027607503618340534,85.4483287211892
ke0 half,0.5,0.026217935,1.4625,0.7995059632349784,0.02853926070991937,85.85622019595651
ke0 half,0.5,0.026217935,1.5,0.7930872606791478,0.029293727209126846,86.17011743713904
ke0 half,0.5,0.026217935,1.5083333333,0.7916688977146286,0.02946042979083164,86.23760417287146
ke0 half,0.5,0.026217935,1.5541666667,0.7839196083346783,0.030371137470642334,86.59496308501062
ke0 half,0.5,0.026217935,1.6,0.7762571037351403,0.0312714971883683,86.9304746129961
ke0 half,0.5,0.026217935,1.6458333333,0.7686804037080661,0.03216162500727327,87.24606229376275
ke0 half,0.5,0.026217935,1.6916666667,0.7611885391225139,0.03304163568065999,87.54343030801995
ke0 half,0.5,0.026217935,1.7375,0.7537805518475776,0.03391164266100733,87.82409388099947
ke0 half,0.5,0.026217935,1.7833333333,0.7464554945305621,0.034771758126122654,88.08940476872206
ke0 half,0.5,0.026217935,1.8291666667,0.7392124305244824,0.035622092987752575,88.34057272270361
ke0 half,0.5,0.026217935,1.875,0.7320504338136868,0.03646275690041908,88.57868365904564
ke0 half,0.5,0.026217935,1.9208333333,0.7249685887994386,0.03729385828669038,88.80471511183643
ke0 half,0.5,0.026217935,1.9666666667,0.7179659902298589,0.03811550434550467,89.01954942465842
ke0 half,0.5,0.026217935,2.0125,0.7110417431280595,0.0389278010607114,89.22398506119148
ke0 half,0.5,0.026217935,2.0583333333,0.7041949625848809,0.03973085322549207,89.41874634426831
ke0 half,0.5,0.026217935,2.1041666667,0.6974247736911985,0.04052476445040857,89.60449186521853
ke0 half,0.5,0.026217935,2.15,0.69073031146848,0.04130963717165584,89.78182177401985
ke0 half,0.5,0.026217935,2.1958333333,0.6841107206684396,0.04208557267466443,89.95128412351838
ke0 half,0.5,0.026217935,2.2416666667,0.6775651557076303,0.04285267110187748,90.11338040163132
ke0 half,0.5,0.026217935,2.2875,0.6710927806003414,0.043611031460731704,90.2685703732553
ke0 half,0.5,0.026217935,2.3333333333,0.6646927687649405,0.044360751646463706,90.41727633318095
ke0 half,0.5,0.026217935,2.3791666667,0.6583643029606715,0.0451019284496282,90.55988684643437
ke0 half,0.5,0.026217935,2.425,0.652106575222818,0.0458346575638123,90.69676004935005
ke0 half,0.5,0.026217935,2.4708333333,0.645918786675505,0.04655903360767698,90.82822657293626
ke0 half,0.5,0.026217935,2.5166666667,0.6398001474706313,0.047275150132221104,90.95459213312121
ke0 half,0.5,0.026217935,2.5625,0.6337498767252222,0.04798309962824155,91.07613983369865
ke0 half,0.5,0.026217935,2.6083333333,0.6277672023404732,0.04868297354763012,91.19313222072843
ke0 half,0.5,0.026217935,2.6541666667,0.6218513609427482,0.049374862310398934,91.3058131147703
ke0 half,0.5,0.026217935,2.7,0.6160015978230429,0.050058855311889666,91.41440925059301
ke0 half,0.5,0.026217935,2.7458333333,0.6102171667620679,0.050735040943353724,91.51913174957274
ke0 half,0.5,0.026217935,2.7916666667,0.6044973299732368,0.051403506598745756,91.62017744044772
ke0 half,0.5,0.026217935,2.8375,0.5988413580441753,0.05206433868168957,91.71773004823672
ke0 half,0.5,0.026217935,2.8833333333,0.5932485297676374,0.052717622625368096,91.81196126824332
ke0 half,0.5,0.026217935,2.9291666667,0.5877181320864189,0.053363442899088114,91.90303173436199
ke0 half,0.5,0.026217935,2.975,0.5822494600368425,0.05400188301501728,91.99109189533885
ke0 half,0.5,0.026217935,3.0208333333,0.5768418165853115,0.05463302554740232,92.07628281068166
ke0 half,0.5,0.026217935,3.0666666667,0.5714945125750845,0.05525695213891567,92.15873687148019
ke0 half,0.5,0.026217935,3.1125,0.5662068666716705,0.055873743507167915,92.23857845582796
ke0 half,0.5,0.026217935,3.1583333333,0.5609782052048311,0.05648347946328051,92.3159245271602
ke0 half,0.5,0.026217935,3.2041666667,0.5558078621171536,0.0570862389180183,92.39088517830685
ke0 half,0.5,0.026217935,3.25,0.5506951789112926,0.05768209988808786,92.46356412833792
ke0 half,0.5,0.026217935,3.2958333333,0.5456395044972371,0.05827113951408191,92.5340591782743
ke0 half,0.5,0.026217935,3.3416666667,0.5406401951426234,0.05885343406641082,92.60246262691858
ke0 half,0.5,0.026217935,3.3875,0.535696614421759,0.059429058951389606,92.66886165211238
ke0 half,0.5,0.026217935,3.4333333333,0.5308081330679802,0.05999808872857754,92.73333866197613
ke0 half,0.5,0.026217935,3.4791666667,0.5259741289256458,0.06056059711651427,92.79597161640962
ke0 half,0.5,0.026217935,3.525,0.5211939869008834,0.06111665699860193,92.85683432293635
ke0 half,0.5,0.026217935,3.5708333333,0.5164670988188669,0.061666340439862195,92.91599671039444
ke0 half,0.5,0.026217935,3.6166666667,0.511792863377434,0.06220971869247974,92.97352508013965
ke0 half,0.5,0.026217935,3.6625,0.5071706860994987,0.06274686220149157,93.02948233797733
ke0 half,0.5,0.026217935,3.7083333333,0.5025999791950828,0.06327784062097712,93.08392820958136
ke0 half,0.5,0.026217935,3.7541666667,0.49808016151650275,0.06380272281941805,93.13691943868412
ke0 half,0.5,0.026217935,3.8,0.49361065851239255,0.06432157688519842,93.18850997062954
ke0 half,0.5,0.026217935,3.8458333333,0.4891909020943303,0.06483447014224994,93.23875112350899
ke0 half,0.5,0.026217935,3.8916666667,0.48482033059354096,0.0653414691552316,93.28769174593332
ke0 half,0.5,0.026217935,3.9375,0.480498388716477,0.06584263973484938,93.3353783635731
ke0 half,0.5,0.026217935,3.9833333333,0.4762245274158842,0.06633804695297132,93.38185531628964
ke0 half,0.5,0.026217935,4.0291666667,0.4719982038489723,0.06682775514763777,93.42716488477895
ke0 half,0.5,0.026217935,4.075,0.46781888133449656,0.06731182792820314,93.47134740851392
ke0 half,0.5,0.026217935,4.1208333333,0.4636860292281196,0.06779032818994099,93.51444139650987
ke0 half,0.5,0.026217935,4.1666666667,0.45959912288199556,0.06826331811888808,93.55648362976878
ke0 half,0.5,0.026217935,4.2125,0.4555576436033075,0.06873085919681592,93.59750925692191
ke0 half,0.5,0.026217935,4.2583333333,0.45156107853377514,0.0691930122153422,93.63755188436868
ke0 half,0.5,0.026217935,4.3041666667,0.44760892061061136,0.06964983728061469,93.67664365974248
ke0 half,0.5,0.026217935,4.35,0.4437006685264615,0.07010139381811781,93.71481535001624
ke0 half,0.5,0.026217935,4.3958333333,0.4398358266129225,0.07054774058630742,93.75209641536834
ke0 half,0.5,0.026217935,4.4416666667,0.4360139048028207,0.07098893568113943,93.7885150776434
ke0 half,0.5,0.026217935,4.4875,0.4322344185915117,0.07142503654071763,93.82409838455568
ke0 half,0.5,0.026217935,4.5333333333,0.4284968889242712,0.07185609995846706,93.85887227061639
ke0 half,0.5,0.026217935,4.5791666667,0.4248008421598546,0.07228218208751293,93.89286161363981
ke0 half,0.5,0.026217935,4.625,0.4211458100331068,0.07270333844517492,93.92609028784419
ke0 half,0.5,0.026217935,4.6708333333,0.4175313295460996,0.07311962392569461,93.95858121441537
ke0 half,0.5,0.026217935,4.7166666667,0.41395694293292706,0.07353109280446991,93.99035640842091
ke0 half,0.5,0.026217935,4.7625,0.4104221976235828,0.07393779874240074,94.02143702298169
ke0 half,0.5,0.026217935,4.8083333333,0.406926646138718,0.07433979479818556,94.05184339147753
ke0 half,0.5,0.026217935,4.8541666667,0.40346984605563074,0.07473713343241604,94.08159506671286
ke0 half,0.5,0.026217935,4.9,0.40005135997336894,0.07512986651177934,94.11071085786027
ke0 half,0.5,0.026217935,4.9458333333,0.396670755410987,0.075518045320938,94.13920886588114
ke0 half,0.5,0.026217935,4.9916666667,0.39332760477468964,0.07590172056648965,94.16710651639319
ke0 half,0.5,0.026217935,5.0375,0.390021485324119,0.07628094238103043,94.19442059072635
ke0 half,0.5,0.026217935,5.0833333333,0.38675197907399295,0.0766557603346326,94.2211672558022
ke0 half,0.5,0.026217935,5.1291666667,0.3835186727623641,0.0770262234386734,94.24736209185137
ke0 half,0.5,0.026217935,5.175,0.3803211578180525,0.07739238014976489,94.27302011864587
ke0 half,0.5,0.026217935,5.2208333333,0.377159030265551,0.07775427838084199,94.29815582082679
ke0 half,0.5,0.026217935,5.2666666667,0.3740318906943635,0.07811196550486538,94.3227831713868
ke0 half,0.5,0.026217935,5.3125,0.3709393442275429,0.07846548835862205,94.34691565392895
ke0 half,0.5,0.026217935,5.3583333333,0.367881000429756,0.07881489325343687,94.37056628423484
ke0 half,0.5,0.026217935,5.4041666667,0.3648564732776633,0.0791602259787538,94.39374763024658
ke0 half,0.5,0.026217935,5.45,0.3618653811295264,0.07950153180581146,94.41647183103505
ke0 half,0.5,0.026217935,5.4958333333,0.3589073466363252,0.07983885549799083,94.43875061524703
ke0 half,0.5,0.026217935,5.5416666667,0.35598199671314545,0.08017224131427882,94.46059531817878
ke0 half,0.5,0.026217935,5.5875,0.35308896250981947,0.0805017330128231,94.48201689800618
ke0 half,0.5,0.026217935,5.6333333333,0.35022787932499294,0.08082737386092809,94.50302595162805
ke0 half,0.5,0.026217935,5.6791666667,0.347398386578487,0.08114920663840491,94.52363272931198
ke0 half,0.5,0.026217935,5.725,0.3446001277829365,0.08146727364100935,94.54384714863522
ke0 half,0.5,0.026217935,5.7708333333,0.3418327504607096,0.08178161669009815,94.56367880814558
ke0 half,0.5,0.026217935,5.8166666667,0.3390959061172096,0.08209227713586889,94.5831369999716
ke0 half,0.5,0.026217935,5.8625,0.33638925021347876,0.0823992958606855,94.60223072184108
ke0 half,0.5,0.026217935,5.9083333333,0.3337124420858741,0.08270271328840556,94.62096868890454
ke0 half,0.5,0.026217935,5.9541666667,0.3310651449202779,0.08300256938751426,94.63935934463115
ke0 half,0.5,0.026217935,6.0,0.32844702572563517,0.08329890367434098,94.65741087120621
ke0 half,0.5,0.026217935,6.4512534819,0.30416036145851594,0.08603904361729718,94.81874384637939
ke0 half,0.5,0.026217935,6.9025069638,0.28237712085724903,0.08847606595013094,94.95425754895093
ke0 half,0.5,0.026217935,7.3537604457,0.26283272812594266,0.0906414200983288,95.06885252187445
ke0 half,0.5,0.026217935,7.8050139276,0.245290612515386,0.09256323887994689,95.16628528062671
ke0 half,0.5,0.026217935,8.2562674095,0.22953924374192144,0.09426668941867775,95.24948366983796
ke0 half,0.5,0.026217935,8.7075208914,0.21538948123516571,0.0957742869117916,95.32076319628382
ke0 half,0.5,0.026217935,9.1587743733,0.20267220399282918,0.09710617518508635,95.38197882286117
ke0 half,0.5,0.026217935,9.6100278552,0.19123619133771547,0.09828037755072667,95.43463363475371
ke0 half,0.5,0.026217935,10.061281337,0.1809462280186956,0.09931302111144986,95.47995803877959
ke0 half,0.5,0.026217935,10.5125348189,0.1716814098937637,0.10021853732335594,95.51896842591628
ke0 half,0.5,0.026217935,10.9637883008,0.16333362899403045,0.10100984132726783,95.55251126230175
ke0 half,0.5,0.026217935,11.4150417827,0.155806218936376,0.10169849230051509,95.58129667272802
ke0 half,0.5,0.026217935,11.8662952646,0.14901274374263723,0.10229483683502323,95.60592433435437
ke0 half,0.5,0.026217935,12.3175487465,0.1428759148714862,0.10280813713981499,95.62690366642596
ke0 half,0.5,0.026217935,12.7688022284,0.13732662289262254,0.10324668567415901,95.64466973609778
ke0 half,0.5,0.026217935,13.2200557103,0.1323030716673067,0.10361790764778407,95.65959590982293
ke0 half,0.5,0.026217935,13.6713091922,0.12775000418396865,0.10392845267251917,95.67200400595465
ke0 half,0.5,0.026217935,14.1225626741,0.1236180103463354,0.10418427671375861,95.68217250967552
ke0 half,0.5,0.026217935,14.573816156,0.11986290803862862,0.10439071536858212,95.69034327141
ke0 half,0.5,0.026217935,15.0250696379,0.11644518971076155,0.10455254938866114,95.69672700800787
ke0 half,0.5,0.026217935,15.4763231198,0.11332952754762456,0.10467406326888964,95.70150785103452
ke0 half,0.5,0.026217935,15.9275766017,0.11048433102077862,0.10475909763577386,95.70484713079672
ke0 half,0.5,0.026217935,16.3788300836,0.10788135127738531,0.10481109609191161,95.70688654293782
ke0 half,0.5,0.026217935,16.8300835655,0.10549532740820806,0.10483314710341281,95.70775081279874
ke0 half,0.5,0.026217935,17.2813370474,0.10330367016139018,0.10482802145498965,95.7075499485935
ke0 half,0.5,0.026217935,17.7325905292,0.10128617913844896,0.10479820574190661,95.70638115587128
ke0 half,0.5,0.026217935,18.1838440111,0.09942478992551551,0.10474593231825474,95.70433047133639
ke0 half,0.5,0.026217935,18.635097493,0.0977033479972653,0.10467320607676737,95.70147416286528
ke0 half,0.5,0.026217935,19.0863509749,0.09610740655094165,0.10458182839544111,95.69787993371904
ke0 half,0.5,0.026217935,19.5376044568,0.094624045743556,0.10447341855094082,95.69360796197317
ke0 half,0.5,0.026217935,19.9888579387,0.09324171106402557,0.10434943286690537,95.6887118006243
ke0 half,0.5,0.026217935,20.4401114206,0.09195006881505138,0.10421118183691849,95.68323915938473
ke0 half,0.5,0.026217935,20.8913649025,0.09073987689350917,0.10405984543652452,95.67723258559366
ke0 half,0.5,0.026217935,21.3426183844,0.08960286924986138,0.10389648681597496,95.67073005877454
ke0 half,0.5,0.026217935,21.7938718663,0.08853165257853768,0.10372206454510018,95.6637655110072
ke0 half,0.5,0.026217935,22.2451253482,0.0875196139445197,0.10353744356355726,95.65636928335381
ke0 half,0.5,0.026217935,22.6963788301,0.0865608381884312,0.1033434049734821,95.64856852698986
ke0 half,0.5,0.026217935,23.147632312,0.08565003407498599,0.10314065479706834,95.64038755638087
ke0 half,0.5,0.026217935,23.5988857939,0.08478246825922743,0.10292983180862579,95.6318481607572
ke0 half,0.5,0.026217935,24.0501392758,0.08395390624297304,0.10271151453907425,95.62296987923217
ke0 half,0.5,0.026217935,24.5,0.0831629575722064,0.10248693289257504,95.61379910767809
ke0 half,0.5,0.026217935,24.5013927577,0.08316055958148497,0.102486227242257,95.61377023194638
ke0 half,0.5,0.026217935,24.9526462396,0.08239903867872204,0.10225444669410778,95.6042649844929
ke0 half,0.5,0.026217935,25.4038997214,0.08166631057972859,0.10201660540414287,95.59446826553437
ke0 half,0.5,0.026217935,25.8551532033,0.08095966123022158,0.10177309730084785,95.58439278552447
ke0 half,0.5,0.026217935,26.3064066852,0.08027666173281549,0.10152428143938716,95.57404997516286
ke0 half,0.5,0.026217935,26.7576601671,0.07961513817372981,0.10127048558755436,95.56345011945105
ke0 half,0.5,0.026217935,27.208913649,0.07897314464428676,0.10101200943375867,95.55260247703156
ke0 half,0.5,0.026217935,27.6601671309,0.07834893911810228,0.10074912745675547,95.54151538649872
ke0 half,0.5,0.026217935,28.1114206128,0.07774096188181615,0.10048209149295742,95.53019636117408
ke0 half,0.5,0.026217935,28.5626740947,0.07714781624904604,0.100211133033323,95.51865217365513
ke0 half,0.5,0.026217935,29.0139275766,0.07656825131586487,0.0999364652784326,95.50688893128827
ke0 half,0.5,0.026217935,29.4651810585,0.07600114654168748,0.09965828497733316,95.49491214357987
ke0 half,0.5,0.026217935,29.9164345404,0.07544549796233048,0.09937677407302538,95.48272678243949
ke0 half,0.5,0.026217935,30.3676880223,0.07490040586246483,0.09909210117504569,95.47033733604539
ke0 half,0.5,0.026217935,30.8189415042,0.07436506375297089,0.09880442287743042,95.45774785703092
ke0 half,0.5,0.026217935,31.2701949861,0.07383874851506086,0.09851388493841443,95.44496200561066
ke0 half,0.5,0.026217935,31.721448468,0.07332081158765487,0.09822062333648461,95.43198308819444
ke0 half,0.5,0.026217935,32.1727019499,0.07281067108757376,0.09792476521586219,95.41881409197642
ke0 half,0.5,0.026217935,32.6239554318,0.07230780476380143,0.09762642973310333,95.40545771593085
ke0 half,0.5,0.026217935,33.0752089136,0.0718117436976319,0.09732572881533726,95.39191639860236
ke0 half,0.5,0.026217935,33.5264623955,0.07132206666909834,0.09702276783908727,95.3781923430139
ke0 half,0.5,0.026217935,33.9777158774,0.07083839512073868,0.09671764623903237,95.36428753904205
ke0 half,0.5,0.026217935,34.4289693593,0.07036038865338334,0.09641045805284924,95.35020378347077
ke0 half,0.5,0.026217935,34.8802228412,0.06988774099918113,0.09610129240981419,95.33594269800977
ke0 half,0.5,0.026217935,35.3314763231,0.06942017642074026,0.09579023396874113,95.3215057454751
ke0 half,0.5,0.026217935,35.782729805,0.06895744649137507,0.09547736331066375,95.30689424432754
ke0 half,0.5,0.026217935,36.2339832869,0.06849932721611583,0.09516275729103899,95.29210938173985
ke0 half,0.5,0.026217935,36.6852367688,0.06804561645740871,0.09484648935574284,95.27715222534651
ke0 half,0.5,0.026217935,37.1364902507,0.06759613163325233,0.09452862982467829,95.26202373381281
ke0 half,0.5,0.026217935,37.5877437326,0.0671507076589313,0.09420924614640988,95.24672476634568
ke0 half,0.5,0.026217935,38.0389972145,0.06670919510656029,0.09388840312687949,95.23125609125567
ke0 half,0.5,0.026217935,38.4902506964,0.0662714585593816,0.0935661631349334,95.21561839366804
ke0 half,0.5,0.026217935,38.9415041783,0.06583737514020063,0.09324258628710275,95.1998122824705
ke0 half,0.5,0.026217935,39.3927576602,0.0654068331955251,0.09291773061382087,95.183838296576
ke0 half,0.5,0.026217935,39.8440111421,0.06497973111892606,0.09259165220902978,95.1676969105708
ke0 half,0.5,0.026217935,40.295264624,0.06455597629888338,0.09226440536492198,95.15138853981063
ke0 half,0.5,0.026217935,40.7465181058,0.06413548417803071,0.09193604269345151,95.13491354502479
ke0 half,0.5,0.026217935,41.1977715877,0.06371817741146028,0.09160661523557365,95.11827223645699
ke0 half,0.5,0.026217935,41.6490250696,0.06330398511494822,0.09127617256055341,95.10146487764248
ke0 half,0.5,0.026217935,42.1002785515,0.06289284219181653,0.09094476285500445,95.08449168878948
ke0 half,0.5,0.026217935,42.5515320334,0.06248468873140918,0.09061243300374734,95.06735284985548
ke0 half,0.5,0.026217935,43.0027855153,0.062079469471089985,0.09027922866294419,95.05004850332945
ke0 half,0.5,0.026217935,43.4540389972,0.0616771333151225,0.08994519432638078,95.03257875675267
ke0 half,0.5,0.026217935,43.9052924791,0.06127763290441066,0.08961037338561013,95.01494368500441
ke0 half,0.5,0.026217935,44.356545961,0.06088092423171636,0.0892748081845964,94.99714333237596
ke0 half,0.5,0.026217935,44.8077994429,0.06048696629754065,0.08893854006943012,94.97917771445417
ke0 half,0.5,0.026217935,45.2590529248,0.06009572080236421,0.08860160943362573,94.9610468198334
ke0 half,0.5,0.026217935,45.7103064067,0.059707151871398294,0.08826405575945825,94.942750611673
ke0 half,0.5,0.026217935,46.1615598886,0.059321225808405535,0.08792591765574789,94.9242890291153
ke0 half,0.5,0.026217935,46.6128133705,0.05893791087551322,0.08758723289245798,94.90566198857823
ke0 half,0.5,0.026217935,47.0640668524,0.05855717709626841,0.08724803843243321,94.88686938493468
ke0 half,0.5,0.026217935,47.5153203343,0.05817899607947475,0.08690837046057087,94.8679110925896
ke0 half,0.5,0.026217935,47.9665738162,0.057803340861611076,0.08656826441068652,94.84878696646497
ke0 half,0.5,0.026217935,48.4178272981,0.057430185765866115,0.08622775499030817,94.82949684290153
ke0 half,0.5,0.026217935,48.5,0.0573625018335431,0.08616570747499606,94.8259662306738
ke0 half,0.5,0.026217935,48.8690807799,0.05705950627611154,0.0858868751250369,94.81004047869207
ke0 half,0.5,0.026217935,49.3203342618,0.05669127892375025,0.08554566030677767,94.79041779927682
ke0 half,0.5,0.026217935,49.7715877437,0.05632548118726397,0.08520414210385142,94.77062852788569
ke0 half,0.5,0.026217935,50.2228412256,0.05596209140156091,0.08486235253203488,94.75067243415151
ke0 half,0.5,0.026217935,50.6740947075,0.055601088677232485,0.08452032298032254,94.73054927264052
ke0 half,0.5,0.026217935,51.1253481894,0.055242452828220434,0.08417808422699515,94.71025878339783
ke0 half,0.5,0.026217935,51.5766016713,0.05488616430707804,0.08383566645469327,94.68980069245171
ke0 half,0.5,0.026217935,52.0278551532,0.0545322041470219,0.08349309926459214,94.66917471228022
ke0 half,0.5,0.026217935,52.4791086351,0.054180553910055905,0.08315041168976411,94.64838054224404
