kg_h_inv,kd_h_inv_per_ugmL,r_vs_single_dose_AUC,p_vs_single_dose_AUC,r_vs_8week_AUC,p_vs_8week_AUC,min_tumor_change_pct,max_tumor_change_pct,eligible_non_saturated_directional,abs_error_vs_reported_r
0.005,0.0002630821147392205,-0.9999909627929602,1.2250629758146793e-10,-0.9999968507915024,1.4876255625237754e-11,80524.6187938665,82068.61385300178,False,0.5699909627929602
0.005,0.0002743823455808502,-0.9999904987253145,1.3541090211287233e-10,-0.9999965744593509,1.7601473010134265e-11,80429.05660386645,82038.12011166287,False,0.5699904987253146
0.005,0.0002861679580197835,-0.9999900023489151,1.4992904117178892e-10,-0.9999962738808723,2.082591976394762e-11,80329.51037511938,82006.32862123252,False,0.5699900023489151
0.005,0.000298459800771264,-0.9999894711902482,1.6628316859537357e-10,-0.9999959469287268,2.464104682861204e-11,80225.81940663709,81973.1846920382,False,0.5699894711902482
0.005,0.0003112796180705332,-0.9999889025743499,1.8472860074525872e-10,-0.9999955912889648,2.9155056644395464e-11,80117.81698813167,81938.63137701174,False,0.5699889025743499
0.005,0.00032465008813832217,-0.9999882936077554,2.0555862695193835e-10,-0.9999952044446323,3.449597178445221e-11,80005.33021743162,81902.60938269252,False,0.5699882936077554
0.005,0.0003385948632985606,-0.9999876411600266,2.2911044438236514e-10,-0.9999947836579612,4.0815265429095743e-11,79888.17981630312,81865.05697708555,False,0.5699876411600266
0.005,0.000353138611819271,-0.9999869418437374,2.557720541556549e-10,-0.9999943259510323,4.829215619193338e-11,79766.17994509189,81825.90989429713,False,0.5699869418437373
0.005,0.00036830706155066437,-0.9999861919926506,2.85990284121639e-10,-0.9999938280846867,5.713869039928314e-11,79639.13801672589,81785.10123589414,False,0.5699861919926505
0.005,0.0003841270454376358,-0.9999853876380541,3.202801224275915e-10,-0.9999932865356135,6.760575481591228e-11,79506.85451055582,81742.56136890485,False,0.5699853876380541
0.005,0.00040062654898716905,-0.9999845244830808,3.592355827393716e-10,-0.9999926974714461,7.999019020909302e-11,79369.12278670086,81698.21782038179,False,0.5699845244830808
0.005,0.00041783475977461904,-0.9999835978747724,4.03542361642164e-10,-0.9999920567236502,9.464320816057053e-11,79225.7289015535,81651.99516847313,False,0.5699835978747725
0.005,0.00043578211907644967,-0.9999826027737497,4.539925890521395e-10,-0.9999913597580441,1.1198034907147899e-10,79076.4514252394,81603.81492992661,False,0.5699826027737498
0.005,0.00045450037572076693,-0.9999815337212725,5.115020265291094e-10,-0.9999906016427441,1.3249326359270035e-10,78921.0612618255,81553.59544399615,False,0.5699815337212726
0.005,0.0004740226422509076,-0.9999803848034126,5.771301322142848e-10,-0.9999897770132723,1.567636522562154e-10,78759.32147327917,81501.25175265185,False,0.5699803848034126
0.005,0.0004943834535014343,-0.9999791496121954,6.521034751777193e-10,-0.999988880034653,1.854797564647808e-10,78590.98710813464,81446.69547710095,False,0.5699791496121953
0.005,0.0005156188276901594,-0.9999778212033226,7.378430782239758e-10,-0.9999879043601478,2.194558703264869e-10,78415.80503608791,81389.8346905288,False,0.5699778212033226
0.005,0.0005377663301342724,-0.9999763920502581,8.359963577428738e-10,-0.9999868430863894,2.5965542487514324e-10,78233.51378970616,81330.57378707222,False,0.5699763920502581
0.005,0.0005608651397032811,-0.9999748539943276,9.48474451731983e-10,-0.999985688704578,3.0721829941547946e-10,78043.84341465008,81268.81334698,False,0.5699748539943277
0.005,0.0005849561181263205,-0.9999731981905475,1.077495858524221e-09,-0.9999844330474394,3.6349313186385375e-10,77846.51532989112,81204.44999794404,False,0.5699731981905476
0.005,0.0006100818822764358,-0.9999714150486569,1.22563748655358e-09,-0.9999830672314599,4.300755481837581e-10,77641.24219960847,81137.37627263018,False,0.569971415048657
0.005,0.0006362868795597115,-0.9999694941691911,1.395894375569971e-09,-0.9999815815941773,5.088533854675289e-10,77427.72781846114,81067.4804623828,False,0.5699694941691911
0.005,0.0006636174665426095,-0.9999674242738423,1.5917496177282266e-09,-0.9999799656258512,6.020602006393762e-10,77205.6670122729,80994.64646717998,False,0.5699674242738424
0.005,0.0006921219909566031,-0.9999651931299125,1.8172562233538037e-09,-0.9999782078952482,7.12338569782841e-10,76974.74555616724,80918.75364184397,False,0.5699651931299126
0.005,0.000721850877225177,-0.999962787468179,2.0771330213335016e-09,-0.9999762959689074,8.428149756379753e-10,76734.6401124509,80839.67663858704,False,0.569962787468179
0.005,0.0007528567156644912,-0.9999601928936009,2.3768770405280235e-09,-0.9999742163233096,9.971884050422993e-10,76485.01819072464,80757.28524599555,False,0.5699601928936009
0.005,0.0007851943555155049,-0.9999573937883308,2.72289523789931e-09,-0.9999719542494057,1.1798351597093104e-09,76225.53813287505,80671.4442245255,False,0.5699573937883309
0.005,0.0008189210019721267,-0.9999543732062778,3.122658965042398e-09,-0.9999694937487625,1.3959328518176862e-09,75955.84912580444,80582.01313867327,False,0.5699543732062777
0.005,0.0008540963173770411,-0.9999511127585464,3.5848851460928675e-09,-0.9999668174206491,1.651607090173753e-09,75675.59124498727,80488.84618597892,False,0.5699511127585464
0.005,0.000890782526764226,-0.9999475924889196,4.119748856607851e-09,-0.999963906339236,1.9541050104649196e-09,75384.39553217853,80391.79202303404,False,0.5699475924889197
0.005,0.000929044527934864,-0.9999437907385437,4.73913281416901e-09,-0.9999607399200685,2.3120005575024347e-09,75081.88411077666,80290.69358875524,False,0.5699437907385436
0.005,0.0009689500062613694,-0.9999396839988663,5.45692027372332e-09,-0.999957295774865,2.735437327769287e-09,74767.67034267687,80185.38792515427,False,0.5699396839988664
0.005,0.0010105695544226187,-0.9999352467518463,6.289338965041481e-09,-0.9999535495536603,3.2364158359528e-09,74441.35903058837,80075.70599592995,False,0.5699352467518464
0.005,0.0010539767972822035,-0.999930451296244,7.255365086915435e-09,-0.9999494747731161,3.829133337136578e-09,74102.54667017845,79961.47250323549,False,0.569930451296244
0.005,0.0010992485221306084,-0.9999252675589052,8.377197939964409e-09,-0.9999450426298994,4.530385798332881e-09,73750.82175653981,79842.50570299604,False,0.5699252675589053
0.005,0.0011464648145217105,-0.9999196628896387,9.680817701880448e-09,-0.9999402217977432,5.360043390844124e-09,73385.76514985337,79718.61721925023,False,0.5699196628896388
0.005,0.0011957091999438964,-0.9999136018383206,1.1196641046690771e-08,-0.999934978206822,6.341612931489223e-09,73006.95050530581,79589.61185801792,False,0.5699136018383206
0.005,0.0012470687915764175,-0.9999070459126962,1.2960291936580645e-08,-0.9999292748039101,7.502903157321343e-09,72613.9447726541,79455.28742126081,False,0.5699070459126963
0.005,0.0013006344443923627,-0.9998999533151564,1.5013508021739597e-08,-0.9999230712916177,8.876811626966824e-09,72206.30877106474,79315.43452158023,False,0.5698999533151563
0.005,0.0013565009158808474,-0.9998922786567396,1.740520669759129e-08,-0.9999163238449414,1.0502255450480172e-08,71783.59784511203,79169.8363983792,False,0.5698922786567395
0.005,0.0014147670336727418,-0.9998839726463793,2.0192739182101142e-08,-0.9999089848031618,1.2425272108971465e-08,71345.36260810256,79018.26873624124,False,0.5698839726463794
0.005,0.0014755358703664753,-0.9998749817532273,2.3443366048954704e-08,-0.9999010023349222,1.4700321421115108e-08,70891.1497791127,78860.49948646272,False,0.5698749817532274
0.005,0.0015389149258631751,-0.9998652478397938,2.7235993595744537e-08,-0.9998923200742283,1.739182534868585e-08,70420.50312032951,78696.28869265679,False,0.5698652478397939
0.005,0.0016050163175336874,-0.9998547077633647,3.166321749217717e-08,-0.9998828767248343,2.057598903782046e-08,69932.96448153435,78525.38832154124,False,0.5698547077633647
0.005,0.001673956978553886,-0.9998432929430157,3.683372842747129e-08,-0.9998726056303342,2.4342954371478935e-08,69428.07495867863,78347.54210006431,False,0.5698432929430157
0.005,0.001745858864759136,-0.9998309288891933,4.287514431182232e-08,-0.999861434306943,2.8799346676644732e-08,68905.37617368091,78162.48536018089,False,0.5698309288891934
0.005,0.0018208491703838258,-0.9998175346928024,4.993734503364181e-08,-0.9998492839358899,3.4071286188544696e-08,68364.41168261658,77969.94489267585,False,0.5698175346928025
0.005,0.0018990605530676075,-0.9998030224702231,5.819639947698691e-08,-0.9998360688118711,4.03079489650416e-08,67804.7285195374,77769.63881161851,False,0.5698030224702231
0.005,0.001980631368526384,-0.9997872967605927,6.78591904504812e-08,-0.9998216957438808,4.7685777264524524e-08,67225.87888310291,77561.27643109919,False,0.5697872967605928
0.005,0.0020657059153031832,-0.9997702538712491,7.91688621364378e-08,-0.9998060634043335,5.641345759430615e-08,66627.42197312907,77344.55815612024,False,0.569770253871249
0.005,0.002154434690031882,-0.9997517811670176,9.241123686826224e-08,-0.9997890616221509,6.673780602302468e-08,66008.92598391745,77119.17538962953,False,0.5697517811670176
0.005,0.002246974653665322,-0.9997317562985172,1.0792237438240998e-07,-0.999770570614996,7.895072572105274e-08,65369.97026099749,76884.81045787179,False,0.5697317562985171
0.005,0.0023434895091387887,-0.9997100463644781,1.2609747747646525e-07,-0.999750460155644,9.339743144209941e-08,64710.14762743171,76641.13655640084,False,0.5697100463644782
0.005,0.0024441499909600485,-0.9996865070024011,1.4740138460499267e-07,-0.9997285886668248,1.1048617102652417e-07,64029.066885430984,76387.81771929377,False,0.5696865070024011
0.005,0.002549134167238217,-0.9996609814017524,1.7238093262108122e-07,-0.9997048022387219,1.3069971537520155e-07,63326.35549813511,76124.50881430462,False,0.5696609814017524
0.005,0.0026586277546857403,-0.9996332992330624,2.016795236831015e-07,-0.9996789335625069,1.5460893757544106e-07,62601.66245584577,75850.85556692169,False,0.5696332992330624
0.005,0.002772824447150728,-0.9996032754861838,2.3605428949118363e-07,-0.9996508007731478,1.8288885935701958e-07,61854.66132969941,75566.49461646916,False,0.5696032754861837
0.005,0.002891926258260833,-0.999570709210068,2.763963163560186e-07,-0.9996202061938606,2.163376114101326e-07,61085.05351480342,75271.05360764393,False,0.5695707092100679
0.005,0.003016143878784795,-0.9995353821460887,3.2375447678949946e-07,-0.9995869349742182,2.5589883414779297e-07,60292.57166319191,74964.1513211751,False,0.5695353821460887
0.005,0.0031456970493438136,-0.9994970572462892,3.7936351022485295e-07,-0.9995507536132907,3.026881399840753e-07,59476.983305478745,74645.3978474027,False,0.5694970572462892
0.005,0.003280814949132081,-0.9994554770671553,4.446771096434659e-07,-0.999511408358413,3.5802436960699116e-07,58638.09465800559,74314.3948069893,False,0.5694554770671554
0.005,0.0034217366013341386,-0.9994103620290729,5.214069045561383e-07,-0.9994686234697224,4.2346650538619297e-07,57775.754610166245,73970.7356230861,False,0.5694103620290729
0.005,0.0035687112959562244,-0.9993614085307075,6.115683884779304e-07,-0.9994220993396995,5.008572592605911e-07,56889.85888401569,73614.00584968453,False,0.5693614085307075
0.005,0.0037219990308195853,-0.9993082869069357,7.175350237296939e-07,-0.9993715104563186,5.92374533371258e-07,55980.35435551012,73243.78356100447,False,0.5693082869069357
0.005,0.0038818709714958863,-0.9992506392181043,8.421019735459641e-07,-0.9993165031975751,7.00592164512008e-07,55047.24352353783,72859.63980718904,False,0.5692506392181043
0.005,0.004048609930998349,-0.9991880768576972,9.885611658523756e-07,-0.9992566934444387,8.285516131518592e-07,54090.58910941727,72461.13914171912,False,0.5691880768576971
0.005,0.004222510870077183,-0.9991201779644797,1.1607896919626114e-06,-0.9991916639982871,9.798465512596117e-07,53110.518765745095,72047.84022632409,False,0.5691201779644797
0.005,0.004403881419004318,-0.9990464846246074,1.3633538925939247e-06,-0.9991209617882679,1.1587226465203347e-06,52107.229869211835,71619.29651934367,False,0.5690464846246075
0.005,0.0045930424217704826,-0.9989664998480275,1.6016318937741125e-06,-0.9990440948528946,1.3701952440075756e-06,51080.9943675638,71175.05705383184,False,0.5689664998480275
0.005,0.0047903285036573215,-0.998879684303011,1.8819578331970328e-06,-0.9989605290796605,1.6201881172897909e-06,50032.16364592575,70714.66731181339,False,0.5688796843030111
0.005,0.0049960886631885935,-0.998785452791393,2.21179157847415e-06,-0.9988696846852176,1.915697013640611e-06,48961.17337257099,70237.6702014542,False,0.5687854527913929
0.005,0.005210686889507569,-0.9986831704466842,2.599918391122236e-06,-0.9987709324182189,2.264982361757078e-06,47868.5482787015,69743.60714396684,False,0.5686831704466841
0.005,0.005434502806272785,-0.9985721486361994,3.0566837528825234e-06,-0.9986635894659136,2.6777962634193166e-06,46754.90682107556,69232.01927730389,False,0.5685721486361994
0.005,0.0056679323432112455,-0.9984516405477161,3.5942694585845527e-06,-0.9985469150449389,3.1656497675464646e-06,45620.965670397534,68702.44878378174,False,0.568451640547716
0.005,0.005911388436516999,-0.9983208364406554,4.227018111938105e-06,-0.9984201056562221,3.742127445866035e-06,44467.54396230583,68154.44034884308,False,0.5683208364406553
0.005,0.006165301759334096,-0.9981788585412023,4.971814360417459e-06,-0.9982822899833144,4.423257476639633e-06,43295.56724171024,67587.54275818751,False,0.5681788585412022
0.005,0.0064301214836161615,-0.9980247555605722,5.848532595670432e-06,-0.9981325234132676,5.227946819823e-06,42106.071025225174,67001.31064041148,False,0.5680247555605722
0.005,0.006706316074710319,-0.9978574968155852,6.880562455343986e-06,-0.9979697821590934,6.178492662107932e-06,40900.20390055002,66395.30636220281,False,0.5678574968155852
0.005,0.006994374120071094,-0.9976759659308707,8.095425321584585e-06,-0.9977929569629964,7.301183154461271e-06,39679.23007621684,65769.1020828588,False,0.5676759659308708
0.005,0.007294805193570227,-0.9974789541026104,9.525497154182176e-06,-0.9976008463601447,8.627002591419743e-06,38444.5312901272,65122.28197463197,False,0.5674789541026104
0.005,0.00760814075693141,-0.9972651529048309,1.1208855458792979e-05,-0.997392149483815,1.0192458627312914e-05,37197.607981014,64454.4446148583,False,0.5672651529048309
0.005,0.007934935099884589,-0.9970331466206404,1.3190271015371277e-05,-0.9971654583941288,1.2040551932117e-05,35940.07962365408,63765.20555533156,False,0.5670331466206404
0.005,0.008275766320702958,-0.9967814040831214,1.552236821784241e-05,-0.9969192499148721,1.4221911898513208e-05,34673.68412644962,63054.20007359327,False,0.5667814040831214
0.005,0.008631237348857151,-0.9965082700134329,1.8266981551353618e-05,-0.9966518769657253,1.6796125670132994e-05,33400.276189274555,62321.08610991432,False,0.566508270013433
0.005,0.009001977011595783,-0.9962119558474896,2.149673990179287e-05,-0.9963615593810111,1.9833291913349234e-05,32121.824520420876,61565.54739265721,False,0.5662119558474896
0.005,0.009388641146339076,-0.9958905300476563,2.5296915097020447e-05,-0.9960463742111049,2.341583544545089e-05,30840.40781441925,60787.29675340888,False,0.5658905300476562
0.005,0.009791913760853446,-0.9955419079017932,2.9767576368622593e-05,-0.9957042455085333,2.7640624109393302e-05,29558.20939777922,59986.07963171689,False,0.5655419079017932
0.005,0.01021250824325929,-0.9951638408198352,3.5026098325029745e-05,-0.9953329336085904,3.2621435179130414e-05,28277.51045748076,59161.67776756227,False,0.5651638408198352
0.005,0.01065116862401255,-0.9947539051472393,4.12100765771115e-05,-0.9949300239234207,3.849182512654946e-05,27000.68177778963,58313.91307757286,False,0.5647539051472392
0.005,0.01110867089209251,-0.9943094905259625,4.8480712362278456e-05,-0.994492915279821,4.540846378939358e-05,25730.173924756753,57442.65170873749,False,0.5643094905259625
0.005,0.01158582436772414,-0.9938277878469518,5.702673537021017e-05,-0.9940188078442824,5.3555001848728844e-05,24468.50583501871,56547.80826072506,False,0.5638277878469518
0.005,0.01208347313406328,-0.9933057768542976,6.706894243587683e-05,-0.9935046906949402,6.3146549010915e-05,23218.251786199024,55629.35016495459,False,0.5633057768542975
0.005,0.012602497530377338,-0.9927402134796445,7.886543877120458e-05,-0.9929473291185003,7.443484933195256e-05,21982.026750636105,54687.302205340224,False,0.5627402134796444
0.005,0.013143815709363004,-0.9921276170076267,9.271767780662767e-05,-0.992343251732356,8.771424957764823e-05,20762.470162185164,53721.75116194737,False,0.5621276170076268
0.005,0.013708385261355807,-0.9914642571981673,0.00010897740533084164,-0.991688737557145,0.00010332856620657983,19562.228157474437,52732.85055490227,False,0.5614642571981674
0.005,0.014297204908304714,-0.990746141520625,0.0001280546231536374,-0.9909798031941218,0.0001216789662023338,18383.934387954698,51720.82546150428,False,0.560746141520625
0.005,0.014911316270508398,-0.9899690026876988,0.0001504266965948526,-0.9902121902946267,0.0001432329861931777,17230.18953704123,50685.97737489381,False,0.5599690026876989
0.005,0.015551805709238663,-0.9891282867142454,0.000176648738197321,-0.9893813535461656,0.0001685348225624517,16103.539717010326,49628.689067578765,False,0.5591282867142453
0.005,0.01621980624851049,-0.9882191417676169,0.00020736540650494436,-0.9884824494410798,0.00019821703190771528,15006.453962440006,48549.42941783017,False,0.558219141767617
0.005,0.01691649957939832,-0.9872364081219517,0.00024332426267767118,-0.9875103261396164,0.00023301378539834544,13941.301079840301,47448.75815138338,False,0.5572364081219516
0.005,0.01764311815044419,-0.9861746095787228,0.00028539082807045086,-0.9864595147891371,0.0002737758212498892,12910.326155692586,46327.33044505817,False,0.5561746095787228
0.005,0.01840094734785578,-0.9850279467696257,0.00033456548137241165,-0.985324222715028,0.0003214872353763739,11915.627066000849,45185.90133289609,False,0.5550279467696257
0.005,0.01919132776935102,-0.9837902928145722,0.0003920023229351215,-0.984098328955668,0.00037728423975154503,10959.13136817743,44025.32984936527,False,0.5537902928145721
0.005,0.02001565759567167,-0.9824551918663592,0.0004590301146841022,-0.9827753826727281,0.000442475999278692,10042.573988985776,42846.58283808769,False,0.5524551918663592
0.005,0.020875395063961057,-0.981015861133119,0.0005371753744112086,-0.9813486050277953,0.0005185676289427549,9167.476148503032,41650.73834855634,False,0.5510158611331191
0.005,0.021772061047381518,-0.979465197027785,0.0006281876609710057,-0.9798108951746516,0.0006072853913778475,8335.12597783476,40438.98853760545,False,0.5494651970277851
0.005,0.0227072417455348,-0.9777957861481479,0.0007340670294447215,-0.9781548410711499,0.00071060407821395,7546.561295721926,39212.64198707856,False,0.547795786148148
0.005,0.023682591490444646,-0.9759999218385318,0.0008570935601031463,-0.9763727358624165,0.0008307764840654883,6802.555004467948,37973.12534439154,False,0.5459999218385319
0.005,0.024699835673065437,-0.9740696271207715,0.0009998587694834864,-0.9744566006241483,0.0009703647872602099,6103.603547194259,36721.98418876122,False,0.5440696271207714
0.005,0.025760773795493984,-0.97199668480345,0.0011652985938632265,-0.9723982142765136,0.001132273534116789,5449.918835009271,35460.88302292297,False,0.5419966848034501
0.005,0.02686728265428373,-0.9697726755790115,0.0013567274931978893,-0.9701891514803439,0.0013197837820523414,4841.424003400862,34191.60428852508,False,0.5397726755790115
0.005,0.028021319660492525,-0.9673890248927102,0.0015778730564240688,-0.9678208293022438,0.0015365877902226844,4277.753291680615,32916.04630319123,False,0.5373890248927102
0.005,0.02922492630233721,-0.9648370593085096,0.001832910297568663,-0.9652845633770414,0.0017868234553541668,3758.2562579560295,31636.220019004788,False,0.5348370593085097
0.005,0.030480231756580593,-0.9621080729992347,0.00212649461874738,-0.9625716341988982,0.0020751074772391706,3282.0064459605555,30354.244505858118,False,0.5321080729992347
0.005,0.03178945665503921,-0.9591934048441558,0.0024637921858169944,-0.9596733640289878,0.002406566007889346,2847.814511035268,29072.341069365808,False,0.5291934048441558
0.005,0.0331549170128747,-0.956084526421745,0.0028505062228830693,-0.956581204712951,0.002786861298190971,2454.245693408185,27792.825921883003,False,0.5260845264217451
0.005,0.034579028325618065,-0.9527731409333531,0.00329289749431136,-0.9532868364500444,0.003222212617246317,2099.6414013048843,26518.10133705494,False,0.5227731409333531
0.005,0.03606430984217448,-0.9492512927829935,0.0037977970221965474,-0.949782277245973,0.0037194094971726853,1782.1445387897984,25250.645233388477,False,0.5192512927829935
0.005,0.03761338902136763,-0.9455114871691179,0.004372608902141341,-0.9460600024126161,0.00428581516862783,1499.7280887039149,23992.99915088071,False,0.515511487169118
0.005,0.03922900617990692,-0.9415468186204622,0.0050253009528243,-0.9421130730543952,0.004929357921824151,1250.2263452438422,22747.75460683498,False,0.5115468186204621
0.005,0.0409140193399999,-0.9373511069381498,0.005764380890020755,-0.9379352720112566,0.005658508079113108,1031.3680894474958,21517.537842781596,False,0.5073511069381498
0.005,0.042671409285185626,-0.9329190385042723,0.006598855779536375,-0.9335212452261041,0.0064822383244650525,840.8109198570106,20304.993003839372,False,0.5029190385042723
0.005,0.044504284833332394,-0.9282463104027947,0.007538172721149973,-0.928866645989609,0.007409965327695477,676.1758952027484,19112.763824769805,False,0.4982463104027947
0.005,0.046415888336127774,-0.92332977429743,0.008592139068819806,-0.9239682790131863,0.008451470948970136,535.0816205313223,17943.473933128404,False,0.49332977429743
0.005,0.04840960141478949,-0.9181675765541484,0.009770821015935939,-0.9188242408225848,0.00961680182709376,415.17691599099027,16799.705918867152,False,0.4881675765541484
0.005,0.05048895094214394,-0.9127592907184477,0.011084420072825832,-0.9134340525851441,0.01091614684824605,314.17125011240057,15683.979360870051,False,0.48275929071844775
0.005,0.05265761528165439,-0.9071060381973804,0.012543127827677797,-0.9077987812213857,0.012359692851224421,229.86219663863653,14598.728043411651,False,0.47710603819738046
0.005,0.05491943079443554,-0.9012105928901948,0.014156960385824516,-0.9019211445427577,0.01395745992566881,160.1592834864087,13546.276638445386,False,0.4712105928901948
0.005,0.05727839862576538,-0.8950774655938102,0.015935574981672543,-0.8958055962367382,0.01571911875736334,103.10373990574915,12528.81717170612,False,0.4650774655938102
0.005,0.05973869178310004,-0.8887129643052349,0.01788807239072461,-0.8894583868131762,0.0176537936082382,56.88380704643736,11548.385630493194,False,0.45871296430523495
0.005,0.06230466251811238,-0.8821252270674116,0.02002278985869391,-0.8828875971468995,0.019769855611008712,19.84544998163329,10606.839107097332,False,0.4521252270674116
0.005,0.06498085002581286,-0.8753242247565723,0.02234709022328079,-0.8761031420001383,0.022074712022278,-9.50151335933901,9705.833902419614,True,0.44532422475657235
0.005,0.06777198847437253,-0.86832173216925,0.024867153641692542,-0.8691167418656572,0.02457459782328948,-32.48167866214917,8846.805037583577,True,0.43832173216925
0.005,0.07068301537985341,-0.8611312668967309,0.02758777877059593,-0.8619418625989864,0.027274376501208973,-50.256371952553415,8030.9476354010585,True,0.4311312668967309
0.005,0.07371908034066062,-0.8537679967170827,0.0305122003092013,-0.8545936235491182,0.03017735691964302,-63.82953747665828,7259.2006365617235,True,0.4237679967170827
0.005,0.07688555414716733,-0.8462486175154725,0.03364192947276964,-0.8470886761771751,0.03328513285650409,-74.05661437105478,6532.233305679719,True,0.41624861751547254
0.005,0.08018803828262767,-0.8385912049774643,0.036976623210235114,-0.839445056387119,0.03659745104663836,-81.65575216223017,5850.434958358848,True,0.4085912049774643
0.005,0.08363237483218501,-0.8308150443972206,0.040513986852977864,-0.8316820148914426,0.04011211245201313,-87.22068559327145,5213.908301075907,True,0.40081504439722065
0.005,0.08722465681750427,-0.8229404438165985,0.044249713458472034,-0.823819830811528,0.04382491006913337,-91.2345973700624,4622.466720269653,True,0.3929404438165985
0.005,0.09097123897530998,-0.8149885362882451,0.04817746150237796,-0.8158796142929754,0.047729604980747076,-94.08433999927435,4075.635785447104,True,0.3849885362882451
0.005,0.09487874899889745,-0.8069810772824095,0.05228887090846302,-0.8078831041470136,0.05181794069897899,-96.07445941140261,3572.6591439878666,False,0.37698107728240954
0.005,0.09895409926250376,-0.7989402431074225,0.05657361582849907,-0.7998524663838809,0.05607969427050018,-97.44055615392028,3112.5088840221943,False,0.3689402431074225
0.005,0.10320449904927852,-0.7908884356934832,0.06101949122666659,-0.7918100989883942,0.060502761253892985,-98.36162615031566,2693.9003285134254,False,0.3608884356934832
0.005,0.1076374673044853,-0.7828480982365468,0.06561252929363079,-0.7837784474394343,0.06507327064400206,-98.97113364533064,2315.311101604268,False,0.3528480982365468
