replicate,kd_base_h_inv_per_ugmL,r_auc_tumor_change,mean_tumor_change_pct,median_tumor_change_pct,saturation_fraction_pct_le_minus99p9
75,3.1216342887834365,,-100.0,-100.0,1.0
76,3.1216342887834365,,-100.0,-100.0,1.0
77,3.1216342887834365,,-100.0,-100.0,1.0
78,3.1216342887834365,,-100.0,-100.0,1.0
79,3.1216342887834365,,-100.0,-100.0,1.0
80,3.1216342887834365,,-100.0,-100.0,1.0
81,3.1216342887834365,,-100.0,-100.0,1.0
82,3.1216342887834365,,-100.0,-100.0,1.0
83,3.1216342887834365,,-100.0,-100.0,1.0
84,3.1216342887834365,,-100.0,-100.0,1.0
85,3.1216342887834365,,-100.0,-100.0,1.0
86,3.1216342887834365,,-100.0,-100.0,1.0
87,3.1216342887834365,,-100.0,-100.0,1.0
88,3.1216342887834365,,-100.0,-100.0,1.0
89,3.1216342887834365,,-100.0,-100.0,1.0
90,3.1216342887834365,,-100.0,-100.0,1.0
91,3.1216342887834365,,-100.0,-100.0,1.0
92,3.1216342887834365,-0.38057625432062414,-100.0,-100.0,1.0
93,3.1216342887834365,,-100.0,-100.0,1.0
94,3.1216342887834365,,-100.0,-100.0,1.0
95,3.1216342887834365,,-100.0,-100.0,1.0
96,3.1216342887834365,,-100.0,-100.0,1.0
97,3.1216342887834365,,-100.0,-100.0,1.0
98,3.1216342887834365,,-100.0,-100.0,1.0
99,3.1216342887834365,,-100.0,-100.0,1.0
100,3.1216342887834365,,-100.0,-100.0,1.0
101,3.1216342887834365,-0.2785863719908917,-100.0,-100.0,1.0
102,3.1216342887834365,,-100.0,-100.0,1.0
103,3.1216342887834365,,-100.0,-100.0,1.0
104,3.1216342887834365,,-100.0,-100.0,1.0
105,3.1216342887834365,,-100.0,-100.0,1.0
106,3.1216342887834365,,-100.0,-100.0,1.0
107,3.1216342887834365,,-100.0,-100.0,1.0
108,3.1216342887834365,,-100.0,-100.0,1.0
109,3.1216342887834365,,-100.0,-100.0,1.0
110,3.1216342887834365,,-100.0,-100.0,1.0
111,3.1216342887834365,,-100.0,-100.0,1.0
112,3.1216342887834365,,-100.0,-100.0,1.0
113,3.1216342887834365,,-100.0,-100.0,1.0
114,3.1216342887834365,,-100.0,-100.0,1.0
115,3.1216342887834365,,-100.0,-100.0,1.0
116,3.1216342887834365,,-100.0,-100.0,1.0
117,3.1216342887834365,,-100.0,-100.0,1.0
118,3.1216342887834365,,-100.0,-100.0,1.0
119,3.1216342887834365,,-100.0,-100.0,1.0
120,3.1216342887834365,,-100.0,-100.0,1.0
121,3.1216342887834365,,-100.0,-100.0,1.0
122,3.1216342887834365,,-100.0,-100.0,1.0
123,3.1216342887834365,,-100.0,-100.0,1.0
124,3.1216342887834365,,-100.0,-100.0,1.0
125,3.1216342887834365,,-100.0,-100.0,1.0
126,3.1216342887834365,,-100.0,-100.0,1.0
127,3.1216342887834365,,-100.0,-100.0,1.0
128,3.1216342887834365,,-100.0,-100.0,1.0
129,3.1216342887834365,,-100.0,-100.0,1.0
130,3.1216342887834365,,-100.0,-100.0,1.0
131,3.1216342887834365,,-100.0,-100.0,1.0
132,3.1216342887834365,,-100.0,-100.0,1.0
133,3.1216342887834365,,-100.0,-100.0,1.0
134,3.1216342887834365,,-100.0,-100.0,1.0
135,3.1216342887834365,,-100.0,-100.0,1.0
136,3.1216342887834365,,-100.0,-100.0,1.0
137,3.1216342887834365,,-100.0,-100.0,1.0
138,3.1216342887834365,,-100.0,-100.0,1.0
139,3.1216342887834365,,-100.0,-100.0,1.0
140,3.1216342887834365,,-100.0,-100.0,1.0
141,3.1216342887834365,,-100.0,-100.0,1.0
142,3.1216342887834365,,-100.0,-100.0,1.0
143,3.1216342887834365,,-100.0,-100.0,1.0
144,3.1216342887834365,,-100.0,-100.0,1.0
145,3.1216342887834365,,-100.0,-100.0,1.0
146,3.1216342887834365,,-100.0,-100.0,1.0
147,3.1216342887834365,,-100.0,-100.0,1.0
148,3.1216342887834365,,-100.0,-100.0,1.0
149,3.1216342887834365,,-100.0,-100.0,1.0
150,3.1216342887834365,,-100.0,-100.0,1.0
151,3.1216342887834365,,-100.0,-100.0,1.0
152,3.1216342887834365,,-100.0,-100.0,1.0
153,3.1216342887834365,,-100.0,-100.0,1.0
154,3.1216342887834365,,-100.0,-100.0,1.0
155,3.1216342887834365,,-100.0,-100.0,1.0
156,3.1216342887834365,,-100.0,-100.0,1.0
157,3.1216342887834365,,-100.0,-100.0,1.0
158,3.1216342887834365,,-100.0,-100.0,1.0
159,3.1216342887834365,,-100.0,-100.0,1.0
160,3.1216342887834365,,-100.0,-100.0,1.0
161,3.1216342887834365,,-100.0,-100.0,1.0
162,3.1216342887834365,,-100.0,-100.0,1.0
163,3.1216342887834365,,-100.0,-100.0,1.0
164,3.1216342887834365,,-100.0,-100.0,1.0
165,3.1216342887834365,,-100.0,-100.0,1.0
166,3.1216342887834365,,-100.0,-100.0,1.0
167,3.1216342887834365,,-100.0,-100.0,1.0
168,3.1216342887834365,,-100.0,-100.0,1.0
169,3.1216342887834365,,-100.0,-100.0,1.0
170,3.1216342887834365,,-100.0,-100.0,1.0
171,3.1216342887834365,,-100.0,-100.0,1.0
172,3.1216342887834365,,-100.0,-100.0,1.0
173,3.1216342887834365,,-100.0,-100.0,1.0
174,3.1216342887834365,,-100.0,-100.0,1.0
175,3.1216342887834365,,-100.0,-100.0,1.0
176,3.1216342887834365,,-100.0,-100.0,1.0
177,3.1216342887834365,,-100.0,-100.0,1.0
178,3.1216342887834365,,-100.0,-100.0,1.0
179,3.1216342887834365,,-100.0,-100.0,1.0
180,3.1216342887834365,,-100.0,-100.0,1.0
181,3.1216342887834365,,-100.0,-100.0,1.0
182,3.1216342887834365,,-100.0,-100.0,1.0
183,3.1216342887834365,,-100.0,-100.0,1.0
184,3.1216342887834365,,-100.0,-100.0,1.0
185,3.1216342887834365,,-100.0,-100.0,1.0
186,3.1216342887834365,,-100.0,-100.0,1.0
187,3.1216342887834365,,-100.0,-100.0,1.0
188,3.1216342887834365,,-100.0,-100.0,1.0
189,3.1216342887834365,,-100.0,-100.0,1.0
190,3.1216342887834365,,-100.0,-100.0,1.0
191,3.1216342887834365,,-100.0,-100.0,1.0
192,3.1216342887834365,,-100.0,-100.0,1.0
193,3.1216342887834365,,-100.0,-100.0,1.0
194,3.1216342887834365,,-100.0,-100.0,1.0
195,3.1216342887834365,-0.41944644520550883,-99.99999999999389,-100.0,1.0
196,3.1216342887834365,,-100.0,-100.0,1.0
197,3.1216342887834365,,-100.0,-100.0,1.0
198,3.1216342887834365,,-100.0,-100.0,1.0
199,3.1216342887834365,,-100.0,-100.0,1.0
200,3.1216342887834365,,-100.0,-100.0,1.0
201,3.1216342887834365,,-100.0,-100.0,1.0
202,3.1216342887834365,,-100.0,-100.0,1.0
203,3.1216342887834365,,-100.0,-100.0,1.0
204,3.1216342887834365,,-100.0,-100.0,1.0
205,3.1216342887834365,,-100.0,-100.0,1.0
206,3.1216342887834365,,-100.0,-100.0,1.0
207,3.1216342887834365,,-100.0,-100.0,1.0
208,3.1216342887834365,,-100.0,-100.0,1.0
209,3.1216342887834365,,-100.0,-100.0,1.0
210,3.1216342887834365,,-100.0,-100.0,1.0
211,3.1216342887834365,,-100.0,-100.0,1.0
212,3.1216342887834365,,-100.0,-100.0,1.0
213,3.1216342887834365,,-100.0,-100.0,1.0
214,3.1216342887834365,,-100.0,-100.0,1.0
215,3.1216342887834365,,-100.0,-100.0,1.0
216,3.1216342887834365,,-100.0,-100.0,1.0
217,3.1216342887834365,,-100.0,-100.0,1.0
218,3.1216342887834365,,-100.0,-100.0,1.0
219,3.1216342887834365,-0.17088739937559516,-100.0,-100.0,1.0
220,3.1216342887834365,,-100.0,-100.0,1.0
221,3.1216342887834365,,-100.0,-100.0,1.0
222,3.1216342887834365,,-100.0,-100.0,1.0
223,3.1216342887834365,,-100.0,-100.0,1.0
224,3.1216342887834365,,-100.0,-100.0,1.0
225,3.1216342887834365,,-100.0,-100.0,1.0
226,3.1216342887834365,,-100.0,-100.0,1.0
227,3.1216342887834365,,-100.0,-100.0,1.0
228,3.1216342887834365,,-100.0,-100.0,1.0
229,3.1216342887834365,-0.47524691124156243,-99.99999999999689,-100.0,1.0
230,3.1216342887834365,,-100.0,-100.0,1.0
231,3.1216342887834365,,-100.0,-100.0,1.0
232,3.1216342887834365,,-100.0,-100.0,1.0
233,3.1216342887834365,,-100.0,-100.0,1.0
234,3.1216342887834365,-0.3773044953489945,-99.9999999979088,-100.0,1.0
235,3.1216342887834365,,-100.0,-100.0,1.0
236,3.1216342887834365,,-100.0,-100.0,1.0
237,3.1216342887834365,,-100.0,-100.0,1.0
238,3.1216342887834365,,-100.0,-100.0,1.0
239,3.1216342887834365,,-100.0,-100.0,1.0
240,3.1216342887834365,,-100.0,-100.0,1.0
241,3.1216342887834365,,-100.0,-100.0,1.0
242,3.1216342887834365,,-100.0,-100.0,1.0
243,3.1216342887834365,,-100.0,-100.0,1.0
244,3.1216342887834365,,-100.0,-100.0,1.0
245,3.1216342887834365,,-100.0,-100.0,1.0
246,3.1216342887834365,,-100.0,-100.0,1.0
247,3.1216342887834365,,-100.0,-100.0,1.0
248,3.1216342887834365,,-100.0,-100.0,1.0
249,3.1216342887834365,,-100.0,-100.0,1.0
250,3.1216342887834365,,-100.0,-100.0,1.0
251,3.1216342887834365,,-100.0,-100.0,1.0
252,3.1216342887834365,,-100.0,-100.0,1.0
253,3.1216342887834365,,-100.0,-100.0,1.0
254,3.1216342887834365,,-100.0,-100.0,1.0
255,3.1216342887834365,,-100.0,-100.0,1.0
256,3.1216342887834365,,-100.0,-100.0,1.0
257,3.1216342887834365,,-100.0,-100.0,1.0
258,3.1216342887834365,,-100.0,-100.0,1.0
259,3.1216342887834365,,-100.0,-100.0,1.0
260,3.1216342887834365,,-100.0,-100.0,1.0
261,3.1216342887834365,,-100.0,-100.0,1.0
262,3.1216342887834365,,-100.0,-100.0,1.0
263,3.1216342887834365,,-100.0,-100.0,1.0
264,3.1216342887834365,,-100.0,-100.0,1.0
265,3.1216342887834365,,-100.0,-100.0,1.0
266,3.1216342887834365,,-100.0,-100.0,1.0
267,3.1216342887834365,,-100.0,-100.0,1.0
268,3.1216342887834365,,-100.0,-100.0,1.0
269,3.1216342887834365,,-100.0,-100.0,1.0
270,3.1216342887834365,,-100.0,-100.0,1.0
271,3.1216342887834365,,-100.0,-100.0,1.0
272,3.1216342887834365,,-100.0,-100.0,1.0
273,3.1216342887834365,,-100.0,-100.0,1.0
274,3.1216342887834365,,-100.0,-100.0,1.0
275,3.1216342887834365,,-100.0,-100.0,1.0
276,3.1216342887834365,,-100.0,-100.0,1.0
277,3.1216342887834365,,-100.0,-100.0,1.0
278,3.1216342887834365,,-100.0,-100.0,1.0
279,3.1216342887834365,,-100.0,-100.0,1.0
280,3.1216342887834365,,-100.0,-100.0,1.0
281,3.1216342887834365,,-100.0,-100.0,1.0
282,3.1216342887834365,,-100.0,-100.0,1.0
283,3.1216342887834365,,-100.0,-100.0,1.0
284,3.1216342887834365,,-100.0,-100.0,1.0
285,3.1216342887834365,,-100.0,-100.0,1.0
286,3.1216342887834365,,-100.0,-100.0,1.0
287,3.1216342887834365,,-100.0,-100.0,1.0
288,3.1216342887834365,,-100.0,-100.0,1.0
289,3.1216342887834365,,-100.0,-100.0,1.0
290,3.1216342887834365,,-100.0,-100.0,1.0
291,3.1216342887834365,,-100.0,-100.0,1.0
292,3.1216342887834365,,-100.0,-100.0,1.0
293,3.1216342887834365,,-100.0,-100.0,1.0
294,3.1216342887834365,,-100.0,-100.0,1.0
295,3.1216342887834365,,-100.0,-100.0,1.0
296,3.1216342887834365,,-100.0,-100.0,1.0
297,3.1216342887834365,,-100.0,-100.0,1.0
298,3.1216342887834365,,-100.0,-100.0,1.0
299,3.1216342887834365,,-100.0,-100.0,1.0
300,3.1216342887834365,,-100.0,-100.0,1.0
301,3.1216342887834365,,-100.0,-100.0,1.0
302,3.1216342887834365,,-100.0,-100.0,1.0
303,3.1216342887834365,,-100.0,-100.0,1.0
304,3.1216342887834365,,-100.0,-100.0,1.0
305,3.1216342887834365,,-100.0,-100.0,1.0
306,3.1216342887834365,,-100.0,-100.0,1.0
307,3.1216342887834365,,-100.0,-100.0,1.0
308,3.1216342887834365,,-100.0,-100.0,1.0
309,3.1216342887834365,,-100.0,-100.0,1.0
310,3.1216342887834365,,-100.0,-100.0,1.0
311,3.1216342887834365,,-100.0,-100.0,1.0
312,3.1216342887834365,,-100.0,-100.0,1.0
313,3.1216342887834365,,-100.0,-100.0,1.0
314,3.1216342887834365,,-100.0,-100.0,1.0
315,3.1216342887834365,,-100.0,-100.0,1.0
316,3.1216342887834365,,-100.0,-100.0,1.0
317,3.1216342887834365,,-100.0,-100.0,1.0
318,3.1216342887834365,,-100.0,-100.0,1.0
319,3.1216342887834365,,-100.0,-100.0,1.0
320,3.1216342887834365,,-100.0,-100.0,1.0
321,3.1216342887834365,-0.28438549207558833,-100.0,-100.0,1.0
322,3.1216342887834365,,-100.0,-100.0,1.0
323,3.1216342887834365,-0.4776748510415071,-99.99999999998766,-100.0,1.0
324,3.1216342887834365,,-100.0,-100.0,1.0
325,3.1216342887834365,,-100.0,-100.0,1.0
326,3.1216342887834365,,-100.0,-100.0,1.0
327,3.1216342887834365,,-100.0,-100.0,1.0
328,3.1216342887834365,,-100.0,-100.0,1.0
329,3.1216342887834365,,-100.0,-100.0,1.0
330,3.1216342887834365,,-100.0,-100.0,1.0
331,3.1216342887834365,,-100.0,-100.0,1.0
332,3.1216342887834365,,-100.0,-100.0,1.0
333,3.1216342887834365,,-100.0,-100.0,1.0
334,3.1216342887834365,,-100.0,-100.0,1.0
335,3.1216342887834365,,-100.0,-100.0,1.0
336,3.1216342887834365,,-100.0,-100.0,1.0
337,3.1216342887834365,,-100.0,-100.0,1.0
338,3.1216342887834365,,-100.0,-100.0,1.0
339,3.1216342887834365,,-100.0,-100.0,1.0
340,3.1216342887834365,,-100.0,-100.0,1.0
341,3.1216342887834365,,-100.0,-100.0,1.0
342,3.1216342887834365,,-100.0,-100.0,1.0
343,3.1216342887834365,,-100.0,-100.0,1.0
344,3.1216342887834365,,-100.0,-100.0,1.0
345,3.1216342887834365,,-100.0,-100.0,1.0
346,3.1216342887834365,,-100.0,-100.0,1.0
347,3.1216342887834365,,-100.0,-100.0,1.0
348,3.1216342887834365,,-100.0,-100.0,1.0
349,3.1216342887834365,,-100.0,-100.0,1.0
350,3.1216342887834365,,-100.0,-100.0,1.0
351,3.1216342887834365,,-100.0,-100.0,1.0
352,3.1216342887834365,,-100.0,-100.0,1.0
353,3.1216342887834365,,-100.0,-100.0,1.0
354,3.1216342887834365,,-100.0,-100.0,1.0
355,3.1216342887834365,,-100.0,-100.0,1.0
356,3.1216342887834365,,-100.0,-100.0,1.0
357,3.1216342887834365,,-100.0,-100.0,1.0
358,3.1216342887834365,,-100.0,-100.0,1.0
359,3.1216342887834365,,-100.0,-100.0,1.0
360,3.1216342887834365,,-100.0,-100.0,1.0
361,3.1216342887834365,,-100.0,-100.0,1.0
362,3.1216342887834365,,-100.0,-100.0,1.0
363,3.1216342887834365,,-100.0,-100.0,1.0
364,3.1216342887834365,,-100.0,-100.0,1.0
365,3.1216342887834365,-0.30888278187321383,-99.99999753751626,-100.0,1.0
366,3.1216342887834365,,-100.0,-100.0,1.0
367,3.1216342887834365,,-100.0,-100.0,1.0
368,3.1216342887834365,,-100.0,-100.0,1.0
369,3.1216342887834365,,-100.0,-100.0,1.0
370,3.1216342887834365,,-100.0,-100.0,1.0
371,3.1216342887834365,,-100.0,-100.0,1.0
372,3.1216342887834365,,-100.0,-100.0,1.0
373,3.1216342887834365,,-100.0,-100.0,1.0
374,3.1216342887834365,,-100.0,-100.0,1.0
375,3.1216342887834365,,-100.0,-100.0,1.0
376,3.1216342887834365,,-100.0,-100.0,1.0
377,3.1216342887834365,,-100.0,-100.0,1.0
378,3.1216342887834365,,-100.0,-100.0,1.0
379,3.1216342887834365,,-100.0,-100.0,1.0
380,3.1216342887834365,,-100.0,-100.0,1.0
381,3.1216342887834365,,-100.0,-100.0,1.0
382,3.1216342887834365,,-100.0,-100.0,1.0
383,3.1216342887834365,,-100.0,-100.0,1.0
384,3.1216342887834365,,-100.0,-100.0,1.0
385,3.1216342887834365,,-100.0,-100.0,1.0
386,3.1216342887834365,,-100.0,-100.0,1.0
387,3.1216342887834365,,-100.0,-100.0,1.0
388,3.1216342887834365,,-100.0,-100.0,1.0
389,3.1216342887834365,,-100.0,-100.0,1.0
390,3.1216342887834365,,-100.0,-100.0,1.0
391,3.1216342887834365,,-100.0,-100.0,1.0
392,3.1216342887834365,,-100.0,-100.0,1.0
393,3.1216342887834365,,-100.0,-100.0,1.0
394,3.1216342887834365,,-100.0,-100.0,1.0
395,3.1216342887834365,,-100.0,-100.0,1.0
396,3.1216342887834365,,-100.0,-100.0,1.0
397,3.1216342887834365,,-100.0,-100.0,1.0
398,3.1216342887834365,,-100.0,-100.0,1.0
399,3.1216342887834365,,-100.0,-100.0,1.0
400,3.1216342887834365,,-100.0,-100.0,1.0
401,3.1216342887834365,,-100.0,-100.0,1.0
402,3.1216342887834365,,-100.0,-100.0,1.0
403,3.1216342887834365,,-100.0,-100.0,1.0
404,3.1216342887834365,,-100.0,-100.0,1.0
405,3.1216342887834365,,-100.0,-100.0,1.0
406,3.1216342887834365,,-100.0,-100.0,1.0
407,3.1216342887834365,,-100.0,-100.0,1.0
408,3.1216342887834365,,-100.0,-100.0,1.0
409,3.1216342887834365,,-100.0,-100.0,1.0
410,3.1216342887834365,,-100.0,-100.0,1.0
411,3.1216342887834365,,-100.0,-100.0,1.0
412,3.1216342887834365,,-100.0,-100.0,1.0
413,3.1216342887834365,,-100.0,-100.0,1.0
414,3.1216342887834365,,-100.0,-100.0,1.0
415,3.1216342887834365,,-100.0,-100.0,1.0
416,3.1216342887834365,,-100.0,-100.0,1.0
417,3.1216342887834365,,-100.0,-100.0,1.0
418,3.1216342887834365,,-100.0,-100.0,1.0
419,3.1216342887834365,,-100.0,-100.0,1.0
420,3.1216342887834365,,-100.0,-100.0,1.0
421,3.1216342887834365,,-100.0,-100.0,1.0
422,3.1216342887834365,,-100.0,-100.0,1.0
423,3.1216342887834365,,-100.0,-100.0,1.0
424,3.1216342887834365,,-100.0,-100.0,1.0
425,3.1216342887834365,,-100.0,-100.0,1.0
426,3.1216342887834365,,-100.0,-100.0,1.0
427,3.1216342887834365,,-100.0,-100.0,1.0
428,3.1216342887834365,,-100.0,-100.0,1.0
429,3.1216342887834365,,-100.0,-100.0,1.0
430,3.1216342887834365,,-100.0,-100.0,1.0
431,3.1216342887834365,,-100.0,-100.0,1.0
432,3.1216342887834365,,-100.0,-100.0,1.0
433,3.1216342887834365,-0.5705461664070394,-99.99999999999989,-100.0,1.0
434,3.1216342887834365,,-100.0,-100.0,1.0
435,3.1216342887834365,,-100.0,-100.0,1.0
436,3.1216342887834365,,-100.0,-100.0,1.0
437,3.1216342887834365,,-100.0,-100.0,1.0
438,3.1216342887834365,,-100.0,-100.0,1.0
439,3.1216342887834365,,-100.0,-100.0,1.0
440,3.1216342887834365,,-100.0,-100.0,1.0
441,3.1216342887834365,,-100.0,-100.0,1.0
442,3.1216342887834365,,-100.0,-100.0,1.0
443,3.1216342887834365,,-100.0,-100.0,1.0
444,3.1216342887834365,-0.4450009606967595,-99.99999999999966,-100.0,1.0
445,3.1216342887834365,,-100.0,-100.0,1.0
446,3.1216342887834365,,-100.0,-100.0,1.0
447,3.1216342887834365,,-100.0,-100.0,1.0
448,3.1216342887834365,-0.47118715128150823,-99.99999990601043,-100.0,1.0
449,3.1216342887834365,,-100.0,-100.0,1.0
450,3.1216342887834365,,-100.0,-100.0,1.0
451,3.1216342887834365,,-100.0,-100.0,1.0
452,3.1216342887834365,,-100.0,-100.0,1.0
453,3.1216342887834365,,-100.0,-100.0,1.0
454,3.1216342887834365,,-100.0,-100.0,1.0
455,3.1216342887834365,,-100.0,-100.0,1.0
456,3.1216342887834365,,-100.0,-100.0,1.0
457,3.1216342887834365,,-100.0,-100.0,1.0
458,3.1216342887834365,,-100.0,-100.0,1.0
459,3.1216342887834365,,-100.0,-100.0,1.0
460,3.1216342887834365,,-100.0,-100.0,1.0
461,3.1216342887834365,,-100.0,-100.0,1.0
462,3.1216342887834365,,-100.0,-100.0,1.0
463,3.1216342887834365,,-100.0,-100.0,1.0
464,3.1216342887834365,-0.5489994472954199,-100.0,-100.0,1.0
465,3.1216342887834365,,-100.0,-100.0,1.0
466,3.1216342887834365,,-100.0,-100.0,1.0
467,3.1216342887834365,,-100.0,-100.0,1.0
468,3.1216342887834365,,-100.0,-100.0,1.0
469,3.1216342887834365,,-100.0,-100.0,1.0
470,3.1216342887834365,,-100.0,-100.0,1.0
471,3.1216342887834365,,-100.0,-100.0,1.0
472,3.1216342887834365,-0.3551250075762975,-100.0,-100.0,1.0
473,3.1216342887834365,,-100.0,-100.0,1.0
474,3.1216342887834365,,-100.0,-100.0,1.0
475,3.1216342887834365,,-100.0,-100.0,1.0
476,3.1216342887834365,,-100.0,-100.0,1.0
477,3.1216342887834365,,-100.0,-100.0,1.0
478,3.1216342887834365,,-100.0,-100.0,1.0
479,3.1216342887834365,,-100.0,-100.0,1.0
480,3.1216342887834365,,-100.0,-100.0,1.0
481,3.1216342887834365,,-100.0,-100.0,1.0
482,3.1216342887834365,,-100.0,-100.0,1.0
483,3.1216342887834365,,-100.0,-100.0,1.0
484,3.1216342887834365,,-100.0,-100.0,1.0
485,3.1216342887834365,,-100.0,-100.0,1.0
486,3.1216342887834365,,-100.0,-100.0,1.0
487,3.1216342887834365,,-100.0,-100.0,1.0
488,3.1216342887834365,,-100.0,-100.0,1.0
489,3.1216342887834365,,-100.0,-100.0,1.0
490,3.1216342887834365,,-100.0,-100.0,1.0
491,3.1216342887834365,,-100.0,-100.0,1.0
492,3.1216342887834365,,-100.0,-100.0,1.0
493,3.1216342887834365,,-100.0,-100.0,1.0
494,3.1216342887834365,,-100.0,-100.0,1.0
495,3.1216342887834365,,-100.0,-100.0,1.0
496,3.1216342887834365,,-100.0,-100.0,1.0
497,3.1216342887834365,,-100.0,-100.0,1.0
498,3.1216342887834365,,-100.0,-100.0,1.0
499,3.1216342887834365,,-100.0,-100.0,1.0
500,3.1216342887834365,,-100.0,-100.0,1.0
501,3.1216342887834365,,-100.0,-100.0,1.0
502,3.1216342887834365,,-100.0,-100.0,1.0
503,3.1216342887834365,,-100.0,-100.0,1.0
504,3.1216342887834365,,-100.0,-100.0,1.0
505,3.1216342887834365,,-100.0,-100.0,1.0
506,3.1216342887834365,,-100.0,-100.0,1.0
507,3.1216342887834365,,-100.0,-100.0,1.0
508,3.1216342887834365,,-100.0,-100.0,1.0
509,3.1216342887834365,,-100.0,-100.0,1.0
510,3.1216342887834365,,-100.0,-100.0,1.0
511,3.1216342887834365,,-100.0,-100.0,1.0
512,3.1216342887834365,,-100.0,-100.0,1.0
513,3.1216342887834365,,-100.0,-100.0,1.0
514,3.1216342887834365,,-100.0,-100.0,1.0
515,3.1216342887834365,,-100.0,-100.0,1.0
516,3.1216342887834365,,-100.0,-100.0,1.0
517,3.1216342887834365,,-100.0,-100.0,1.0
518,3.1216342887834365,,-100.0,-100.0,1.0
519,3.1216342887834365,,-100.0,-100.0,1.0
520,3.1216342887834365,,-100.0,-100.0,1.0
521,3.1216342887834365,,-100.0,-100.0,1.0
522,3.1216342887834365,,-100.0,-100.0,1.0
523,3.1216342887834365,,-100.0,-100.0,1.0
524,3.1216342887834365,,-100.0,-100.0,1.0
525,3.1216342887834365,,-100.0,-100.0,1.0
526,3.1216342887834365,,-100.0,-100.0,1.0
