kd_base_h_inv_per_ugmL,median_r,r_2p5,r_97p5,median_saturation_fraction_pct_le_minus99p9,eligible_target_range,abs_error_vs_reported_r,selected_for_final,n_virtual_patients,n_replicates,kg_geomean_h_inv,kg_lognormal_sigma,sensitivity_lognormal_sigma,seed,dose_assignment_note
0.047223405554182446,-0.01755230261563795,-0.4510828855318958,0.24005992277537874,0.0,False,0.41244769738436204,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.051034653272804785,-0.01925649546261245,-0.4606149737794853,0.2408199695452404,0.0,False,0.41074350453738756,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.05515349441892861,-0.02108266580416912,-0.4748751533205314,0.2425236115311061,0.0,False,0.4089173341958309,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.05960475385927138,-0.024819382051708423,-0.4785966302044848,0.2389970430871942,0.0,False,0.4051806179482916,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.0644152599949322,-0.029636487851334405,-0.48070798807784687,0.23531687574989912,0.03125,False,0.4003635121486656,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.0696140064601457,-0.033373194991052964,-0.48086417354574135,0.23498218976772442,0.03125,False,0.39662680500894704,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.0752323268712176,-0.037252269158941254,-0.4827554370380584,0.23116515545759847,0.03125,False,0.39274773084105874,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.08130408367887933,-0.04194309180013621,-0.48347081962445315,0.22478672181491025,0.0625,False,0.38805690819986377,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.08786587226230275,-0.04670111898689093,-0.48964408082437855,0.2204706917470681,0.09375,False,0.38329888101310905,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.09495724149488027,-0.052052701847743674,-0.4942967975202789,0.22048475901664327,0.125,False,0.3779472981522563,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.10262093211115307,-0.056354862021706364,-0.5049218367806418,0.22050068629291517,0.15625,False,0.37364513797829363,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.11090313431155933,-0.0645637374822278,-0.5180960384494482,0.22051852844055722,0.1875,False,0.36543626251777217,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.1198537661576262,-0.07630335033779105,-0.5289310847791272,0.2158620630365067,0.25,False,0.35369664966220893,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.12952677443553282,-0.0870555443343843,-0.5416285613090366,0.20718942326351505,0.28125,False,0.3429444556656157,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.13998045980139498,-0.1005478981148678,-0.5570264471839973,0.19734753245160155,0.34375,False,0.3294521018851322,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.15127782816797017,-0.10945388807167972,-0.5660790909508076,0.19570230062646354,0.40625,False,0.3205461119283203,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.1634869704506417,-0.12588316281872552,-0.5741669319313871,0.19331432084596156,0.46875,False,0.30411683718127447,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.1766814729614692,-0.146650603377193,-0.5795497569903656,0.18802768022465188,0.5,False,0.283349396622807,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.1909408609248092,-0.16218083049885812,-0.5874200294312837,0.17791715863090732,0.5625,False,0.2678191695011419,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.20635107778764208,-0.18215486470991826,-0.5928398040801186,0.17572077577943795,0.625,False,0.24784513529008173,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.22300500321347907,-0.2090153373794752,-0.5857145483507646,0.17060927754263738,0.6875,False,0.2209846626205248,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.2410030128818746,-0.22397172401289198,-0.5900192151411062,0.1705794307581975,0.71875,False,0.20602827598710802,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.2604535834675404,-0.23756170882827937,-0.5958324681794871,0.1635800278119598,0.78125,False,0.19243829117172062,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.2814739464453595,-0.25031128511721623,-0.5946450566434387,0.16394874397371934,0.8125,False,0.17968871488278376,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.3041907946618789,-0.26194631613460573,-0.5921010199628556,0.15535779018467424,0.84375,False,0.16805368386539427,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.32874104593189374,-0.271982342116678,-0.6048824183230664,0.14952023697729244,0.875,False,0.158017657883322,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.3552726682624328,-0.29330171574889685,-0.6149733726613135,0.14504691544989667,0.90625,False,0.13669828425110314,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.38394557167789045,-0.308037173321054,-0.6249038889954706,0.14088685527828532,0.9375,True,0.12196282667894598,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.41493257202147127,-0.3122263760480837,-0.6315368710814123,0.13902644164368463,0.9375,True,0.11777362395191632,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.44842043254191755,-0.3185233902657184,-0.6280396586376689,0.13807091939807054,0.96875,True,0.11147660973428158,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.4846109895433206,-0.3249208774912585,-0.6177407780434465,0.13806337680963254,0.96875,True,0.10507912250874152,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.5237223688824736,-0.3305955607296861,-0.6180796785007004,0.1349285247587448,0.96875,True,0.0994044392703139,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.5659903006457729,-0.3361373473299013,-0.6085871177320742,0.13193029432003894,1.0,True,0.09386265267009869,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.6116695399294277,-0.3379369458836465,-0.6142467825580594,0.13457285672567942,1.0,True,0.09206305411635352,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.6610354022862212,-0.34057531588346823,-0.6173338492664531,0.131173326459308,1.0,True,0.08942468411653176,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.7143854230931981,-0.3428796515124376,-0.605463564411696,0.12924731167846817,1.0,True,0.0871203484875624,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.7720411508415298,-0.3479734878024291,-0.6126208473372585,0.1265493521651648,1.0,True,0.0820265121975709,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.8343500851569784,-0.3486698981399936,-0.6076644839900397,0.12521753871621863,1.0,True,0.08133010186000639,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.9016877712317013,-0.34918253988870473,-0.6166328415838646,0.12517529229991556,1.0,True,0.08081746011129526,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.9744600632908477,-0.35102296693449064,-0.6184467071827257,0.12242415528982449,1.0,True,0.07897703306550935,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
1.0531055707361887,-0.3520786271158062,-0.6182437139404201,0.1245465758802632,1.0,True,0.07792137288419382,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
1.138098301710062,-0.3501989365040072,-0.6170397293225364,0.11974245849217559,1.0,True,0.07980106349599281,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
1.229950520012777,-0.3601252517627628,-0.6088348647980034,0.1251160146250617,1.0,True,0.06987474823723722,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
1.329215832592545,-0.36381504359544947,-0.6050354482971582,0.11343862908025373,1.0,True,0.06618495640455052,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
1.4364925262166945,-0.3681931550500172,-0.6048632796170949,0.0994445877859049,1.0,True,0.06180684494998279,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
1.5524271734347939,-0.3709341466532833,-0.6069285618895078,0.060878898751723684,1.0,True,0.05906585334671671,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
1.6777185295673398,-0.38138414070596777,-0.5987191654751033,0.010430421138531609,1.0,True,0.048615859294032227,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
1.8131217442077456,-0.386986671299936,-0.6074541796919105,-0.018734013909684412,1.0,True,0.04301332870006397,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
1.9594529126209954,-0.38314550659659374,-0.6182068520721304,-0.024952428934651844,1.0,True,0.04685449340340625,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
2.1175939944708895,-0.3859508925445047,-0.6184199615206176,-0.035558535267369865,1.0,True,0.044049107455495284,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
2.2884981295217908,-0.3909714448460175,-0.6090887804013777,-0.19255026839397923,1.0,True,0.039028555153982514,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
2.473195382353419,-0.3987419130340803,-0.580937038236259,-0.23117920740463765,1.0,True,0.031258086965919696,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
2.672798950712899,-0.41570928819641345,-0.6060745458774726,-0.19782536110721974,1.0,True,0.014290711803586542,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
2.8885118749227576,-0.41867024560595123,-0.5784487240160517,-0.15603632938681183,1.0,True,0.011329754394048763,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
3.1216342887834365,-0.41944644520550883,-0.591653564521541,-0.23550678294477323,1.0,True,0.01055355479449116,True,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
3.3735712556726307,-0.4620026985650214,-0.5955160072329324,-0.32622361651187015,1.0,True,0.032002698565021415,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
3.6458412370707327,-0.4528802295992095,-0.5702508763790476,-0.32210950560041224,1.0,True,0.02288022959920949,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
3.940085244553465,-0.4488982270877645,-0.5532718635437818,-0.31743545034564064,1.0,True,0.018898227087764508,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
4.258076730412151,-0.3990466679634226,-0.4674156584766124,-0.31400534827625254,1.0,True,0.030953332036577408,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
4.601732276513801,-0.37136232090977184,-0.4591462125901887,-0.31200674482351054,1.0,True,0.058637679090228156,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
4.973123145824381,-0.30874087354093366,-0.30874087354093366,-0.30874087354093366,1.0,True,0.12125912645906634,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
5.3744877662180555,-0.30401818207704473,-0.30401818207704473,-0.30401818207704473,1.0,True,0.12598181792295526,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
5.808245221814102,,,,1.0,False,inf,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
6.2770098331558035,,,,1.0,False,inf,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
6.783606914108303,,,,1.0,False,inf,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
7.331089800444448,,,,1.0,False,inf,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
7.922758252752512,,,,1.0,False,inf,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
8.562178344582902,,,,1.0,False,inf,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
9.253203955702539,,,,1.0,False,inf,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
10.0,,,,1.0,False,inf,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
