time_h,dose_mg,C1_ugmL,Ce_ugmL,inhibition_pct,is_weekly_dose_time
7.9367088608,75.0,0.24051746690686904,0.1650816033694089,97.23087874664971,False
8.0720720721,75.0,0.23576503392245995,0.16559831663522961,97.23928064463495,False
8.2341772152,75.0,0.23027158090028424,0.16616893326317606,97.24849998316635,False
8.5316455696,75.0,0.22072507544141307,0.16708698184198617,97.26320417434941,False
8.8291139241,75.0,0.21182834483437396,0.16784811194361385,97.27527639903568,False
9.1265822785,75.0,0.20353531009396983,0.16846445124550632,97.28497434617823,False
9.4174174174,75.0,0.19596976325536428,0.16893783520562597,97.29237618052821,False
9.4240506329,75.0,0.19580316816271512,0.16894720680427944,97.29252230752337,False
9.7215189873,75.0,0.18859215898867013,0.1693069088940639,97.29811907948526,False
10.0189873418,75.0,0.1818653491486932,0.16955319585434755,97.30193784623756,False
10.3164556962,75.0,0.17558843087101084,0.1696950507790832,97.30413246191112,False
10.6139240506,75.0,0.16972953532654353,0.1697408056728587,97.3048395675204,False
10.7627627628,75.0,0.1669455890519826,0.16972988262581903,97.30467079419682,False
10.9113924051,75.0,0.16425905921620848,0.16969782587886265,97.30417535944741,False
11.2088607595,75.0,0.15914950368677402,0.1695740070564533,97.30226003676063,False
11.5063291139,75.0,0.15437532468508883,0.16937562607889964,97.29918565069309,False
11.8037974684,75.0,0.14991279396917542,0.16910884346597196,97.29504015339545,False
12.1012658228,75.0,0.1457398700005623,0.16877937023603246,97.28990291920758,False
12.1081081081,75.0,0.14564712754520262,0.1687710889444498,97.28977354370059,False
12.3987341772,75.0,0.14183607800415124,0.1683924772765613,97.28384541509023,False
12.6962025316,75.0,0.13818239857090558,0.1679531165825086,97.2769335143997,False
12.9936708861,75.0,0.13476116417314432,0.16746581135093844,97.26922610157008,False
13.2911392405,75.0,0.13155596304513806,0.16693477383708205,97.26077716854732,False
13.4534534535,75.0,0.12989263829377531,0.166627881157637,97.25587055283049,False
13.5886075949,75.0,0.1285515498872049,0.16636372068593952,97.25163304314701,False
13.8860759494,75.0,0.12573376292936875,0.16575663986149955,97.24184482840182,False
14.1835443038,75.0,0.12308944689127481,0.16511668984779204,97.23145088037157,False
14.4810126582,75.0,0.12060638141202244,0.16444696935597622,97.22048918450122,False
14.7784810127,75.0,0.11827321457736877,0.1637503467419526,97.20899468249694,False
14.7987987988,75.0,0.11811905292001355,0.16370183998758608,97.2081907637066,False
15.0759493671,75.0,0.11607940117273567,0.1630294431862168,97.19699900883504,False
15.3734177215,75.0,0.11401514532008863,0.1622867819500311,97.18453298333422,False
15.6708860759,75.0,0.11207134720118042,0.16152460098826124,97.17162348629472,False
15.9683544304,75.0,0.11023955356468339,0.1607450011452926,97.1582959038395,False
16.1441441441,75.0,0.10920649055058453,0.16027685016827684,97.15023213942648,False
16.2658227848,75.0,0.10851191175625179,0.1599498308349801,97.14457212331187,False
16.5632911392,75.0,0.10688112701133927,0.15914107389182103,97.13047720850369,False
16.8607594937,75.0,0.10534042279013861,0.15832029332985648,97.11602976266674,False
17.1582278481,75.0,0.10388350393246479,0.15748902057301611,97.10124859123106,False
17.4556962025,75.0,0.10250452242810194,0.15664866938168467,97.08615118408814,False
17.4894894895,75.0,0.10235254989221006,0.15655267740141973,97.08441661743976,False
17.753164557,75.0,0.10119804562560865,0.15580051690967847,97.07075332103413,False
18.0506329114,75.0,0.09995902670128409,0.15494582177392657,97.05507117328426,False
18.3481012658,75.0,0.09878277722419306,0.15408566546549526,97.03911837822834,False
18.6455696203,75.0,0.0976649416758137,0.15322107019613668,97.02290812886288,False
18.8348348348,75.0,0.09698225864654472,0.15266906575904698,97.01246546498501,False
18.9430379747,75.0,0.09660147378118555,0.15235293051054472,97.00645184938968,False
19.2405063291,75.0,0.09558861451981925,0.1514822072206063,96.98976283527499,False
19.5379746835,75.0,0.09462287170375323,0.15060964965154172,96.9728509443473,False
19.835443038,75.0,0.0937010010056099,0.14973599024159562,96.95572623419018,False
20.1329113924,75.0,0.09281998833751379,0.1488619016678525,96.93839811508667,False
20.1801801802,75.0,0.09268356595950274,0.1487230003749934,96.9356263253204,False
20.4303797468,75.0,0.09197703347995904,0.14798798209609051,96.92087501021108,False
20.7278481013,75.0,0.09116953487745642,0.14711483596581623,96.90316594054897,False
21.0253164557,75.0,0.09039507551512253,0.14624296220087113,96.8852782464166,False
21.3227848101,75.0,0.08965140979718006,0.14537283503395293,96.86721916912954,False
21.5255255255,75.0,0.08916113256172681,0.14478100766617175,96.85481594241146,False
21.6202531646,75.0,0.08893645136083153,0.14450486464349757,96.84899500685951,False
21.917721519,75.0,0.08824826175649805,0.14363949330223347,96.8306131061014,False
22.2151898734,75.0,0.087585039930878,0.14277705791682907,96.81207894462094,False
22.5126582278,75.0,0.08694511246011705,0.14191788649020295,96.79339812248216,False
22.8101265823,75.0,0.08632692447609348,0.14106227696874826,96.77457589411395,False
22.8708708709,75.0,0.08620322839888452,0.14088801561197953,96.77071526734777,False
23.1075949367,75.0,0.08572903123912635,0.14021048708656278,96.75561691304974,False
23.4050632911,75.0,0.08515009030788963,0.1393627861962019,96.73652636323968,False
23.7025316456,75.0,0.08458885426788923,0.13851938226698382,96.71730831036514,False
24.0,75.0,0.08404416397690763,0.1376804738205745,96.6979668325678,False
24.2162162162,75.0,0.08365801978558698,0.13707362641437446,96.6838329692201,False
25.5157894737,75.0,0.08148876192311053,0.13348265079578714,96.59765611835758,False
25.5615615616,75.0,0.08141658271174869,0.1333579233877291,96.59458232938131,False
26.9069069069,75.0,0.07940073441660712,0.12975055154702017,96.50321438319162,False
27.0315789474,75.0,0.07922322299670445,0.12942189492471462,96.49464584262945,False
28.2522522523,75.0,0.07755431651096711,0.12625720613797511,96.4099370414926,False
28.5473684211,75.0,0.07716770544979518,0.125506370242181,96.38923515817022,False
29.5975975976,75.0,0.07583695061203018,0.12288036718749935,96.31491519630254,False
30.0631578947,75.0,0.07526714603239258,0.12173894607225808,96.28164867647399,False
30.9429429429,75.0,0.0742195651526488,0.11961999763195164,96.21827271264172,False
31.5789473684,75.0,0.0734835020243029,0.1181187485699762,96.17204813152503,False
32.2882882883,75.0,0.07268119097046154,0.11647430330788285,96.12009999384577,False
33.0947368421,75.0,0.07179042370797202,0.11464246894592754,96.06054663547334,False
33.6336336336,75.0,0.07120666578378228,0.11344035409307941,96.02046198098782,False
34.6105263158,75.0,0.07016959583249517,0.11130532750304695,95.94722129619784,False
34.978978979,75.0,0.06978498974596785,0.11051451618021088,95.91940412811503,False
36.1263157895,75.0,0.068608225182549,0.10810171626897079,95.83212238488872,False
36.3243243243,75.0,0.06840814740147005,0.10769275151978615,95.81695688487028,False
37.6421052632,75.0,0.06709731518260798,0.10502562398325374,95.71528002436523,False
37.6696696697,75.0,0.06707026374547316,0.10497082384325737,95.71313907169566,False
39.015015015,75.0,0.06576699962156114,0.10234437367251548,95.60795774867206,False
39.1578947368,75.0,0.065630480962976,0.10207084902928908,95.59670641065478,False
40.3603603604,75.0,0.0644951185666372,0.0998090832091138,95.50141253102298,False
40.6736842105,75.0,0.06420313556412995,0.09923125025484085,95.47640181899159,False
41.7057057057,75.0,0.06325217647525629,0.09736080899528395,95.39350025853595,False
42.1894736842,75.0,0.06281193100622179,0.09650092722798619,95.35436043504313,False
43.0510510511,75.0,0.06203629924354557,0.09499554882029501,95.28421346907218,False
43.7052631579,75.0,0.06145437437565269,0.09387421366780162,95.23056965547927,False
44.3963963964,75.0,0.060846023440540783,0.0927094561254875,95.17354085515454,False
45.2210526316,75.0,0.06012856409954443,0.09134570538960468,95.10501114433377,False
45.7417417417,75.0,0.05968018212745808,0.09049885484995078,95.06146798779245,False
46.7368421053,75.0,0.05883300875512426,0.08891027975477907,94.9776619862203,False
47.0870870871,75.0,0.05853782302132334,0.08836024598805302,94.94797787202106,False
48.2526315789,75.0,0.057566502558148144,0.08656310137335375,94.848495551121,False
48.4324324324,75.0,0.05741814982854222,0.08629030856174276,94.83305137647662,False
49.7684210526,75.0,0.05632803977439527,0.08429961902138094,94.71748214888113,False
49.7777777778,75.0,0.05632048017620323,0.08428589689254368,94.71666756846786,False
51.1231231231,75.0,0.05524421543578548,0.08234398680306124,94.59880095720867,False
51.2842105263,75.0,0.05511675586270799,0.08211550882848768,94.58458651888353,False
52.4684684685,75.0,0.054188819064531435,0.08046172121469666,94.479424412391,False
52.8,75.0,0.053931886975053495,0.08000671594749753,94.44977096092543,False
53.8138138138,75.0,0.053153801051442025,0.07863645218143576,94.3585126860757,False
54.3157894737,75.0,0.05277274206516317,0.07796948902805753,94.3129989670205,False
55.1591591592,75.0,0.05213870673487027,0.07686568162280706,94.23603965901232,False
55.8315789474,75.0,0.051638683656870216,0.07600031395336322,94.17423256097199,False
56.5045045045,75.0,0.051143108754597835,0.07514705088441337,94.11197830401986,False
57.3473684211,75.0,0.05052911456083208,0.07409589696918488,94.03343234569208,False
57.8498498498,75.0,0.05016660124798701,0.07347833298632844,93.98630078830922,False
58.8631578947,75.0,0.049443468677747855,0.07225315067116649,93.89055767390863,False
59.1951951952,75.0,0.0492087956559766,0.07185742503040976,93.85897856045847,False
60.3789473684,75.0,0.048381204608994484,0.07046918043701232,93.74556679190962,False
60.5405405405,75.0,0.04826931768241967,0.07028234086066615,93.7299824254985,False
61.8858858859,75.0,0.047347805079623675,0.06875120201018745,93.59928243436445,False
61.8947368421,75.0,0.04734180119766508,0.0687412694429853,93.59841678676096,False
63.2312312312,75.0,0.04644390602797596,0.06726219198316803,93.46684436215466,False
63.4105263158,75.0,0.04632475439555799,0.06706682781511643,93.44906013121609,False
64.5765765766,75.0,0.045557277939946204,0.06581359957336327,93.33263367924681,False
64.9263157895,75.0,0.04532957504306707,0.06544343164100187,93.29744873933011,False
65.9219219219,75.0,0.04468758657062343,0.06440384687717084,93.19661905705135,False
66.4421052632,75.0,0.044355787277124255,0.06386884481997852,93.14353746894068,False
67.2672672673,75.0,0.04383450534663782,0.06303144046072291,93.05876879400162,False
67.9578947368,75.0,0.04340292737198894,0.06234096542619486,92.98728056894663,False
68.6126126126,75.0,0.04299771485395932,0.06169496613440405,92.91905085658789,False
69.4736842105,75.0,0.04247054287833693,0.060857816392165406,92.82863175101404,False
69.957957958,75.0,0.04217690243835211,0.06039308404776941,92.777432917384,False
70.9894736842,75.0,0.04155819196942192,0.059417536843420694,92.66754425603567,False
71.3033033033,75.0,0.04137176188887502,0.05912452409384238,92.63388239084505,False
72.5052631579,75.0,0.0406654429297311,0.058018374047017214,92.50397091602005,False
72.6486486486,75.0,0.04058199317981869,0.0578880816041609,92.4883664669082,False
73.993993994,75.0,0.03980730225636965,0.056682608057676685,92.34085148621455,False
74.0210526316,75.0,0.039791873743569364,0.05665867068253052,92.33786355594586,False
75.3393393393,75.0,0.03904740085170653,0.05550698139397445,92.19129947949408,False
75.5368421053,75.0,0.0389370717532837,0.05533683249111978,92.1691695872876,False
76.6846846847,75.0,0.03830200632662108,0.05436014555656161,92.03967319959362,False
77.0526315789,75.0,0.038100633366680035,0.05405136546021166,91.99783710432996,False
78.03003003,75.0,0.03757084152708396,0.053241126608432936,91.88593911737556,False
78.5684210526,75.0,0.03728216379915372,0.052800888185139803,91.82381784759508,False
79.3753753754,75.0,0.03685363465369928,0.052148997843447675,91.73006362592149,False
80.0842105263,75.0,0.036481276841614715,0.05158409432537719,91.64706341586898,False
80.7207207207,75.0,0.03615011914172517,0.05108287694476823,91.57201306621221,False
81.6,75.0,0.035697594646386485,0.0503997475464301,91.46752531140359,False
82.0660660661,75.0,0.035460033547692116,0.050041923327109626,91.41175375184885,False
83.1157894737,75.0,0.034930747527271544,0.049246676831473685,91.28515498366737,False
83.4114114114,75.0,0.03478312144271921,0.049025335653301125,91.24925199328928,False
84.6315789474,75.0,0.03418037377023946,0.04812377213503063,91.09990387180184,False
84.7567567568,75.0,0.03411913130969422,0.048032349511235355,91.08447412131689,False
86.1021021021,75.0,0.03346781644511873,0.04706222774089789,90.91738519386926,False
86.1473684211,75.0,0.03344611945256442,0.04702997286913282,90.91172213114137,False
87.4474474474,75.0,0.03282893486344312,0.04611424270743321,90.74794591300488,False
87.6631578947,75.0,0.0327276382689045,0.04596424898072527,90.72055561284887,False
88.7927927928,75.0,0.032202249204694465,0.04518771129310567,90.57611880777576,False
89.1789473684,75.0,0.03202459136294963,0.04492563465220791,90.52635209961527,False
90.1381381381,75.0,0.031587526644551694,0.04428200205994699,90.4018704210936,False
90.6947368421,75.0,0.031336647164573656,0.04391323314862424,90.32906344332562,False
91.4834834835,75.0,0.03098453880617974,0.043396510527180014,90.22516742694961,False
92.2105263158,75.0,0.03066348123099091,0.04292619064714952,90.12864168697338,False
92.8288288288,75.0,0.030393061674788013,0.04253065764734418,90.04597665195936,False
93.7263157895,75.0,0.030004776092228395,0.041963693522480264,89.92503910278413,False
94.1741741742,75.0,0.029812875513358927,0.04168388837906422,89.86426509663119,False
95.2421052632,75.0,0.029360221100330246,0.041024965826891586,89.71820823022134,False
95.5195195195,75.0,0.02924376478087236,0.04085567035205038,89.67999995682699,False
96.7578947368,75.0,0.028729512282158327,0.04010926695053286,89.50810191401088,False
96.8648648649,75.0,0.028685518051532435,0.040045492616187395,89.49314864503495,False
98.2102102102,75.0,0.028137927936307622,0.039252855508812495,89.30367663096007,False
98.2736842105,75.0,0.028112352195365835,0.0392158805156764,89.29467116482098,False
99.5555555556,75.0,0.027600791005371814,0.038477261756639805,89.11154510057939,False
99.7894736842,75.0,0.02750844978802526,0.03834410505001621,89.07786289787968,False
100.9009009009,75.0,0.027073907712725876,0.03771824663168904,88.91671833681389,False
101.3052631579,75.0,0.02691752026096241,0.03749328336884685,88.85762735430656,False
102.2462462462,75.0,0.026557082321691773,0.0369753785714957,88.71916477157788,False
102.8210526316,75.0,0.026339284933323666,0.036662801719715206,88.63391909318959,False
103.5915915916,75.0,0.026050122832252963,0.03624824191421629,88.51885315944371,False
104.3368421053,75.0,0.025773471111038154,0.03585207172614382,88.40669317181484,False
104.9369369369,75.0,0.025552840909788564,0.03553643607766598,88.31575259992135,False
105.8526315789,75.0,0.025219811958174767,0.035060528922602384,88.17590518544321,False
106.2822822823,75.0,0.02506505181481104,0.034839574788653856,88.10983255986487,False
107.3684210526,75.0,0.024678046370904833,0.034287631390590795,87.94151130759839,False
107.6276276276,75.0,0.02458657433460705,0.03415728536058457,87.90106289640013,False
108.8842105263,75.0,0.02414791885454906,0.03353285848910937,87.70346833113686,False
108.972972973,75.0,0.024117230715609558,0.03348920801455483,87.68941387992018,False
110.3183183183,75.0,0.02365684659763464,0.03283498541867975,87.47485293958734,False
110.4,75.0,0.023629179402915222,0.03279569988952255,87.46173043893421,False
111.6636636637,75.0,0.02320525094881893,0.0321942602954607,87.25734349326196,False
111.9157894737,75.0,0.02312158338041591,0.03207565313811754,87.21624813551121,False
113.009009009,75.0,0.022762276002348942,0.03156670087407561,87.03685353369536,False
113.4315789474,75.0,0.022624891406687435,0.03137224857469718,86.96697685779814,False
114.3543543544,75.0,0.02232775719386278,0.030951996935906896,86.81335519920604,False
114.9473684211,75.0,0.022138869243690868,0.030685044410049715,86.71387647937507,False
115.6996996997,75.0,0.021901533100575007,0.03034984804747309,86.58682115839783,False
116.4631578947,75.0,0.021663287685271756,0.030013614524740724,86.45690770615393,False
117.045045045,75.0,0.021483445381078374,0.02975996311381697,86.35722463532032,False
117.9789473684,75.0,0.021197922448938714,0.029357547669860297,86.19603212170705,False
118.3903903904,75.0,0.021073338716618182,0.029182059958470584,86.12453943516444,False
119.4947368421,75.0,0.020742554070278283,0.028716446720387465,85.93121223354,False
119.7357357357,75.0,0.020671060753479256,0.028615864927822216,85.8887399703272,False
121.0105263158,75.0,0.020296967799328415,0.02808992797650084,85.66241151995817,False
121.0810810811,75.0,0.020276462046173997,0.028061112517897085,85.64980128665951,False
122.4264264264,75.0,0.01988939600216238,0.02751753479125965,85.4076944562119,False
122.5263157895,75.0,0.01986095349933365,0.027477610331578188,85.38958985641597,False
123.7717717718,75.0,0.019509718827157945,0.02698486373495672,85.16238707815737,False
124.0421052632,75.0,0.019434305547644613,0.026879117765028236,85.11270414346882,False
125.1171171171,75.0,0.01913728947193843,0.026462852359515194,84.9138530274494,False
125.5578947368,75.0,0.019016822738773833,0.026294100014108573,84.8317180572082,False
126.4624624625,75.0,0.018771969579720233,0.025951267717133117,84.66207018111407,False
127.0736842105,75.0,0.018608308189398046,0.025722224944384465,84.54659970600414,False
127.8078078078,75.0,0.018413623434980507,0.025449883189017194,84.40701718217508,False
128.5894736842,75.0,0.018208569245673763,0.025163170598085385,84.25731841053216,False
129.1531531532,75.0,0.018062117912821682,0.024958478239120643,84.14867346801064,False
130.1052631579,75.0,0.017817417392271478,0.024616624751052238,83.96384475500514,False
130.4984984985,75.0,0.017717322429728986,0.02447683818163437,83.88701929927164,False
131.6210526316,75.0,0.017434668163500356,0.02408228449625749,83.66615063904715,False
131.8438438438,75.0,0.017379108894874613,0.024004753960247642,83.62203578874963,False
133.1368421053,75.0,0.01706014105631477,0.02355985585181809,83.36420933004335,False
133.1891891892,75.0,0.017047351662612818,0.023542021939333684,83.35370493064322,False
134.5345345345,75.0,0.016721927485874623,0.023088433404979077,83.0820033589658,False
134.6526315789,75.0,0.016693659445213654,0.023049043154477797,83.05798926590965,False
135.8798798799,75.0,0.016402715470210282,0.02264378032943168,82.80690509162642,False
136.1684210526,75.0,0.01633505049884839,0.0225495550302193,82.74745695245046,False
137.2252252252,75.0,0.01608959702907074,0.02220787256482106,82.52839233365728,False
137.6842105263,75.0,0.015984145098661223,0.02206112120749813,82.43258773664975,False
138.5705705706,75.0,0.015782455839563184,0.021780529014904265,82.24645099001302,False
139.2,75.0,0.01564077775903238,0.02158348325297697,82.11336124984017,False
139.9159159159,75.0,0.015481177799423547,0.021361572899880117,81.96106799048385,False
140.7157894737,75.0,0.015304786549262086,0.021116389703510763,81.7897587525882,False
141.2612612613,75.0,0.015185650984444996,0.020950831617770768,81.67223131973309,False
142.2315789474,75.0,0.014976013017204725,0.020659595814839463,81.46176318907709,False
142.6066066066,75.0,0.014895765607077604,0.020548136612702553,81.37993004764759,False
143.7473684211,75.0,0.014654302114543376,0.020212863323211403,81.1293592414627,False
143.951951952,75.0,0.01461141397546666,0.020153323248712787,81.0841543592812,False
145.2631578947,75.0,0.014339502123690163,0.01977596021911987,80.79253338413126,False
145.2972972973,75.0,0.014332490453617853,0.019766230689707752,80.78489558503409,False
146.6426426426,75.0,0.014058891422004649,0.019386691661839577,80.4821380284511,False
146.7789473684,75.0,0.01403146458615423,0.019348650481814004,80.45126576835712,False
147.987987988,75.0,0.013790515239139127,0.019014540587657485,80.17586458994846,False
148.2947368421,75.0,0.013730044232653909,0.01893070243460518,80.10553602437204,False
149.3333333333,75.0,0.013527262203870384,0.018649627352110412,79.86606843812578,False
149.8105263158,75.0,0.01343509891452474,0.018521902152825682,79.75533485980671,False
150.6786786787,75.0,0.013269034518207103,0.01829180750538883,79.55274595054178,False
151.3263157895,75.0,0.013146489536703727,0.0181220433764704,79.40065693372159,False
152.024024024,75.0,0.013015736251142386,0.01794093969524615,79.23589479190666,False
152.8421052632,75.0,0.012864079992132642,0.017730924867388156,79.04149895611617,False
153.3693693694,75.0,0.01276727330286196,0.017596885586651515,78.91551394279207,False
154.3578947368,75.0,0.012587737097588501,0.017348350261989186,78.67785973991525,False
154.7147147147,75.0,0.012523553369936996,0.01725950978477635,78.59160372826236,False
155.8736842105,75.0,0.012317330530802327,0.016974127929813298,78.3097402519379,False
156.0600600601,75.0,0.012284485910885759,0.016928679760330956,78.2641658456191,False
157.3894736842,75.0,0.012052732769109096,0.016608070837997764,77.93714366308772,False
157.4054054054,75.0,0.012049982112682612,0.01660426577793041,77.93320339196607,False
158.7507507508,75.0,0.011819954857621988,0.01628613105846404,77.59871046473373,False
158.9052631579,75.0,0.0117938190292352,0.01624998673155477,77.56006501954283,False
160.0960960961,75.0,0.011594318691093774,0.015974141481307092,77.2606813469336,False
160.4210526316,75.0,0.011540467208469593,0.015899688043083646,77.17850062740233,False
161.4414414414,75.0,0.01137298978971665,0.015668176392004345,76.91912277091713,False
161.9368421053,75.0,0.011292557827080583,0.015557002358286035,76.79246018856367,False
162.7867867868,75.0,0.011155885930250534,0.015368118471079039,76.574043962146,False
163.4526315789,75.0,0.011049973971985542,0.01522176209786777,76.40195678345684,False
164.1321321321,75.0,0.010942926459097859,0.015073852722449235,76.22545566702941,False
164.9684210526,75.0,0.010812601241551449,0.01489380346178787,76.00700591767699,False
165.4774774775,75.0,0.010734032262228696,0.014785266425025036,75.87337017617094,False
166.4842105263,75.0,0.010580327691739555,0.014572966339296153,75.60762556411362,False
166.8228228228,75.0,0.01052912573591675,0.01450224908578174,75.51780134702477,False
168.0,75.0,0.010353043783248646,0.014259094221203973,75.20383620286421,True
168.0166666667,75.0,0.04501410458436519,0.014270823372727438,75.21916579411476,False
168.0333333333,75.0,0.0795470360064765,0.01431276445511215,75.27382659950351,False
168.05,75.0,0.11395236334659695,0.014384779379375651,75.36712155078077,False
168.0666666667,75.0,0.14823060911584843,0.01448673063405978,75.49800140689015,False
168.0833333333,75.0,0.18238229367365957,0.014618481282795952,75.66509029599014,False
168.1,75.0,0.21640793584766285,0.014779894965093961,75.86671792023121,False
168.1166666667,75.0,0.25030805171332776,0.014970835889233538,76.1009570674671,False
168.1333333333,75.0,0.28408315522054833,0.01519116883146875,76.36566496013562,False
168.15,75.0,0.317733758807554,0.015440759138443274,76.65852689271199,False
168.1666666667,75.0,0.3512603721930599,0.015719472716914377,76.97710062505583,False
168.1681681682,75.0,0.35427471688282447,0.015746008323789255,77.0069784271459,False
168.1833333333,75.0,0.384663502996872,0.016027178241634042,77.31886256714175,False
168.2,75.0,0.41794365734606337,0.016363738329295763,77.68123993422115,False
168.2166666667,75.0,0.45110133868138685,0.01672902277311429,78.06166443173156,False
168.2333333333,75.0,0.48413704837013394,0.01712289971136767,78.45759763302387,False
168.25,75.0,0.5170512863062896,0.017545237841938947,78.86656446709746,False
168.2666666667,75.0,0.5498445497297021,0.017995906405845623,79.28617959279634,False
168.2833333333,75.0,0.5825173338324781,0.018474775191288994,79.71416907507596,False
168.3,75.0,0.6150701323522507,0.018981714540772507,80.148387407858,False
168.3166666667,75.0,0.6475034364043109,0.019516595331599124,80.58683007219973,False
168.3333333333,75.0,0.6798177350816058,0.020079288981501842,81.02764200320847,False
168.35,75.0,0.712013516041213,0.020669667457275474,81.4691223495441,False
168.3666666667,75.0,0.7440912643496077,0.02128760325229994,81.90972595568901,False
168.3833333333,75.0,0.7760514630754513,0.021932969393692697,82.34806209012235,False
168.4,75.0,0.8078945938704603,0.022605639452469864,82.78289086931527,False
168.4166666667,75.0,0.8396211358264355,0.023305487518101447,83.21311780868496,False
168.4333333333,75.0,0.8712315660624204,0.024032388207213255,83.63778697092671,False
168.45,75.0,0.9027263602983213,0.02478621667520863,84.05607307007016,False
168.4666666667,75.0,0.9341059917253265,0.025566848587936078,84.46727284661358,False
168.4833333333,75.0,0.9653709315857664,0.0263741601318697,84.87079605051295,False
