time_h,day,A_abs_mg,A_central_mg,A_peripheral_mg,Cp_total_mg_L,Cp_free_mg_L,Cp_free_nM,Inh_gamma1_pct,Inh_gamma2_pct
0.72,0.03,3.7780851470731305,4.69310637069668,0.03081371872927146,0.009597354541302004,0.0004798677270651002,1.0651891832743623,68.0549798488893,81.94460889910663
0.74,0.030833333333333334,3.811260003455071,4.8905952835400575,0.033090896438909015,0.010001217348752674,0.0005000608674376337,1.1100130242788764,68.94435060710458,83.13237144036948
0.76,0.03166666666666667,3.842690925654798,5.089521829124451,0.0354611619543491,0.010408020100459001,0.00052040100502295,1.1551631632029966,69.79149783442361,84.22117553033878
0.78,0.0325,3.8724695931375046,5.289792264767181,0.037925082861914,0.010817571093593418,0.0005408785546796709,1.2006183233732983,70.59892904080827,85.22008206841677
0.8,0.03333333333333333,3.900682858871976,5.491317817274797,0.040483182043611336,0.011229688787883019,0.000561484439394151,1.246358356035851,71.36899203580553,86.13736656654835
0.8200000000000001,0.03416666666666667,3.9274130106303224,5.694014413829929,0.043135940131316254,0.011644201255275927,0.0005822100627637963,1.2923641792759075,72.1038834751767,86.98055792882685
0.84,0.034999999999999996,3.9527380156353535,5.89780243002862,0.04588379780446541,0.012060945664680205,0.0006030472832340102,1.3386177208302115,72.8056575145904,87.75648572296623
0.86,0.035833333333333335,3.9767317400127133,6.102606463866575,0.04872715785098122,0.012479767819768048,0.0006239883909884025,1.3851018667889066,73.47623442484289,88.47133170014865
0.88,0.03666666666666667,3.99946416297198,6.308355115154075,0.05166638717866397,0.012900521707881545,0.0006450260853940773,1.4318004115295835,74.11740897165954,89.13068250123658
0.9,0.0375,4.021001590084541,6.514980765861163,0.054701818818099025,0.013323069050840824,0.0006661534525420412,1.4786980078624667,74.73085847293412,89.73958154408557
0.92,0.03833333333333334,4.041406842413037,6.7224193853335885,0.05783375369863134,0.013747278906612655,0.0006873639453306328,1.5257801228204946,75.31815055506371,90.30257886894181
0.9400000000000001,0.03916666666666667,4.06073943234337,6.930610349203972,0.06106246229937963,0.014173027298985627,0.0007086513649492814,1.5730329965577834,75.88075053169743,90.82377810008438
0.96,0.04,4.079055747877581,7.139496249588968,0.06438818637976515,0.014600196829425292,0.0007300098414712646,1.6204435992702877,76.42002832935214,91.30688004398915
0.98,0.04083333333333333,4.096409214913557,7.349022727958111,0.06781114050317351,0.015028676335292661,0.0007514338167646331,1.6679995932622267,76.93726504590154,91.75522283737979
1.0,0.041666666666666664,4.1128504445576,7.55913832341749,0.07133151341996548,0.01545836057958587,0.0007729180289792935,1.7156892985111953,77.43365911745978,92.17181860911774
1.02,0.0425,4.128427390304984,7.769794310830241,0.07494946954322541,0.015889149919898243,0.0007944574959949122,1.763501655926553,77.91033204279556,92.55938671280417
1.04,0.043333333333333335,4.143185489519101,7.980944555108139,0.07866515027695802,0.016320950010446093,0.0008160475005223047,1.8114261942781458,78.36833374832679,92.92038376894942
1.06,0.04416666666666667,4.157167791684413,8.192545379124994,0.08247867521999436,0.01675367153195295,0.0008376835765976476,1.859453000216754,78.80864759950434,93.25703072012698
1.08,0.045000000000000005,4.170415072450838,8.404555446263657,0.08639014323637569,0.017187229951459423,0.0008593614975729712,1.9075726916159184,79.23219507592897,93.57133713089738
1.1,0.04583333333333334,4.182965970261853,8.61693561970373,0.09039963373797075,0.017621545234567954,0.0008810772617283977,1.955776385634623,79.63984005527483,93.86512291721148
1.12,0.04666666666666667,4.1948570954045294,8.829648850112283,0.09450720770793054,0.01805654161577154,0.000902827080788577,2.004055673226586,80.03239283590976,94.14003782454517
1.1400000000000001,0.04750000000000001,4.206123130335979,9.042660072319135,0.09871290864216593,0.018492147387155697,0.0009246073693577848,2.0524025956887564,80.41061387241393,94.3975788403767
1.16,0.04833333333333333,4.2167969314334925,9.255936100525798,0.10301676350420669,0.018928294684101836,0.0009464147342050918,2.1008096208770075,80.77521722518863,94.63910573820361
1.18,0.049166666666666664,4.226909632105661,9.46944552211279,0.10741878369285399,0.019364919268124316,0.0009682459634062159,2.149269619103698,81.12687374684195,94.86585495095994
1.2,0.049999999999999996,4.236490731900546,9.683158605868678,0.11191896587824192,0.019801960339199752,0.0009900980169599877,2.197775842308519,81.46621405089964,95.07895196891477
1.22,0.050833333333333335,4.245568173384026,9.897047222814862,0.11651729272297207,0.020239360373854525,0.0010119680186927262,2.2463219060881827,81.79383127332687,95.27942241641901
1.24,0.051666666666666666,4.2541684313088535,10.111084754371912,0.12121373371875327,0.020677064937365874,0.0010338532468682938,2.2949017688530384,82.11028360380665,95.46820192807594
1.26,0.0525,4.2623165917398635,10.325246010870256,0.12600824592865648,0.021115022517117086,0.0010557511258558543,2.34350971333153,82.41609664085912,95.64614497967847
1.28,0.05333333333333334,4.270036423054884,10.539507158428119,0.13090077465302447,0.02155318437306364,0.001077659218653182,2.392140329973767,82.71176558004241,95.81403278613433
1.3,0.05416666666666667,4.277350438503438,10.753845654524262,0.13589125401604818,0.02199150440598009,0.0010995752202990045,2.440788502328534,82.99775724761923,95.97258036901246
1.32,0.055,4.284279970630789,10.968240171350383,0.1409796076638509,0.02242993900071653,0.0011214969500358265,2.4894493896466736,83.27451196425521,96.12244287073423
1.34,0.05583333333333334,4.290845232292836,11.182670532973816,0.1461657493365623,0.022868446897696966,0.0011434223448848484,2.5381184126189753,83.54244528708213,96.26422121872992
1.36,0.05666666666666667,4.2970653728235915,11.397117657492627,0.15144958339484138,0.023306989074627048,0.0011653494537313524,2.5867912402471753,83.80194962714866,96.39846720409822
1.3800000000000001,0.0575,4.3029585324020605,11.611563501045149,0.15683100532948122,0.02374552863199417,0.0011872764315997086,2.635463777135868,84.05339574814889,96.52568803732466
1.4000000000000001,0.05833333333333334,4.308541900205746,11.825990997919655,0.16230990230660153,0.02418403067059234,0.0012092015335296172,2.684132149899261,84.29713414954153,96.64635043562762
1.42,0.059166666666666666,4.313831763524954,12.040384009973566,0.16788615362789708,0.024622462188085004,0.0012311231094042502,2.7327926956809105,84.53349635848869,96.76088430098974
1.44,0.06,4.318843550345978,12.254727282779184,0.17355963112951361,0.025060791989323483,0.0012530395994661742,2.7814419522001645,84.76279613403625,96.86968603122772
1.46,0.06083333333333333,4.323591877361025,12.469006396180315,0.17933019963192354,0.025498990585235817,0.001274949529261791,2.8300766465300575,84.98533057727063,96.97312149756954
1.48,0.06166666666666667,4.328090594641708,12.68320771828515,0.18519771735845023,0.02593703009874264,0.001296851504937132,2.8786936846551208,85.20138116483213,97.07152872960569
1.5,0.0625,4.3323528249399965,12.89731836499236,0.19116203630330722,0.026374884181988467,0.0013187442090994235,2.927290142285069,85.41121471359772,97.16522033961412
1.52,0.06333333333333334,4.336390998418734,13.111326164224389,0.19722300255668834,0.02681252794319916,0.001340626397159958,2.975863256736866,85.61508428069178,97.25448571323736
1.54,0.06416666666666666,4.340216892958827,13.325219614417161,0.20338045668226815,0.027249937861793787,0.0013624968930896894,3.024410417513184,85.81322999400282,97.33959298685053
1.56,0.065,4.34384166841529,13.53898784924205,0.20963423403783907,0.02768709171624141,0.0013843545858120707,3.072929158295384,86.0058798300231,97.42079083904291
1.58,0.06583333333333334,4.347275897104866,13.7526206062089,0.21598416506053733,0.028123968519854603,0.0014061984259927302,3.1214171498173813,86.19325034054103,97.49831011427962
1.6,0.06666666666666667,4.3505295927517125,13.966108196857133,0.22243007553758123,0.02856054845983054,0.0014280274229915271,3.169872193099949,86.37554732995623,97.57236529508778
1.62,0.0675,4.353612245944396,14.179441470240794,0.2289717869382025,0.02899681282257831,0.0014498406411289156,3.218292211162965,86.55296648017838,97.64315583556474
1.6400000000000001,0.06833333333333334,4.356532850865328,14.392611785402167,0.23560911666356252,0.029432743937427744,0.0014716371968713873,3.266675242777774,86.72569394033371,97.71086737567028
1.6600000000000001,0.06916666666666667,4.359299931851495,14.605610984019188,0.2423418782950862,0.029868325120693637,0.001493416256034682,3.3150194362590053,86.89390687638807,97.77567284514453
1.68,0.06999999999999999,4.361921488627962,14.818431379197108,0.24916988171894086,0.030303540652754823,0.0015151770326377412,3.363323046920624,87.05777399592458,97.83773347267963
1.7,0.07083333333333333,4.132624539332983,15.024754608142723,0.25609191369542234,0.03072546954630414,0.001536273477315207,3.410152002919438,87.21277332373052,97.8954699598882
1.72,0.07166666666666667,3.915381134578306,15.218720139288227,0.2631027922870605,0.03112212707420905,0.0015561063537104527,3.45417614586116,87.35514095588911,97.94767942763312
1.74,0.0725,3.7095576472791167,15.400980520166533,0.27019661649034904,0.031494847689502115,0.001574742384475106,3.4955435837405235,87.4860581665358,97.99499952011422
1.76,0.07333333333333333,3.5145540046862096,15.572153658834866,0.27736780125919064,0.03184489500784226,0.001592244750392113,3.5343945624686195,87.60656667913875,98.03797613702868
1.78,0.07416666666666667,3.329801515901683,15.732825143009096,0.2846110563440659,0.03217346655012085,0.0016086733275060426,3.5708619922442675,87.71758902776386,98.07707918372554
1.8,0.075,3.154760985466734,15.88355018290383,0.2919213685646621,0.032481697715549755,0.0016240848857774878,3.605071888518286,87.81994533643908,98.112715189657
1.82,0.07583333333333334,2.9889218266095745,16.024854524509674,0.29929399347678837,0.03277066364930404,0.001638533182465202,3.6371435792790274,87.91436675042509,98.14523732706436
1.84,0.07666666666666667,2.8318005018278867,16.15723605565728,0.3067244407179518,0.0330413825269065,0.001652069126345325,3.6671900695789676,88.00150721105653,98.17495375235818
1.86,0.0775,2.6829387693057978,16.28116661205489,0.31420845752828663,0.033294819247556014,0.0016647409623778008,3.6953184514490585,88.0819535921689,98.20213451390813
1.8800000000000001,0.07833333333333334,2.5419023481972345,16.397093351930025,0.32174201620775056,0.03353188824525567,0.0016765944122627838,3.7216302158996313,88.15623409845597,98.2270171827204
1.9000000000000001,0.07916666666666668,2.4082799285107424,16.50543977576162,0.3293213048117202,0.03375345557415464,0.0016876727787077323,3.746221484367885,88.22482525132736,98.2498114674086
1.92,0.08,2.2816817377698313,16.606607202494832,0.3369427136813887,0.03396034192739229,0.0016980170963696148,3.76918334377273,88.28815818535112,98.2707031685193
1.94,0.08083333333333333,2.161738559363905,16.70097578055374,0.34460282621893107,0.03415332470460888,0.001707666235230444,3.790602075983227,88.34662382702035,98.28985741572285
1.96,0.08166666666666667,2.048100534316876,16.7889057219151,0.35229840762733006,0.034333140535613704,0.0017166570267806852,3.81055943791495,88.40057753056169,98.30742144855171
1.98,0.0825,1.940436222386824,16.870738269093593,0.36002639608727266,0.03450048725786011,0.0017250243628930057,3.829132881005562,88.45034297298214,98.32352692932756
2.0,0.08333333333333333,1.8384315975376107,16.946796729718308,0.36778389331730515,0.03465602603214378,0.001732801301607189,3.846395786031496,88.49621560910522,98.33829193034497
2.02,0.08416666666666667,1.7417891373639642,17.01738741434526,0.3755681560169182,0.03480038326041976,0.001740019163020988,3.862417675962237,88.53846565964794,98.3518226205337
2.04,0.085,1.650227013280461,17.082800470491918,0.38337658825656135,0.034934152291394516,0.001746707614569726,3.877264405260213,88.57734069253061,98.36421469897576
2.06,0.08583333333333333,1.5634781303563978,17.143310871523333,0.39120673245470267,0.035057895442788,0.0017528947721394,3.890998384327192,88.61306800328937,98.37555466319614
2.08,0.08666666666666667,1.4812893504146534,17.19917921679233,0.3990562620771154,0.03517214563761213,0.0017586072818806067,3.9036787611112245,88.64585663206209,98.38592087797707
2.1,0.08750000000000001,1.403420977926104,17.250652261123104,0.40692297680578887,0.03527740748695931,0.0017638703743479657,3.915361541282943,88.67589901019254,98.3953844580743
2.12,0.08833333333333333,1.3296460220562012,17.297963674838645,0.414804795604227,0.035374158844250804,0.0017687079422125402,3.926099760738158,88.70337256210844,98.40401007980657
2.14,0.08916666666666667,1.2597493683935754,17.34133489680778,0.42269974893398055,0.03546285254970916,0.0017731426274854582,3.9359436792130036,88.7284412030969,98.41185671147096
2.16,0.09000000000000001,1.193527037137303,17.380975898447407,0.4306059717836762,0.035543917992734986,0.0017771958996367493,3.9449409536886777,88.7512566486385,98.41897824397134
2.18,0.09083333333333334,1.130785817965735,17.417085559775344,0.43852170023791837,0.03561776188093117,0.0017808880940465587,3.9531367237437487,88.77195938462788,98.42542398178036
2.2,0.09166666666666667,1.071342762019837,17.449852192622867,0.44644526670342,0.03568476931006721,0.0017842384655033607,3.960573730307127,88.79067962484788,98.43123910204274
2.22,0.09250000000000001,1.0150245305527739,17.479454211468614,0.45437509378815394,0.035745305135927635,0.0017872652567963818,3.967292467916497,88.8075382663899,98.43646508900979
2.24,0.09333333333333334,0.9616668333699874,17.50606071179597,0.4623096890243089,0.035799715157046975,0.0017899857578523488,3.9733313159874557,88.82264771641158,98.44114010801746
2.2600000000000002,0.09416666666666668,0.9111140351181735,17.529831875580744,0.4702476411686112,0.0358483269439279,0.0017924163471963951,3.9787266308466043,88.83611255582514,98.44529931176487
2.2800000000000002,0.09500000000000001,0.8632186894964169,17.550919451012774,0.47818761582529085,0.03589145082006702,0.001794572541003351,3.9835128546134317,88.84803018941919,98.44897512789619
2.3000000000000003,0.09583333333333334,0.8178410994354843,17.569467205472556,0.4861283513130856,0.03592938078828743,0.0017964690394143717,3.987722618011924,88.85849143186347,98.45219751432356
2.32,0.09666666666666666,0.7748489107695944,17.5856113440135,0.4940686548469901,0.03596239538653068,0.0017981197693265338,3.991386835353016,88.86758103166812,98.4549941848001
2.34,0.09749999999999999,0.7341167353550343,17.599480897516617,0.5020073989967319,0.035990758481629075,0.0017995379240814539,3.994534792633638,88.87537814103742,98.45739080876844
2.36,0.09833333333333333,0.6955257646691761,17.611198120649387,0.5099435180557862,0.03601472008312758,0.001800736004156379,3.997194237860997,88.88195675893654,98.45941119520349
2.38,0.09916666666666667,0.6589634400133138,17.620878831527794,0.5178760049423264,0.036034517037889145,0.0018017258518944574,3.9993914581452996,88.8873861131855,98.46107745105485
2.4,0.09999999999999999,0.6243231180243086,17.62863275620971,0.525803908056089,0.036050373734580185,0.0018025186867290093,4.001151357889032,88.89173102069395,98.46241012726819
2.42,0.10083333333333333,0.5915037648037017,17.634563843714968,0.5337263284041702,0.03606250274788337,0.0018031251373941686,4.002497530286723,88.89505220965307,98.46342834821613
2.44,0.10166666666666667,0.5604096468728798,17.63877058431412,0.5416424166969966,0.036071105489394927,0.0018035552744697465,4.003452329566585,88.89740662475003,98.46414993168962
2.46,0.1025,0.5309500760678113,17.641346272264283,0.5495513709511914,0.036076372744916735,0.0018038186372458368,4.004036930623389,88.89884768483023,98.46459149066493
2.48,0.10333333333333333,0.5030391456776473,17.64237927756297,0.5574524340101569,0.036078485230190124,0.0018039242615095063,4.004271390698127,88.89942553122883,98.4647685290679
2.5,0.10416666666666667,0.47659543079245237,17.641953354563427,0.5653448907283086,0.0360776142220111,0.001803880711100555,4.004174719424095,88.89918728410406,98.46469553726888
2.52,0.105,0.4515418025314699,17.640147833302922,0.5732280662255061,0.03607392194949473,0.0018036960974747364,4.003764922252468,88.89817722213762,98.46438606175217
2.54,0.10583333333333333,0.4278051999438113,17.637037854424708,0.5811013237437074,0.036067562074488156,0.001803378103724408,4.003059053772271,88.89643697696695,98.46385277726927
2.56,0.10666666666666667,0.40531637642494406,17.63269463034663,0.5889640622641354,0.03605868022565773,0.0018029340112828867,4.00207327698754,88.8940057338524,98.46310755914689
2.58,0.1075,0.3840097388605846,17.627185610928397,0.5968157149958515,0.03604741433727689,0.0018023707168638445,4.000822900918634,88.89092037151809,98.46216153543713
2.6,0.10833333333333334,0.3638231544209299,17.620574682456294,0.6046557475603219,0.03603389505614784,0.0018016947528073921,3.9993224257655764,88.88721561413942,98.46102514146838
2.62,0.10916666666666668,0.34469773263219566,17.612922392090148,0.6124836559436524,0.03601824620059335,0.0018009123100296677,3.9975855938505385,88.88292419195668,98.45970817590735
2.64,0.11,0.3265776905274747,17.604286086745706,0.620298965229561,0.03600058504446975,0.0018000292522234876,3.9956254211398172,88.87807694900813,98.45821983961731
2.66,0.11083333333333334,0.30941018819732063,17.59472008246284,0.6281012280541822,0.03598102266352319,0.0017990511331761596,3.9934542356851495,88.87270296358629,98.45656877755683
2.68,0.11166666666666668,0.29314514280244935,17.584275855955795,0.6358900228584681,0.03595966432710797,0.0017979832163553984,3.9910837210996633,88.8668296774131,98.45476312262468
2.7,0.1125,0.2777351137504995,17.57300216287076,0.6436649528093532,0.035936609740022,0.0017968304870011002,3.9885249433986685,88.86048298037518,98.45281052521733
2.72,0.11333333333333334,0.2631351630273563,17.560945181631944,0.6514256444874355,0.03591195333667064,0.001795597666833532,3.9857883836482397,88.85368730672587,98.45071818574706
2.74,0.11416666666666668,0.2493026984410911,17.548148674886306,0.6591717464140764,0.03588578461121944,0.0017942892305609721,3.9828839746081512,88.84646573875013,98.44849288898851
2.7600000000000002,0.115,0.23619737481247902,17.534654091268237,0.6669029281230556,0.035858188325701916,0.0017929094162850959,3.9798211238292915,88.83884007465444,98.44614102700423
2.7800000000000002,0.11583333333333334,0.22378097551821316,17.52050068739934,0.6746188790475894,0.035829244759507856,0.0017914622379753928,3.9766087413438242,88.83083090594364,98.44366862462715
2.8000000000000003,0.11666666666666668,0.2120172782508018,17.505725666143597,0.6823193072590227,0.03579902999211369,0.0017899514996056846,3.973255271044805,88.82245770241465,98.44108136699806
2.82,0.1175,0.200871971641833,17.490364262477737,0.6900039386835131,0.03576761607868658,0.001788380803934329,3.9697687101760915,88.81373886613694,98.43838461727375
2.84,0.11833333333333333,0.19031255455870796,17.474449847206373,0.6976725161558867,0.03573507126218072,0.0017867535631090363,3.966156632872445,88.8046917942862,98.43558343683515
2.86,0.11916666666666666,0.18030822215202766,17.45801404432287,0.7053247983489815,0.0357014602133392,0.00178507301066696,3.962426216796804,88.79533294874493,98.43268260740827
2.88,0.12,0.17082979458314507,17.441086804413313,0.7129605591040797,0.03566684418080432,0.001783342209040216,3.9585842598007015,88.78567789986433,98.42968664502833
2.9,0.12083333333333333,0.16184963153969734,17.42369649269765,0.7205795866277809,0.03563128117116084,0.0017815640585580423,3.954637199906864,88.77574137776126,98.42659981619128
2.92,0.12166666666666666,0.15334153534130393,17.40586998882194,0.7281816825816516,0.0355948261530101,0.0017797413076505052,3.9505911379589462,88.7655373297377,98.42342615579972
2.94,0.1225,0.14528069025073984,17.38763274936215,0.7357666615121151,0.03555753118478967,0.0017778765592394838,3.9464518518079554,88.75507895589385,98.42016947824338
2.96,0.12333333333333334,0.13764358987700265,17.36900888259223,0.7433343501684341,0.03551944556767327,0.0017759722783836638,3.9422248132822726,88.7443787512735,98.41683339042102
2.98,0.12416666666666666,0.13040795464054503,17.350021233487308,0.7508845867273026,0.035480616019401445,0.0017740308009700724,3.937915207480738,88.73344855356454,98.41342130643584
3.0,0.125,0.12355268015920395,17.330691436881278,0.7584172203080158,0.035441086782988296,0.0017720543391494148,3.9335279448377687,88.72229957223612,98.4099364564549
3.02,0.12583333333333332,0.11705777558692351,17.311039980972097,0.7659321103932191,0.03540089975658916,0.0017700449878294581,3.929067675537088,88.71094242335397,98.40638189728925
3.04,0.12666666666666668,0.1109042934900116,17.29108627954272,0.7734291261701316,0.03536009464119166,0.001768004732059583,3.924538805903625,88.69938716928294,98.40276052447682
3.06,0.1275,0.10507428582199944,17.27084871730274,0.780908146117031,0.03531870903333894,0.001765935451666947,3.919945508694666,88.68764334274192,98.3990750794474
3.08,0.12833333333333333,0.09955075156810711,17.250344703809574,0.7883690575114536,0.0352767785353979,0.0017638389267698952,3.91529173533828,88.67571997568825,98.3953281581746
3.1,0.12916666666666668,0.09431757706210496,17.229590734936494,0.795811755869531,0.03523433688126072,0.0017617168440630362,3.910581229884653,88.66362563255464,98.39152222118896
3.12,0.13,0.08935949852275332,17.208602431456427,0.8032361445941374,0.03519141601524832,0.001759570800762416,3.9058175377634092,88.65136843016374,98.38765959940157
3.14,0.13083333333333333,0.08466205758870496,17.187394584836653,0.8106421345572381,0.03514804618576003,0.0017574023092880014,3.9010040161775836,88.6389560617973,98.38374250122497
3.16,0.13166666666666668,0.08021155055186452,17.165981209523636,0.8180296436230183,0.035104256052195575,0.001755212802609779,3.8961438459706526,88.62639582509837,98.37977302090943
3.18,0.1325,0.07599499644410801,17.144375575810525,0.8253985963481885,0.03506007275216876,0.0017530036376084382,3.891240039086433,88.6136946386556,98.3757531433157
3.2,0.13333333333333333,0.07200009927735351,17.122590248726098,0.8327489236273414,0.03501552198103496,0.0017507760990517483,3.8862954473956677,88.60085906213017,98.37168474980726
3.22,0.13416666666666668,0.06821520486923384,17.100637132500204,0.8400805622874319,0.0349706280828225,0.0017485314041411253,3.8813127727882915,88.5878953197446,98.36756962522163
3.24,0.135,0.06462927365732614,17.078527498562266,0.8473934548325047,0.0349254141074893,0.0017462707053744649,3.8762945735282237,88.57480931415242,98.36340946180698
3.2600000000000002,0.13583333333333333,0.06123184863361803,17.056272018565615,0.854687549142566,0.03487990187845729,0.0017439950939228646,3.871243271748867,88.56160664332101,98.35920586412179
3.2800000000000002,0.1366666666666667,0.05801301861213968,17.03388080221816,0.8619627981285978,0.03483411206997579,0.0017417056034987896,3.866161162039489,88.54829262036576,98.35496035489126
3.3000000000000003,0.1375,0.05496339508001239,17.011363421123413,0.8692191595152224,0.0347880642558761,0.001739403212793805,3.8610504168563926,88.53487228518631,98.35067437827149
3.3200000000000003,0.13833333333333334,0.05207408496644288,16.988728936825595,0.8764565955850052,0.03474177696692351,0.0017370888483461756,3.8559130928882923,88.52135041866819,98.34634930394164
3.34,0.13916666666666666,0.049336659401823905,16.96598593298466,0.8836750728850727,0.03469526775661484,0.0017347633878307422,3.850751138359028,88.50773155946159,98.34198643203942
