time_h,day,sVEGFR2_treated_pg_mL,sVEGFR2_untreated_pg_mL,kout_human_h_inv
2.54,0.10583333333333333,9977.752323844641,10000.0,0.0012383047021941227
2.56,0.10666666666666667,9977.532715390134,10000.0,0.0012383047021941227
2.58,0.1075,9977.313118436898,10000.0,0.0012383047021941227
2.6,0.10833333333333334,9977.093534985612,10000.0,0.0012383047021941227
2.62,0.10916666666666668,9976.873967036949,10000.0,0.0012383047021941227
2.64,0.11,9976.654416591593,10000.0,0.0012383047021941227
2.66,0.11083333333333334,9976.43488565022,10000.0,0.0012383047021941227
2.68,0.11166666666666668,9976.215375874832,10000.0,0.0012383047021941227
2.7,0.1125,9975.995886384599,10000.0,0.0012383047021941227
2.72,0.11333333333333334,9975.776417892741,10000.0,0.0012383047021941227
2.74,0.11416666666666668,9975.55697162062,10000.0,0.0012383047021941227
2.7600000000000002,0.115,9975.3375487896,10000.0,0.0012383047021941227
2.7800000000000002,0.11583333333333334,9975.118150621047,10000.0,0.0012383047021941227
2.8000000000000003,0.11666666666666668,9974.898778336325,10000.0,0.0012383047021941227
2.82,0.1175,9974.679433156798,10000.0,0.0012383047021941227
2.84,0.11833333333333333,9974.460116303833,10000.0,0.0012383047021941227
2.86,0.11916666666666666,9974.240828420272,10000.0,0.0012383047021941227
2.88,0.12,9974.021569092787,10000.0,0.0012383047021941227
2.9,0.12083333333333333,9973.802339038273,10000.0,0.0012383047021941227
2.92,0.12166666666666666,9973.58313903227,10000.0,0.0012383047021941227
2.94,0.1225,9973.363969850301,10000.0,0.0012383047021941227
2.96,0.12333333333333334,9973.144832267904,10000.0,0.0012383047021941227
2.98,0.12416666666666666,9972.925727060612,10000.0,0.0012383047021941227
3.0,0.125,9972.706655003956,10000.0,0.0012383047021941227
3.02,0.12583333333333332,9972.487616871069,10000.0,0.0012383047021941227
3.04,0.12666666666666668,9972.268612714552,10000.0,0.0012383047021941227
3.06,0.1275,9972.049642548523,10000.0,0.0012383047021941227
3.08,0.12833333333333333,9971.830706873574,10000.0,0.0012383047021941227
3.1,0.12916666666666668,9971.611806190285,10000.0,0.0012383047021941227
3.12,0.13,9971.39294099924,10000.0,0.0012383047021941227
3.14,0.13083333333333333,9971.174111801027,10000.0,0.0012383047021941227
3.16,0.13166666666666668,9970.955319096229,10000.0,0.0012383047021941227
3.18,0.1325,9970.736563385432,10000.0,0.0012383047021941227
3.2,0.13333333333333333,9970.517845090191,10000.0,0.0012383047021941227
3.22,0.13416666666666668,9970.299163834577,10000.0,0.0012383047021941227
3.24,0.135,9970.080519750105,10000.0,0.0012383047021941227
3.2600000000000002,0.13583333333333333,9969.861913177801,10000.0,0.0012383047021941227
3.2800000000000002,0.1366666666666667,9969.643344458693,10000.0,0.0012383047021941227
3.3000000000000003,0.1375,9969.424813933809,10000.0,0.0012383047021941227
3.3200000000000003,0.13833333333333334,9969.206321944179,10000.0,0.0012383047021941227
3.34,0.13916666666666666,9968.98786883083,10000.0,0.0012383047021941227
3.36,0.13999999999999999,9968.769454934793,10000.0,0.0012383047021941227
3.38,0.14083333333333334,9968.551080597093,10000.0,0.0012383047021941227
3.4,0.14166666666666666,9968.332746158756,10000.0,0.0012383047021941227
3.42,0.1425,9968.114451960813,10000.0,0.0012383047021941227
3.44,0.14333333333333334,9967.89619834429,10000.0,0.0012383047021941227
3.46,0.14416666666666667,9967.677985650216,10000.0,0.0012383047021941227
3.48,0.145,9967.459814062393,10000.0,0.0012383047021941227
3.5,0.14583333333333334,9967.24168298962,10000.0,0.0012383047021941227
3.52,0.14666666666666667,9967.023592482665,10000.0,0.0012383047021941227
3.54,0.1475,9966.80554271923,10000.0,0.0012383047021941227
3.56,0.14833333333333334,9966.587533877022,10000.0,0.0012383047021941227
3.58,0.14916666666666667,9966.369566133746,10000.0,0.0012383047021941227
3.6,0.15,9966.151639667105,10000.0,0.0012383047021941227
3.62,0.15083333333333335,9965.933754654803,10000.0,0.0012383047021941227
3.64,0.15166666666666667,9965.715911274548,10000.0,0.0012383047021941227
3.66,0.1525,9965.49810970404,10000.0,0.0012383047021941227
3.68,0.15333333333333335,9965.280350120987,10000.0,0.0012383047021941227
3.7,0.15416666666666667,9965.062632703097,10000.0,0.0012383047021941227
3.72,0.155,9964.844957628067,10000.0,0.0012383047021941227
3.74,0.15583333333333335,9964.627325073607,10000.0,0.0012383047021941227
3.7600000000000002,0.15666666666666668,9964.409735095767,10000.0,0.0012383047021941227
3.7800000000000002,0.1575,9964.192187441413,10000.0,0.0012383047021941227
3.8000000000000003,0.15833333333333335,9963.974682182677,10000.0,0.0012383047021941227
3.8200000000000003,0.15916666666666668,9963.75721942069,10000.0,0.0012383047021941227
3.84,0.16,9963.53979925658,10000.0,0.0012383047021941227
3.86,0.16083333333333333,9963.322421791476,10000.0,0.0012383047021941227
3.88,0.16166666666666665,9963.10508712651,10000.0,0.0012383047021941227
3.9,0.1625,9962.887795362809,10000.0,0.0012383047021941227
3.92,0.16333333333333333,9962.670546601503,10000.0,0.0012383047021941227
3.94,0.16416666666666666,9962.45334094372,10000.0,0.0012383047021941227
3.96,0.165,9962.236178490595,10000.0,0.0012383047021941227
3.98,0.16583333333333333,9962.01905934325,10000.0,0.0012383047021941227
4.0,0.16666666666666666,9961.801983602822,10000.0,0.0012383047021941227
4.0200000000000005,0.1675,9961.584951370432,10000.0,0.0012383047021941227
4.04,0.16833333333333333,9961.36796265798,10000.0,0.0012383047021941227
4.0600000000000005,0.1691666666666667,9961.151017369717,10000.0,0.0012383047021941227
4.08,0.17,9960.934115564702,10000.0,0.0012383047021941227
4.1,0.1708333333333333,9960.717257306502,10000.0,0.0012383047021941227
4.12,0.17166666666666666,9960.500442658704,10000.0,0.0012383047021941227
4.14,0.1725,9960.283671684883,10000.0,0.0012383047021941227
4.16,0.17333333333333334,9960.066944448614,10000.0,0.0012383047021941227
4.18,0.17416666666666666,9959.850261013478,10000.0,0.0012383047021941227
4.2,0.17500000000000002,9959.633621443052,10000.0,0.0012383047021941227
4.22,0.1758333333333333,9959.41702580091,10000.0,0.0012383047021941227
4.24,0.17666666666666667,9959.200474150639,10000.0,0.0012383047021941227
4.26,0.1775,9958.983966555808,10000.0,0.0012383047021941227
4.28,0.17833333333333334,9958.767503079996,10000.0,0.0012383047021941227
4.3,0.17916666666666667,9958.551083786784,10000.0,0.0012383047021941227
4.32,0.18000000000000002,9958.33470864113,10000.0,0.0012383047021941227
4.34,0.18083333333333332,9958.118377580282,10000.0,0.0012383047021941227
4.36,0.18166666666666667,9957.902090651267,10000.0,0.0012383047021941227
4.38,0.1825,9957.685847901312,10000.0,0.0012383047021941227
4.4,0.18333333333333335,9957.469649377628,10000.0,0.0012383047021941227
4.42,0.18416666666666667,9957.253495127427,10000.0,0.0012383047021941227
4.44,0.18500000000000003,9957.037385197931,10000.0,0.0012383047021941227
4.46,0.18583333333333332,9956.821319636354,10000.0,0.0012383047021941227
4.48,0.18666666666666668,9956.605298489912,10000.0,0.0012383047021941227
4.5,0.1875,9956.38932180582,10000.0,0.0012383047021941227
4.5200000000000005,0.18833333333333335,9956.173389631294,10000.0,0.0012383047021941227
4.54,0.18916666666666668,9955.95750201355,10000.0,0.0012383047021941227
4.5600000000000005,0.19000000000000003,9955.741658999805,10000.0,0.0012383047021941227
4.58,0.19083333333333333,9955.525860637274,10000.0,0.0012383047021941227
4.6000000000000005,0.19166666666666668,9955.310106973173,10000.0,0.0012383047021941227
4.62,0.1925,9955.094398054718,10000.0,0.0012383047021941227
4.64,0.19333333333333333,9954.878733929123,10000.0,0.0012383047021941227
4.66,0.19416666666666668,9954.663114643608,10000.0,0.0012383047021941227
4.68,0.19499999999999998,9954.447540245388,10000.0,0.0012383047021941227
4.7,0.19583333333333333,9954.232010781678,10000.0,0.0012383047021941227
4.72,0.19666666666666666,9954.016526299689,10000.0,0.0012383047021941227
4.74,0.1975,9953.801086846646,10000.0,0.0012383047021941227
4.76,0.19833333333333333,9953.58569246976,10000.0,0.0012383047021941227
4.78,0.1991666666666667,9953.370343216246,10000.0,0.0012383047021941227
4.8,0.19999999999999998,9953.15503913332,10000.0,0.0012383047021941227
4.82,0.20083333333333334,9952.939780255701,10000.0,0.0012383047021941227
4.84,0.20166666666666666,9952.724566482475,10000.0,0.0012383047021941227
4.86,0.2025,9952.509397805969,10000.0,0.0012383047021941227
4.88,0.20333333333333334,9952.294274258174,10000.0,0.0012383047021941227
4.9,0.2041666666666667,9952.079195871082,10000.0,0.0012383047021941227
4.92,0.205,9951.86416267669,10000.0,0.0012383047021941227
4.94,0.20583333333333334,9951.649174706987,10000.0,0.0012383047021941227
4.96,0.20666666666666667,9951.43423199397,10000.0,0.0012383047021941227
4.98,0.20750000000000002,9951.21933456963,10000.0,0.0012383047021941227
5.0,0.20833333333333334,9951.004482465958,10000.0,0.0012383047021941227
5.0200000000000005,0.2091666666666667,9950.78967571495,10000.0,0.0012383047021941227
5.04,0.21,9950.5749143486,10000.0,0.0012383047021941227
5.0600000000000005,0.21083333333333334,9950.3601983989,10000.0,0.0012383047021941227
5.08,0.21166666666666667,9950.145527897837,10000.0,0.0012383047021941227
5.1000000000000005,0.21250000000000002,9949.930902877413,10000.0,0.0012383047021941227
5.12,0.21333333333333335,9949.716323369617,10000.0,0.0012383047021941227
5.14,0.21416666666666664,9949.501789406442,10000.0,0.0012383047021941227
5.16,0.215,9949.287301019882,10000.0,0.0012383047021941227
5.18,0.21583333333333332,9949.072858241929,10000.0,0.0012383047021941227
5.2,0.21666666666666667,9948.858461104577,10000.0,0.0012383047021941227
5.22,0.2175,9948.644109639818,10000.0,0.0012383047021941227
5.24,0.21833333333333335,9948.429803879646,10000.0,0.0012383047021941227
5.26,0.21916666666666665,9948.215543856053,10000.0,0.0012383047021941227
5.28,0.22,9948.001329601035,10000.0,0.0012383047021941227
5.3,0.22083333333333333,9947.78716114658,10000.0,0.0012383047021941227
5.32,0.22166666666666668,9947.573038524686,10000.0,0.0012383047021941227
5.34,0.2225,9947.358961750582,10000.0,0.0012383047021941227
5.36,0.22333333333333336,9947.144930813616,10000.0,0.0012383047021941227
5.38,0.22416666666666665,9946.93094573954,10000.0,0.0012383047021941227
5.4,0.225,9946.717006555831,10000.0,0.0012383047021941227
5.42,0.22583333333333333,9946.50311328998,10000.0,0.0012383047021941227
5.44,0.22666666666666668,9946.289265969468,10000.0,0.0012383047021941227
5.46,0.2275,9946.075464621777,10000.0,0.0012383047021941227
5.48,0.22833333333333336,9945.861709274388,10000.0,0.0012383047021941227
5.5,0.22916666666666666,9945.647999954785,10000.0,0.0012383047021941227
5.5200000000000005,0.23,9945.43433669045,10000.0,0.0012383047021941227
5.54,0.23083333333333333,9945.220719508869,10000.0,0.0012383047021941227
5.5600000000000005,0.2316666666666667,9945.00714843752,10000.0,0.0012383047021941227
5.58,0.2325,9944.793623503889,10000.0,0.0012383047021941227
5.6000000000000005,0.23333333333333336,9944.58014473546,10000.0,0.0012383047021941227
5.62,0.23416666666666666,9944.366712159714,10000.0,0.0012383047021941227
5.64,0.235,9944.153325804133,10000.0,0.0012383047021941227
5.66,0.23583333333333334,9943.9399856962,10000.0,0.0012383047021941227
5.68,0.23666666666666666,9943.7266918634,10000.0,0.0012383047021941227
5.7,0.23750000000000002,9943.513444333214,10000.0,0.0012383047021941227
5.72,0.2383333333333333,9943.300243133124,10000.0,0.0012383047021941227
5.74,0.23916666666666667,9943.087088290617,10000.0,0.0012383047021941227
5.76,0.24,9942.87397983317,10000.0,0.0012383047021941227
5.78,0.24083333333333334,9942.66091778827,10000.0,0.0012383047021941227
5.8,0.24166666666666667,9942.447902183398,10000.0,0.0012383047021941227
5.82,0.24250000000000002,9942.234933046037,10000.0,0.0012383047021941227
5.84,0.24333333333333332,9942.022010403405,10000.0,0.0012383047021941227
5.86,0.24416666666666667,9941.809134268233,10000.0,0.0012383047021941227
5.88,0.245,9941.596304658246,10000.0,0.0012383047021941227
5.9,0.24583333333333335,9941.383521599146,10000.0,0.0012383047021941227
5.92,0.24666666666666667,9941.170785116648,10000.0,0.0012383047021941227
5.94,0.24750000000000003,9940.958095236456,10000.0,0.0012383047021941227
5.96,0.24833333333333332,9940.745451984276,10000.0,0.0012383047021941227
5.98,0.24916666666666668,9940.532855385816,10000.0,0.0012383047021941227
6.0,0.25,9940.320305466785,10000.0,0.0012383047021941227
6.0200000000000005,0.25083333333333335,9940.107802252889,10000.0,0.0012383047021941227
6.04,0.25166666666666665,9939.895345769834,10000.0,0.0012383047021941227
6.0600000000000005,0.2525,9939.68293604333,10000.0,0.0012383047021941227
6.08,0.25333333333333335,9939.47057309908,10000.0,0.0012383047021941227
6.1000000000000005,0.2541666666666667,9939.258256962796,10000.0,0.0012383047021941227
6.12,0.255,9939.045987660182,10000.0,0.0012383047021941227
6.140000000000001,0.25583333333333336,9938.833765216947,10000.0,0.0012383047021941227
6.16,0.25666666666666665,9938.6215896588,10000.0,0.0012383047021941227
6.18,0.2575,9938.409461011444,10000.0,0.0012383047021941227
6.2,0.25833333333333336,9938.197379300587,10000.0,0.0012383047021941227
6.22,0.25916666666666666,9937.985344551937,10000.0,0.0012383047021941227
6.24,0.26,9937.773356791204,10000.0,0.0012383047021941227
6.26,0.2608333333333333,9937.561416044091,10000.0,0.0012383047021941227
6.28,0.26166666666666666,9937.34952233631,10000.0,0.0012383047021941227
6.3,0.2625,9937.137675693562,10000.0,0.0012383047021941227
6.32,0.26333333333333336,9936.925876141557,10000.0,0.0012383047021941227
6.34,0.26416666666666666,9936.714123706006,10000.0,0.0012383047021941227
6.36,0.265,9936.502418407355,10000.0,0.0012383047021941227
6.38,0.2658333333333333,9936.290760244949,10000.0,0.0012383047021941227
6.4,0.26666666666666666,9936.07914923995,10000.0,0.0012383047021941227
6.42,0.2675,9935.867585416983,10000.0,0.0012383047021941227
6.44,0.26833333333333337,9935.656068800683,10000.0,0.0012383047021941227
6.46,0.26916666666666667,9935.444599415676,10000.0,0.0012383047021941227
6.48,0.27,9935.23317728659,10000.0,0.0012383047021941227
6.5,0.2708333333333333,9935.021802438057,10000.0,0.0012383047021941227
6.5200000000000005,0.27166666666666667,9934.810474894706,10000.0,0.0012383047021941227
6.54,0.2725,9934.599194681161,10000.0,0.0012383047021941227
6.5600000000000005,0.2733333333333334,9934.387961822058,10000.0,0.0012383047021941227
6.58,0.27416666666666667,9934.176776342023,10000.0,0.0012383047021941227
6.6000000000000005,0.275,9933.96563826568,10000.0,0.0012383047021941227
6.62,0.2758333333333333,9933.754547617666,10000.0,0.0012383047021941227
6.640000000000001,0.27666666666666667,9933.543504422605,10000.0,0.0012383047021941227
6.66,0.2775,9933.332508705127,10000.0,0.0012383047021941227
6.68,0.2783333333333333,9933.121560489863,10000.0,0.0012383047021941227
6.7,0.2791666666666667,9932.91065980144,10000.0,0.0012383047021941227
6.72,0.27999999999999997,9932.699806664488,10000.0,0.0012383047021941227
6.74,0.2808333333333333,9932.489001103635,10000.0,0.0012383047021941227
6.76,0.2816666666666667,9932.278243143512,10000.0,0.0012383047021941227
6.78,0.28250000000000003,9932.067532808745,10000.0,0.0012383047021941227
6.8,0.2833333333333333,9931.856870123966,10000.0,0.0012383047021941227
6.82,0.2841666666666667,9931.6462551138,10000.0,0.0012383047021941227
6.84,0.285,9931.435687802881,10000.0,0.0012383047021941227
6.86,0.28583333333333333,9931.225168215833,10000.0,0.0012383047021941227
6.88,0.2866666666666667,9931.014696377288,10000.0,0.0012383047021941227
6.9,0.28750000000000003,9930.804272311876,10000.0,0.0012383047021941227
6.92,0.28833333333333333,9930.593896044225,10000.0,0.0012383047021941227
6.94,0.2891666666666667,9930.383567598963,10000.0,0.0012383047021941227
6.96,0.29,9930.17328700072,10000.0,0.0012383047021941227
6.98,0.29083333333333333,9929.963054274123,10000.0,0.0012383047021941227
7.0,0.2916666666666667,9929.752869443802,10000.0,0.0012383047021941227
7.0200000000000005,0.29250000000000004,9929.54273253439,10000.0,0.0012383047021941227
7.04,0.29333333333333333,9929.33264357051,10000.0,0.0012383047021941227
7.0600000000000005,0.2941666666666667,9929.122602576794,10000.0,0.0012383047021941227
7.08,0.295,9928.91260957787,10000.0,0.0012383047021941227
7.1000000000000005,0.29583333333333334,9928.702664598368,10000.0,0.0012383047021941227
7.12,0.2966666666666667,9928.492767662916,10000.0,0.0012383047021941227
7.140000000000001,0.29750000000000004,9928.282918796147,10000.0,0.0012383047021941227
7.16,0.29833333333333334,9928.073118022681,10000.0,0.0012383047021941227
7.18,0.29916666666666664,9927.863365367157,10000.0,0.0012383047021941227
7.2,0.3,9927.653660854197,10000.0,0.0012383047021941227
7.22,0.30083333333333334,9927.444004508434,10000.0,0.0012383047021941227
7.24,0.3016666666666667,9927.234396354495,10000.0,0.0012383047021941227
7.26,0.3025,9927.02483641701,10000.0,0.0012383047021941227
7.28,0.30333333333333334,9926.815324720606,10000.0,0.0012383047021941227
7.3,0.30416666666666664,9926.605861289914,10000.0,0.0012383047021941227
7.32,0.305,9926.396446149565,10000.0,0.0012383047021941227
7.34,0.30583333333333335,9926.187079324187,10000.0,0.0012383047021941227
7.36,0.3066666666666667,9925.977760838403,10000.0,0.0012383047021941227
7.38,0.3075,9925.768490716848,10000.0,0.0012383047021941227
7.4,0.30833333333333335,9925.55926898415,10000.0,0.0012383047021941227
7.42,0.30916666666666665,9925.350095664937,10000.0,0.0012383047021941227
7.44,0.31,9925.14097078384,10000.0,0.0012383047021941227
7.46,0.31083333333333335,9924.931894365483,10000.0,0.0012383047021941227
7.48,0.3116666666666667,9924.722866434502,10000.0,0.0012383047021941227
7.5,0.3125,9924.51388701552,10000.0,0.0012383047021941227
7.5200000000000005,0.31333333333333335,9924.304956133172,10000.0,0.0012383047021941227
7.54,0.31416666666666665,9924.096073812083,10000.0,0.0012383047021941227
7.5600000000000005,0.315,9923.887240076883,10000.0,0.0012383047021941227
7.58,0.31583333333333335,9923.678454952198,10000.0,0.0012383047021941227
7.6000000000000005,0.3166666666666667,9923.469718462662,10000.0,0.0012383047021941227
7.62,0.3175,9923.261030632899,10000.0,0.0012383047021941227
7.640000000000001,0.31833333333333336,9923.052391475598,10000.0,0.0012383047021941227
7.66,0.31916666666666665,9922.843800959312,10000.0,0.0012383047021941227
7.68,0.32,9922.635259099548,10000.0,0.0012383047021941227
7.7,0.32083333333333336,9922.42676591864,10000.0,0.0012383047021941227
7.72,0.32166666666666666,9922.21832143892,10000.0,0.0012383047021941227
7.74,0.3225,9922.009925682716,10000.0,0.0012383047021941227
7.76,0.3233333333333333,9921.801578672357,10000.0,0.0012383047021941227
7.78,0.32416666666666666,9921.59328043018,10000.0,0.0012383047021941227
7.8,0.325,9921.385030978507,10000.0,0.0012383047021941227
