time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
1008.0,3.5492305660890366,0.48509576380141084,2.748034138553029,4.272418823026677,1.7735272990184041,0.7982029499328366,0.7630357096142433,3.3969188453468817,14.005687724041742,0.0,14.005687724041744,14.005687724041744
1032.0,3.595257717034392,0.4997192106134548,2.771228458706852,4.341937749997426,1.7963344474705862,0.8091272792513775,0.7695574443271295,3.4409694588637647,13.997065541917982,0.0,13.997065541917982,13.997065541917982
1056.0,3.6401438699397675,0.5142842607003958,2.793462630764141,4.410302040336216,1.8185669015614818,0.8198108573321775,0.7758123196406148,3.483890931146087,13.988476986304502,0.0,13.988476986304502,13.988476986304502
1080.0,3.683919542829299,0.5287849809064259,2.814776405470786,4.477530881348292,1.8402401322484574,0.8302596884418921,0.7818112717303602,3.5257122326514585,13.979921926057914,0.0,13.979921926057914,13.979921926057914
1104.0,3.726614374523217,0.5432158297083127,2.8352078876661406,4.54364314134072,1.8613691652217776,0.8404795967198685,0.7875647880202105,3.5664615897453946,13.971400230546289,0.0,13.971400230546289,13.971400230546289
1128.0,3.7682571519564876,0.5575716370108605,2.854793604441569,4.608657374928165,1.8819685946672484,0.8504762330719645,0.7930829256159814,3.606166503836011,13.962911769647157,0.0,13.962911769647159,13.962911769647159
1152.0,3.808875836578216,0.5718475849744677,2.873568570476112,4.6725918282503835,1.90205259656865,0.860255081724897,0.7983753289813426,3.644853770015995,13.954456413745534,0.0,13.954456413745534,13.954456413745534
1176.0,3.8484975898654734,0.5860391898196069,2.8915663506661917,4.735464444102897,1.9216349415667267,0.8698214664615407,0.8034512468869827,3.682549495224555,13.946034033731927,0.0,13.946034033731927,13.946034033731927
1200.0,3.8871487979838553,0.600142284556168,2.908819120161454,4.79729286698231,1.940729007390843,0.8791805565561963,0.8083195486629537,3.719279115941738,13.937644501000372,0.0,13.937644501000372,13.937644501000372
1224.0,3.9248550956257917,0.6141530025885308,2.925357721914171,4.858094448047663,1.959347790878765,0.888337372427558,0.8129887397828685,3.7550674154271544,13.929287687446472,0.0,13.929287687446472,13.929287687446472
1248.0,3.9616413890564046,0.6280677621499771,2.941211721845226,4.917886249999256,1.9775039195994217,0.8972967910259104,0.8174669768074377,3.7897317432125237,13.920963465465428,0.0,13.92096346546543,13.92096346546543
1272.0,3.9975318783955345,0.6418832515226588,2.956409461725367,4.97668505187627,1.9952096630929137,0.906063550969976,0.8217620817137054,3.8200685648466006,13.912671707950118,0.0,13.912671707950116,13.912671707950116
1296.0,4.0325500791634274,0.6555964150017711,2.9709781098664028,5.034507353774587,2.0124769437414773,0.9146422574477998,0.8258815556352538,3.8495252798320556,13.90441228828911,0.0,13.90441228828911,13.90441228828911
1320.0,4.066718843116493,0.6692044395648802,2.9849437097130234,5.0913693814860945,2.029317347284574,0.9230373868951046,0.8298325920376132,3.878127443934185,13.896185080364782,0.0,13.896185080364782,13.896185080364782
1344.0,4.100060378398529,0.6827047422095235,2.998331226422223,5.147287091060817,2.045742132990762,0.9312532914636646,0.8336220893521075,3.9058998702665515,13.887989958551362,0.0,13.88798995855136,13.88798995855136
1368.0,4.132596269031795,0.696094957924234,3.01116459151367,5.202276173293123,2.0617622434985203,0.9392942032914131,0.837256663090415,3.9328666508874948,13.87982679771301,0.0,13.87982679771301,13.87982679771301
1392.0,4.164347493771391,0.7093729282600713,3.023466745670923,5.256352058133307,2.0773883143377136,0.9471642385852516,0.8407426574612074,3.9590511777682154,13.87169547320193,0.0,13.87169547320193,13.87169547320193
1416.0,4.195334444345489,0.7225366904715356,3.035259679770097,5.3095299190257625,2.0926306831429518,0.9548674015267983,0.8440861565093455,3.984476163150744,13.863595860856442,0.0,13.863595860856442,13.863595860856442
1440.0,4.2255769431030785,0.7355844671974685,3.0465644742093767,5.361824677174976,2.1074993985696495,0.9624075880106752,0.8472929947972727,4.009163659313548,13.855527836999102,0.0,13.855527836999102,13.855527836999102
1464.0,4.255094260090088,0.7485146566541268,3.057401336609778,5.413251005740551,2.122004228923186,0.9697885892243007,0.8503687676474364,4.033135077762032,13.847491278434807,0.0,13.847491278434806,13.847491278434806
1488.0,4.283905129573909,0.7613258233141553,3.0677896379546006,5.463823333962432,2.1361546705111727,0.9770140950776057,0.8533188409637913,4.05641120786066,13.839486062448909,0.0,13.839486062448909,13.839486062448909
1512.0,4.312027766035622,0.7740166890465885,3.077747947232245,5.513555851217493,2.1499599557284417,0.9840876974905439,0.8561483606496975,4.079012234922971,13.831512066805358,0.0,13.831512066805358,13.831512066805358
1536.0,4.339479879648458,0.7865861246943774,3.0872940646443903,5.562462511008641,2.163429060884023,0.9910128935457897,0.8588622616388152,4.100957757775256,13.823569169744816,0.0,13.823569169744816,13.823569169744816
1560.0,4.366278691260357,0.7990331420671926,3.0964450534389316,5.610557034887542,2.1765707137790127,0.9977930885135506,0.8614652765549063,4.122266805809228,13.815657249982813,0.0,13.815657249982811,13.815657249982811
1584.0,4.392440946897784,0.8113568863284591,3.105217270424666,5.657852916312092,2.189393401043903,1.0044315987549974,0.8639619440158137,4.142957855538551,13.807776186707878,0.0,13.807776186707878,13.807776186707878
1608.0,4.417982931807345,0.8235566287567047,3.1136263952222976,5.704363424439708,2.201905375243641,1.0109316545104263,0.8663566165962414,4.163048846673691,13.79992585957972,0.0,13.799925859579718,13.799925859579718
1632.0,4.442920484051101,0.8356317598623697,3.121687458304119,5.7501016078575065,2.214114661758339,1.0172964025778828,0.8686534684633743,4.1825571977290785,13.792106148727358,0.0,13.792106148727356,13.792106148727356
1656.0,4.467269007670891,0.847581782842226,3.1294148678725326,5.7950802982504275,2.2260290654473076,1.0235289088876502,0.8708565026987873,4.201499821176231,13.784316934747318,0.0,13.78431693474732,13.78431693474732
1680.0,4.4910434854364345,0.8594063073545105,3.136822435625496,5.839312114008327,2.2376561771037555,1.0296321609776775,0.8729695583195449,4.219893138156024,13.776558098701805,0.0,13.776558098701805,13.776558098701805
1704.0,4.5142584911913675,0.8711050435987612,3.1439234014550075,5.882809463773066,2.249003379707269,1.0356090703747163,0.8749963170108607,4.237753092762967,13.768829522116869,0.0,13.768829522116869,13.768829522116869
1728.0,4.5369282018109365,0.8826777966851989,3.1507304571228065,5.925584549926586,2.26007785448089,1.0414624748856718,0.8769403095821762,4.2550951659139145,13.761131086980614,0.0,13.761131086980614,13.761131086980614
1752.0,4.5590664087844734,0.8941244612792864,3.1572557689556553,5.967649372020947,2.270886586759377,1.0471951408034053,0.8788049221580321,4.271934388813344,13.753462675741389,0.0,13.753462675741389,13.753462675741389
1776.0,4.580686529435368,0.9054450165078558,3.163510999600807,6.0090157301513125,2.281436371674992,1.0528097650309765,0.880593402114635,4.288285356026911,13.745824171306,0.0,13.745824171305998,13.745824171305998
1800.0,4.601801617790737,0.9166395211139012,3.16950732888058,6.049695228272815,2.291733819666923,1.0583089771281027,0.8823088637725764,4.304162238174699,13.738215457037905,0.0,13.738215457037905,13.738215457037905
1824.0,4.62242437511259,0.9277081088478097,3.175255473783353,6.0896992774622385,2.301785361820226,1.0636953412833894,0.8839542938557285,4.319578794255235,13.730636416755457,0.0,13.730636416755457,13.730636416755457
1848.0,4.642567160101812,0.938650984083432,3.180765707626743,6.129039099125453,2.311597255039964,1.0689713582156841,0.8855325567259293,4.336246841521644,13.72308693473011,0.0,13.72308693473011,13.72308693473011
1872.0,4.6622419987859125,0.9494684176479976,3.186047878427253,6.167725728151464,2.321175587066016,1.074139467007738,0.8870463994026762,4.357875396371698,13.715566895684663,0.0,13.715566895684663,13.715566895684663
1896.0,4.681460594101082,0.96016074285545,3.1911114265092504,6.20577001601402,2.3305262813338206,1.0792020468751689,0.8884984563766635,4.379041499874846,13.70807618479149,0.0,13.708076184791492,13.708076184791492
1920.0,4.7002343351787115,0.9707283517332976,3.1959654013847794,6.243182633821605,2.3396551016861475,1.0841614188735607,0.8898912542256411,4.3997550555045155,13.700614687670804,0.0,13.700614687670805,13.700614687670805
1944.0,4.718574306346175,0.9811716914336021,3.2006184779344062,6.2799740753166935,2.3485676569407947,1.089019847546397,0.8912272160407174,4.420025754256665,13.69318229038889,0.0,13.69318229038889,13.69318229038889
1968.0,4.73649129585131,0.9914912608191866,3.205078971918048,6.31615465982512,2.357269405318938,1.0937795425163592,0.8925086656709021,4.439863079218363,13.685778879456372,0.0,13.685778879456374,13.685778879456374
1992.0,4.753995804319717,1.0016876072166143,3.2093548548435202,6.351734535156372,2.365765658738701,1.0984426600224042,0.8937378317933542,4.459276310037882,13.678404341826493,0.0,13.678404341826493,13.678404341826493
2016.0,4.7710980529536595,1.011761323327902,3.213453768219417,6.386723680455644,2.374061586978332,1.10301130440491,0.8949168518165047,4.478274527298437,13.67105856489337,0.0,13.67105856489337,13.67105856489337
2040.0,4.78780799148102,1.0217130442933497,3.2173830372178127,6.4211319090084436,2.382162221713245,1.10748752954105,0.8960477756229197,4.496866616797674,13.663741436490286,0.0,13.663741436490286,13.663741436490286
2064.0,4.804135305862513,1.0315434448982401,3.2211496837712272,6.454968870998545,2.390072460431009,1.1118733402324574,0.8971325691584906,4.5150612737349105,13.656452844887973,0.0,13.656452844887973,13.656452844887973
2088.0,4.820089425765011,1.0412532369165368,3.224760439127283,6.48824405622006,2.397797070228242,1.1161706935471265,0.8981731178742691,4.532867006808137,13.649192678792907,0.0,13.64919267879291,13.64919267879291
2112.0,4.835679531808619,1.0508431665850426,3.228221755883513,6.520966796744391,2.405340691493222,1.1203815001174118,0.8991712300269998,4.550292142222751,13.641960827345617,0.0,13.641960827345617,13.641960827345617
2136.0,4.8509145625948085,1.0603140122018098,3.231539819523854,6.553146269542832,2.412707841477896,1.1245076253958846,0.9001286398441604,4.567344827613891,13.63475718011897,0.0,13.634757180118969,13.634757180118969
2160.0,4.8658032215227225,1.0696665818429005,3.23472055947744,6.584791499065532,2.4199029177628355,1.1285508908707234,0.9010470105590728,4.584033035884273,13.627581627116506,0.0,13.627581627116506,13.627581627116506
2184.0,4.880353983400469,1.0789017111918886,3.237769659719513,6.615911359777553,2.4269302016185734,1.1325130752422354,0.901927937321431,4.600364568959334,13.620434058770751,0.0,13.620434058770751,13.620434058770751
2208.0,4.894575100858023,1.0880202614767702,3.2406925689333748,6.646514578652764,2.433793861266632,1.136395915562026,0.9027729499883573,4.616347061461476,13.613314365941545,0.0,13.613314365941545,13.613314365941545
2232.0,4.908474610568084,1.0970231175092098,3.2434945102515886,6.676609737626224,2.440497955043437,1.1402011083362635,0.903583515800902,4.631987984305164,13.606222439914372,0.0,13.606222439914372,13.606222439914372
2256.0,4.922060339281067,1.1059111858212993,3.2461804905938365,6.706205276005792,2.4470464344702076,1.143930310594413,0.9043610419506894,4.6472946482145785,13.599158172398706,0.0,13.599158172398706,13.599158172398706
2280.0,4.935339909680144,1.1146853928952412,3.248755309618136,6.735309492843609,2.4534431472318063,1.1475851409247586,0.905106878041225,4.662274207165495,13.592121455526351,0.0,13.592121455526351,13.592121455526351
2304.0,4.948320746062088,1.123346683481596,3.25122356830144,6.7639305492681325,2.4596918400674217,1.1511671804779677,0.9058223184481929,4.67693366175304,13.585112181849798,0.0,13.585112181849798,13.585112181849798
2328.0,4.961010079849456,1.131896019001931,3.2535896771649524,6.792076470777395,2.4657961615758777,1.154677973939881,0.906508604582891,4.6912798624869145,13.578130244340581,0.0,13.578130244340583,13.578130244340583
2352.0,4.973414954939446,1.1403343760319258,3.2558578641588802,6.8197551494940924,2.4717596649382467,1.1581190304746836,0.9071669270627841,4.705319513015645,13.571175536387655,0.0,13.571175536387655,13.571175536387655
2376.0,4.985542232894628,1.148662744861169,3.2580321822207203,6.8469743463831865,2.477585810560373,1.1614918246395403,0.9077984277929914,4.719059173281413,13.564247951795743,0.0,13.564247951795743,13.564247951795743
2400.0,4.997398597980507,1.1568821281260633,3.2601165165206054,6.8737416934326,2.4832779686378066,1.1647977972717318,0.9084042019623648,4.732505262606946,13.55734738478374,0.0,13.55734738478374,13.55734738478374
2424.0,5.008990562054769,1.164993539512428,3.262114591406659,6.900064695797652,2.488839421645585,1.1680383563492966,0.9089852999576693,4.745664062715944,13.550473729983082,0.0,13.550473729983082,13.550473729983082
2448.0,5.020324469312849,1.1729980025245559,3.2640299770627963,6.925950733909815,2.494273366755193,1.1712148778261224,0.9095427291992266,4.758541720688477,13.543626882436149,0.0,13.543626882436149,13.543626882436149
2472.0,5.031406500894348,1.1808965493176247,3.265866095890855,6.951407065550407,2.4995829181809794,1.174328706442399,0.9100774559012501,4.771144251852753,13.536806737594647,0.0,13.536806737594647,13.536806737594647
2496.0,5.042242679354634,1.1886902195905185,3.2676262286285005,6.97644082788978,2.504771109458211,1.1773811565113055,0.9105904067599618,4.781409506689672,13.530013191318028,0.0,13.530013191318028,13.530013191318028
2520.0,5.052838873005839,1.1963800595362581,3.269313520213819,7.001059039492596,2.5098408956548877,1.1803735126827635,0.9110824705724597,4.790514669286429,13.52324613987189,0.0,13.523246139871889,13.523246139871889
2544.0,5.06320080013132,1.2039671208473495,3.2709309854071082,7.0252686022897475,2.5147951555193635,1.1833070306850566,0.9115544997891781,4.799390620337463,13.516505479926389,0.0,13.516505479926389,13.516505479926389
2568.0,5.0733340330775185,1.2114524597735234,3.2724815141799066,7.049076303517482,2.519636693565749,1.1861829380450801,0.9120073120026679,4.808043140297489,13.509791108554674,0.0,13.509791108554676,13.509791108554676
2592.0,5.083244002227014,1.2188371362294126,3.2739678768809055,7.07248881762427,2.5243682420990208,1.1890024347879524,0.9124416913753131,4.816477863623212,13.503102923231314,0.0,13.503102923231314,13.503102923231314
2616.0,5.092935999856436,1.2261222129498728,3.275392729187983,7.095512708145958,2.5289924631816754,1.1917666941166971,0.912858390008489,4.8247002824655585,13.49644082183071,0.0,13.496440821830712,13.496440821830712
2640.0,5.10241518388282,1.2333087546907169,3.276758616855213,7.118154429549729,2.533511950543728,1.1944768630726605,0.9132581292555699,4.832715750268448,13.489804702625571,0.0,13.489804702625571,13.489804702625571
2664.0,5.1116865815017976,1.2403978274727798,3.2780679802633377,7.140420329047402,2.5379292314377837,1.197134063177325,0.9136416009810875,4.8405294852764476,13.483194464285331,0.0,13.483194464285331,13.483194464285331
2688.0,5.12075509272099,1.247390497867287,3.279323158781848,7.162316648378566,2.5422467684408607,1.1997393910561223,0.9140094687682541,4.848146573953626,13.476610005874617,0.0,13.476610005874619,13.476610005874619
2712.0,5.129625493791776,1.254287832320623,3.2805263949504666,7.183849525564051,2.5464669612045787,1.202293919044857,0.9143623690769709,4.855571974315865,13.470051226851709,0.0,13.470051226851709,13.470051226851709
2736.0,5.1383024405425815,1.2610908965166667,3.281679838487511,7.205024996630251,2.5505921481552902,1.2047986957793066,0.914700912354351,4.862810519178804,13.463518027066987,0.0,13.463518027066987,13.463518027066987
2760.0,5.146790471616665,1.2678007547749592,3.282785550132311,7.225848997304747,2.554624608145665,1.2072547467685488,0.9150256840997104,4.869866919323576,13.457010306761426,0.0,13.457010306761426,13.457010306761426
2784.0,5.155094011617333,1.2744184694830292,3.283845505328545,7.246327364683748,2.5585665620592026,1.2096630749525428,0.9153372458858926,4.876745766582403,13.450527966565057,0.0,13.450527966565057,13.450527966565057
2808.0,5.163217374163386,1.280945100561305,3.2848615977550866,7.2664658388717855,2.5624201743690858,1.212024661244478,0.915636136338723,4.887807319281826,13.444070907495451,0.0,13.444070907495453,13.444070907495453
2832.0,5.171164764857521,1.2873817049590859,3.2858356427106696,7.286270064594145,2.5661875546527573,1.2143404650583685,0.9159228720763074,4.904533667066187,13.437639030956223,0.0,13.437639030956221,13.437639030956221
2856.0,5.178940284170334,1.2937293361801347,3.286769380358435,7.305745592782478,2.569870759063554,1.216611424822381,0.9161979486098276,4.921033561325832,13.431232238735493,0.0,13.431232238735491,13.431232238735491
2880.0,5.186547930242451,1.2999890438365147,3.287664478836149,7.324897882134035,2.5734717917606735,1.2188384584783227,0.9164618412074111,4.937310095938652,13.424850433004421,0.0,13.424850433004423,13.424850433004423
2904.0,5.193991601607293,1.3061618732293474,3.2885225372376583,7.343732300644985,2.576992606298735,1.2210224639677523,0.9167150057225902,4.953366321929173,13.418493516315705,0.0,13.418493516315705,13.418493516315705
2928.0,5.201275099836826,1.3122488649552424,3.2893450884709234,7.36225412711821,2.580435106978138,1.2231643197051094,0.9169578793888075,4.968321722247351,13.412161391602075,0.0,13.412161391602073,13.412161391602073
2952.0,5.208402132112623,1.3182510545371946,3.290133601997723,7.380468552646048,2.583801150157387,1.2252648850382823,0.9171908815813559,4.97702461353718,13.405853962174824,0.0,13.405853962174824,13.405853962174824
2976.0,5.215376313724497,1.3241694720788053,3.2908894864599407,7.398380682068351,2.5870925455285114,1.2273250006969882,0.9174144145480946,4.985549270482695,13.399571131722341,0.0,13.399571131722341,13.399571131722341
3000.0,5.22220117049883,1.3300051419407346,3.29161409219713,7.415995535406317,2.590311057356685,1.2293454892293576,0.9176288641102188,4.993899388490473,13.393312804308625,0.0,13.393312804308625,13.393312804308625
3024.0,5.228880141158737,1.3357590824383336,3.2923087136598523,7.4333180492724615,2.5934584056851056,1.231327155427063,0.9178346003343137,5.002078585725492,13.387078884371823,0.0,13.387078884371821,13.387078884371821
3048.0,5.235416579618072,1.3414323055594746,3.292974591723108,7.45035307825714,2.5965362675061514,1.2332707867393584,0.9180319781768693,5.009829583188912,13.380869276722771,0.0,13.380869276722771,13.380869276722771
3072.0,5.241813757211247,1.347025816701605,3.2936129159039966,7.467105396292028,2.5995462778998335,1.2351771536763534,0.9182213381023893,5.017186664754214,13.374683886543552,0.0,13.374683886543552,13.374683886543552
3096.0,5.248074864860789,1.3525406144271337,3.29422482648757,7.483579697990903,2.602490031140483,1.2370470102018472,0.9184030066761727,5.024386700350348,13.368522619386033,0.0,13.368522619386033,13.368522619386033
3120.0,5.254203015184443,1.3579776902362708,3.294811416564682,7.499780599968144,2.605369081772631,1.238881094116036,0.9185772971328124,5.0314330463541,13.362385381170427,0.0,13.362385381170427,13.362385381170427
3144.0,5.260201244543644,1.3633380283564935,3.295373733985473,7.5157126421353,2.6081849456569723,1.2406801274283965,0.9187445099214016,5.038328987308774,13.35627207818386,0.0,13.356272078183862,13.356272078183862
3168.0,5.26607251503507,1.3686226055478405,3.29591278323199,7.531380288976095,2.6109391009872946,1.2424448167210287,0.9189049332284082,5.0450777374641245,13.350182617078945,0.0,13.350182617078945,13.350182617078945
3192.0,5.2718197164269505,1.373832390923285,3.2964295272132818,7.54678793080023,2.613632989279227,1.2441758535027474,0.9190588434791306,5.051682442283185,13.344116904872337,0.0,13.344116904872337,13.344116904872337
3216.0,5.277445668041776,1.3789683457834552,3.2969248889861875,7.561939884976338,2.6162680163316256,1.245873914554185,0.9192065058186144,5.0581461799167675,13.338074848943334,0.0,13.338074848943334,13.338074848943334
3240.0,5.282953120586947,1.3840314234650122,3.297399753404885,7.576840397144426,2.6188455531614014,1.2475396622641723,0.9193481745728703,5.064471962646262,13.332056357032455,0.0,13.332056357032455,13.332056357032455
