time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
1224.0,1.9624275478128959,0.3070765012942654,1.4626788609570855,2.4290472240238317,0.9796738954393825,0.444168686213779,0.4064943698914342,1.8775337077135772,2.0155830391806724,0.027159745607736773,1.9846909835594422,2.0677940140677897
1248.0,1.9808206945282023,0.31403388107498853,1.470605860922613,2.458943124999628,0.9887519597997109,0.4486483955129552,0.40873348840371887,1.8948658716062619,1.9614209782288774,0.02613477853663269,1.9317088105118077,2.0117347961689314
1272.0,1.9987659391977672,0.3209416257613294,1.4782047308626836,2.488342525938135,0.9976048315464568,0.453031775484988,0.4108810408568527,1.9100342824233003,1.9099452434966901,0.025149543171347027,1.8813667405774075,1.9584332994785116
1296.0,2.0162750395817137,0.32779820750088556,1.4854890549332014,2.5172536768872935,1.0062384718707387,0.4573211287238999,0.4129407778176269,1.9247626399160278,1.861022832044117,0.024202744858110647,1.8335333176688728,1.9077543137499915
1320.0,2.0333594215582464,0.3346022197824401,1.4924718548565117,2.5456846907430473,1.014658673642287,0.4615186934475523,0.4149162960188066,1.9390637219670925,1.8145273012647498,0.023293107086975743,1.7880836204745936,1.8595692108667243
1344.0,2.0500301891992647,0.34135237110476174,1.4991656132111115,2.5736435455304085,1.022871066495381,0.4656266457318323,0.41681104467605373,1.9529499351332757,1.7703384479398656,0.022419374218841128,1.7448989387472786,1.813755629476812
1368.0,2.0662981345158977,0.348047478962117,1.505582295756835,2.6011380866465617,1.0308811217492602,0.46964710164570656,0.4186283315452075,1.9664333254437474,1.7283420026938552,0.02158031374607171,1.7038664654993285,1.7701971741589924
1392.0,2.0821737468856956,0.35468646413003563,1.5117333728354616,2.6281760290666534,1.0386941571688568,0.4735821192926258,0.4203713287306037,1.9795255888841077,1.6884293391490808,0.020774718144620886,1.6648790043392474,1.7287831285224748
1416.0,2.0976672221727446,0.3612683452357678,1.5176298398850485,2.6547649595128813,1.0463153415714759,0.47743370076339914,0.42204307825467274,1.992238081575372,1.6504971971051576,0.02000140636853474,1.627834691218046,1.6894081816579958
1440.0,2.1127884715515393,0.36779223359873425,1.5232822371046884,2.680912338587488,1.0537496992848248,0.4812037940053376,0.42364649739863636,2.004581829656774,1.614447419094314,0.01925922503159207,1.5926367298880482,1.6519721673730945
1464.0,2.127547130045044,0.3742573283270634,1.528700668304889,2.7066255028702755,1.061002114461593,0.48489429461215033,0.4251843838237182,2.016567538881016,1.5801866996907492,0.018547049315488957,1.559193140408721,1.6163798156613163
1488.0,2.1419525647869544,0.38066291165707766,1.5338948189773003,2.731911666981216,1.0680773352555863,0.48850704753880286,0.42665942048189565,2.02820560393033,1.5476263469776692,0.017863783639301294,1.527416520065084,1.5825405158724464
1512.0,2.156013883017811,0.38700834452329425,1.5388739736161225,2.7567779256087466,1.0749799778642208,0.49204384874527196,0.42807418032484873,2.0395061174614857,1.5166820556008258,0.017208362120863047,1.4972238160939617,1.5503680910686906
1536.0,2.169739939824229,0.3932930623471887,1.5436470323221951,2.7812312555043204,1.0817145304420115,0.49550644677289485,0.4294311308194076,2.050478878887628,1.487273690861885,0.01657974885710473,1.4685361096418013,1.5196660728567442
1560.0,2.1831393456301784,0.3995165710335963,1.5482225267194658,2.805278517443771,1.0882853568895063,0.4988965442567753,0.4307326382774532,2.061133402904614,1.459325083328703,0.01597693804723723,1.441278410405047,1.490389084634654
1584.0,2.196220473448892,0.4056784431642296,1.552608635212333,2.828926458156046,1.0946967005219514,0.5022157993774987,0.43198097200790686,2.0714789277692756,1.4327638334626258,0.015398953979885619,1.415379461430157,1.4625563107394506
1608.0,2.2089914659036727,0.41177831437835233,1.5568131976111488,2.852181712219854,1.1009526876218205,0.5054658272552132,0.4331783082981207,2.0815244233368455,1.4075211257851534,0.014844850902828118,1.3907715535752996,1.436096630859263
1632.0,2.2214602420255507,0.41781587993118485,1.5608437291520596,2.8750508039287532,1.1070573308791696,0.5086482012889414,0.43432673423168716,2.0912785988645393,1.3835315521277836,0.01431371279183218,1.3673903491596147,1.4109424118972924
1656.0,2.2336345038354457,0.423790891421113,1.5647074339362663,2.8975401491252137,1.1130145327236538,0.5117644544438251,0.43542825134939367,2.1007499105881156,1.360732943529512,0.013804653033169799,1.3451747143486996,1.3870293384557613
1680.0,2.2455217427182173,0.42970315367725526,1.568411217812748,2.9196560570041634,1.1188280885518778,0.5148160804888388,0.43648477915977246,2.109946569078012,1.3390662103663582,0.013316814032704209,1.324066559846735,1.3642962514141244
1704.0,2.2571292455956837,0.4355525217993806,1.5719617007275037,2.941404731886533,1.1245016898536344,0.5178045351873581,0.43749815850543033,2.1188765463814834,1.3184751903163798,0.012849366762943739,1.3040106894864127,1.3426849942305672
1728.0,2.2684641009054682,0.44133889834259943,1.5753652285614033,2.962792274963293,1.130038927240445,0.5207312374428359,0.4384701547910881,2.1275475829569572,1.29890650378199,0.012401510258135469,1.2849546563276262,1.3221402666110258
1752.0,2.2795332043922367,0.4470622306396432,1.5786278844778276,2.9838246860104736,1.1354432933796885,0.5235975704017026,0.43940246107901604,2.135967194406672,1.2803094164089708,0.0119724710662927,1.2668486258947653,1.3026094852047694
1776.0,2.290343264717684,0.4527225082539279,1.5817554998004035,3.0045078650756563,1.140718185837496,0.5264048825154882,0.4402967010573175,2.1441426780134556,1.2626357083584265,0.011561502666010356,1.2496452462004555,1.2840426509999787
1800.0,2.3009008088953684,0.4583197605569506,1.58475366444029,3.0248476141364073,1.1458669098334615,0.5291544885640513,0.4411544318862882,2.1520811190873497,1.2458395500040647,0.011167884854994228,1.2332995242207327,1.2663922231067193
1824.0,2.311212187556295,0.46385405442390487,1.5876277368916765,3.0448496387311192,1.150892680910113,0.5318476706416947,0.4419771469278643,2.1597893971276174,1.2298773837426262,0.010790923116408172,1.2177687085029902,1.249612998628222
1848.0,2.321283580050906,0.469325492041716,1.5903828538133715,3.0645195495627267,1.155798627519982,0.5344856791078421,0.44276627836296467,2.168123420760822,1.214707811620056,0.010429947968410732,1.2030121776036062,1.2336619983344432
1872.0,2.3311209993929563,0.4747342088239988,1.5930239392136265,3.083862864075732,1.160587793533008,0.537069733503869,0.4435231997013381,2.178937698185849,1.200291488490126,0.010084314301604098,1.188991334066986,1.2184983578644883
1896.0,2.340730297050541,0.480080371427725,1.5955557132546252,3.10288500800701,1.1652631406669103,0.5396010234375844,0.44424922818833174,2.189520749937423,1.1865910204357053,0.009753400708536577,1.1756695036718763,1.2040832241966215
1920.0,2.3501171675893557,0.4853641758666488,1.5979827006923897,3.1215913169108025,1.1698275508430738,0.5420807094367803,0.44494562711282054,2.1998775277522578,1.1735708681957582,0.009436608808887052,1.1630118396842528,1.190379657136294
1944.0,2.3592871531730877,0.49058584571680103,1.6003092389672031,3.1399870376583467,1.1742838284703974,0.5445099237731985,0.4456136080203587,2.2100128771283325,1.161197255353448,0.009133362573500163,1.1509852318688842,1.1773525355838572
1968.0,2.368245647925655,0.4957456304095933,1.602539485959024,3.15807732991256,1.178634702659469,0.5468897712581796,0.4462543328354511,2.2199315396091817,1.1494380810524594,0.008843107650031832,1.139558220023849,1.1649684683544466
1992.0,2.3769979021598586,0.5008438036083072,1.6046774274217601,3.175867267578186,1.1828828293693505,0.5492213300112021,0.4468689158966771,2.229638155018941,1.1382628370198613,0.008565310692602645,1.1287009118138895,1.1531957093328866
2016.0,2.3855490264768298,0.505880661663951,1.6067268841097084,3.193361840227822,1.187030793489166,0.551505652202455,0.44745842590825236,2.2391372636492184,1.1276425286844984,0.00829945869753036,1.118384904689507,1.1420040767564328
2040.0,2.39390399574051,0.5108565221466749,1.6086915186089064,3.2105659545042218,1.1910811108566226,0.553743764770525,0.44802388781145985,2.248433308398837,1.117549600190102,0.008045058346925014,1.1085832116892063,1.1313648764276991
2064.0,2.4020676529312563,0.5157717224491201,1.6105748418856136,3.2274844354992727,1.1950362302155044,0.5559366701162287,0.4485662845792453,2.2575306368674553,1.107957863112008,0.007801635361672995,1.0992701909322866,1.1212508286692686
2088.0,2.4100447128825055,0.5206266184582684,1.6123802195636414,3.24412202811003,1.198898535114121,0.5580853467735633,0.44908655893713456,2.2664335034040684,1.0988424286956389,0.007568733865105282,1.090421478619072,1.1116359988402338
2112.0,2.4178397659043096,0.5254215832925213,1.6141108779417566,3.2604833983721955,1.202670345746611,0.5601907500587059,0.4495856150134999,2.2751460711113753,1.0901796434437143,0.007345915758441673,1.0820139253645176,1.1024957312432988
2136.0,2.4254572812974042,0.5301570061009049,1.615769909761927,3.276573134771416,1.206353920738948,0.5622538126979423,0.4500643199220802,2.2836724138069453,1.0819470278875745,0.007132760108919676,1.0740255356997248,1.0938065862590889
2160.0,2.4329016107613612,0.5348332909214503,1.61736027973872,3.292395749532766,1.2099514588814178,0.5642754454353617,0.4505235052795364,2.2920165179421366,1.0741232183859892,0.006928862551354188,1.0664354105840705,1.0855462805519736
2184.0,2.4401769917002345,0.5394508555959443,1.6188848298597565,3.3079556798887766,1.2134651008092867,0.5662565376211177,0.4509639686607155,2.300182284479667,1.0666879118024726,0.006733834703728117,1.05922369277844,1.077693630199046
2208.0,2.4472875504290115,0.5440101307383851,1.6203462844666874,3.323257289326382,1.216896930633316,0.568197957781013,0.45138647499417867,2.308173530730738,1.0596218129193664,0.006547303597285734,1.0523715149374402,1.0702360838440865
2232.0,2.454237305284042,0.5485115587546049,1.6217472551257943,3.338304868813112,1.2202489775217185,0.5701005541681318,0.451791757900451,2.315993992152582,1.052906584453886,0.0063689111214844255,1.0458609502855114,1.0631925575407206
2256.0,2.4610301696405337,0.5529555929106497,1.6230902452969183,3.353102638002896,1.2235232172351038,0.5719651552972065,0.4521805209753447,2.3236473241072892,1.0465247995479006,0.006198313484056952,1.039675140411067,1.0564967501812732
2280.0,2.467669954840072,0.5573426964476206,1.624377654809068,3.3676547464218043,1.2267215736159032,0.5737925704623793,0.4525534390206125,2.3311371035827473,1.0404598966094873,0.006035180686347057,1.0337978274868413,1.0502237490059043
2304.0,2.474160373031044,0.561673341740798,1.62561178415072,3.3819652746340663,1.2298459200337108,0.5755835902389839,0.45291115922409647,2.33846683087652,1.034696136390277,0.005879196013997014,1.0282135208838548,1.0442628048237004
2328.0,2.480505039924728,0.5659480095009655,1.6267948385824762,3.3960382353886973,1.2328980807879388,0.5773389869699405,0.4532543022914455,2.3456399312434573,1.0292185611882712,0.005730055542995693,1.0229076108292177,1.0385963549410717
2352.0,2.486707477469723,0.5701671880159629,1.6279289320794401,3.4098775747470462,1.2358798324691234,0.5790595152373418,0.45358346353139206,2.3526597565078227,1.0240129560712359,0.00558746766103086,1.0178662159484302,1.0332098516337043
2376.0,2.492771116447314,0.5743313724305845,1.6290160911103602,3.4234871731915932,1.2387929052801865,0.5807459123197701,0.4538992138964957,2.3595295866407064,1.0190658120209093,0.0054511526040336876,1.0130761469619969,1.0280894655321338
2400.0,2.4986992989902537,0.5784410640630316,1.6300582582603027,3.4368708467163,1.2416389843189033,0.5823988986358659,0.4542021009811824,2.366252631303473,1.014364290903159,0.005320842007753014,1.0085248721901843,1.0232220501824565
2424.0,2.5044952810273844,0.582496769756214,1.6310572957033296,3.450032347898826,1.2444197108227926,0.5840191781746483,0.45449264997883465,2.372832031357972,1.009896192173885,0.005196278474155365,1.004200484775974,1.0185951083521518
2448.0,2.5101622346564243,0.5864990012622779,1.6320149885313981,3.4629753669549075,1.2471366833775965,0.5856074389130612,0.4547713645996133,2.3792708603442385,1.0056499212348995,0.005077215152407599,1.0000916715407326,1.014196759995404
2472.0,2.515703250447174,0.5904482746588123,1.6329330479454276,3.4757035327752037,1.2497914590904897,0.5871643532211995,0.45503872795062505,2.3855721259263767,1.0016144593582197,0.004963415334169128,0.9961876833913567,1.0100157117964685
2496.0,2.521121339677317,0.5943451097952592,1.6338131143142502,3.48822041394489,1.2523855547291054,0.5886905782556527,0.4552952033799809,2.390704753344836,0.9977793351012356,0.004854652062891505,0.9924783072016922,1.006041228213606
2520.0,2.5264194365029193,0.5981900297681291,1.6346567601069095,3.500529519746298,1.2549204478274438,0.5901867563413817,0.45554123528622986,2.3952573346432144,0.9941345971390221,0.004750707756802808,0.9889538390948547,1.002263103949886
2544.0,2.53160040006566,0.6019835604236747,1.6354654927035541,3.5126343011448737,1.2573975777596818,0.5916535153425283,0.45577724989458906,2.3996953101687315,0.9906707884436972,0.004651373845234222,0.9856050590567267,0.9986716377807547
2568.0,2.5366670165387593,0.6057262298867617,1.6362407570899533,3.524538151758741,1.2598183467828745,0.5930914690225401,0.45600365600133397,2.4040215701487444,0.9873789217441804,0.00455645041793344,0.9824232068143698,0.995257607671691
2592.0,2.541622001113507,0.6094185681147063,1.6369839384404528,3.536244408812135,1.2621841210495104,0.5945012173939762,0.45622084568765653,2.408238931811606,0.9842504562029908,0.004465745886997771,0.979400599694122,0.9920122471225273
2616.0,2.546467999928218,0.6130611064749364,1.6376963645939915,3.547756354072979,1.2644962315908377,0.5958833470583486,0.4564291950042445,2.4123501412327792,0.9812772752498469,0.00437907666105327,0.9765316170395162,0.9889272226781215
2640.0,2.55120759194141,0.6166543773453584,1.6383793084276066,3.5590772147748644,1.266755975271864,0.5972384315363303,0.45662906462778496,2.416357875134224,0.9784516655148,0.004296266831301272,0.9738056611151172,0.9859946125480084
2664.0,2.5558432907508988,0.6201989137363899,1.6390339901316688,3.570210164523701,1.2689646157188919,0.5985670315886625,0.45682080049054374,2.4202647426382238,0.9757662968064603,0.004217147869052815,0.9712156000037553,0.983206886280473
2688.0,2.560377546360495,0.6236952489336435,1.639661579390924,3.581158324189283,1.2711233842204304,0.5998696955280611,0.45700473438412703,2.424073286976813,0.9732142030835591,0.004141558334371754,0.9687546574311583,0.9805568854391596
2712.0,2.564812746895888,0.6271439161603115,1.6402631974752333,3.5919247627820257,1.2732334806022894,0.6011469595224285,0.45718118453848544,2.4277859871579324,0.9707887643706486,0.004069343595451342,0.9664163950334822,0.9780378052328698
2736.0,2.5691512202712907,0.6305454482583334,1.6408399192437555,3.6025124983151255,1.2752960740776451,0.6023993478896533,0.4573504561771755,2.431405259589402,0.9684836895711669,0.004000355558353173,0.9641946955087086,0.975643177051625
2760.0,2.5733952358083325,0.6339003773874796,1.6413927750661554,3.6129244986523736,1.2773123040728325,0.6036273733842744,0.4575128420498552,2.434933459661788,0.9662930001334081,0.003934452406745483,0.9620837466078827,0.973366851864369
2784.0,2.5775470058086665,0.6372092347415146,1.6419227526642726,3.623163682341874,1.2792832810296013,0.6048315374762714,0.4576686229429463,2.4383728832912017,0.9642110145271339,0.0038714983512844648,0.96007802592435,0.9712029844358749
2808.0,2.581608687081693,0.6404725502806525,1.6424307988775433,3.6332329194358928,1.2812100871845429,0.606012330622239,0.4578180681693615,2.443903659640913,0.962232333490652,0.0038113633882933284,0.9581722864412386,0.9691460183225021
2832.0,2.5855823824287607,0.6436908524795429,1.6429178213553348,3.6431350322970726,1.2830937773263786,0.6071702325291842,0.4579614360381537,2.4522668335330935,0.9603518260101711,0.0037539230674028747,0.9563615427994059,0.9671906716084355
2856.0,2.589470142085167,0.6468646680900674,1.6433846901792175,3.652872796391239,1.284935379531777,0.6083057124111905,0.4580989743049138,2.460516780662916,0.9585646159951337,0.003699058267828795,0.954641058249953,0.9653319233459154
2880.0,2.5932739651212255,0.6499945219182574,1.6438322394180744,3.6624489410670176,1.2867358958803368,0.6094192292391614,0.45823092060370557,2.468655047969326,0.9568660696150192,0.003646654982972873,0.9530063322571997,0.9635650006647665
2904.0,2.5969958008036467,0.6530809366146737,1.6442612686188292,3.6718661503224923,1.2884963031493675,0.6105112319838761,0.4583575028612951,2.4766831609645865,0.9552517832648213,0.0035966041130461855,0.9514530887197016,0.9618853665182354
2928.0,2.600637549918413,0.6561244324776212,1.6446725442354617,3.681127063559105,1.290217553489069,0.6115821598525547,0.45847893969440373,2.4841608611236756,0.9537175721280218,0.0035488012654250763,0.9499772647785166,0.9602887080337689
2952.0,2.6042010660563113,0.6591255272685973,1.6450668009988616,3.690234276323024,1.2919005750786936,0.6126324425191412,0.45859544079067793,2.48851230676859,0.9522594593074296,0.0035031465624621844,0.9485750001834523,0.9587709254389047
2976.0,2.6076881568622485,0.6620847360394027,1.6454447432299704,3.6991903410341753,1.2935462727642557,0.6136625003484941,0.4587072072740473,2.4927746352413473,0.9508736654957191,0.0034595444564861867,0.9472426271894867,0.957328121533922
