time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
336.0,0.8194595705619733,0.04697261059521908,0.738989605328617,0.8839969503226753,0.4106941922267853,0.1813058882351831,0.1685147349910156,0.7782775435042414,14.577648861064239,0.0,14.577648861064237,14.577648861064237
360.0,0.8669724939253196,0.05263894103933368,0.7768765731950651,0.9395571628318653,0.43446234687582524,0.1918824641641129,0.17777081521902421,0.8238498730235838,14.590120268683789,0.0,14.590120268683789,14.590120268683789
384.0,0.9132349411491718,0.058503825852326864,0.8131949516092589,0.9941943557894785,0.45759883674509344,0.202195479559174,0.18672029127326042,0.8682624691940115,14.602562992065817,0.0,14.602562992065817,14.602562992065817
408.0,0.9582825978751464,0.06455129759190087,0.8480096910170861,1.0479238709376701,0.4801217109213923,0.21225309381865168,0.1953734956566253,0.9115448452430359,14.614977097184065,0.0,14.614977097184065,14.614977097184065
432.0,1.0021500438284352,0.07076626467992103,0.8813830521209738,1.1007607949040525,0.5020484612994515,0.22206313100367203,0.20374040993644504,0.953725763334256,14.627362649860542,0.0,14.627362649860542,14.627362649860542
456.0,1.0448707901883925,0.07713446486834226,0.9133747172831828,1.1527199634456837,0.5233960413087428,0.23163309780913632,0.21183067670533534,0.9948332536807898,14.639719715765862,0.0,14.639719715765862,14.639719715765862
480.0,1.086477315576654,0.0836424212627079,0.9440418973143697,1.203815965622428,0.5441808839502992,0.2409702003878141,0.2196536111337779,1.0348946331722992,14.6520483604196,0.0,14.6520483604196,14.6520483604196
504.0,1.1270011007187781,0.09027740075690008,0.9734394338386086,1.2540631479008648,0.5644189191714508,0.25008136010707344,0.22770344799963316,1.0739365235279819,14.664348649190636,0.0,14.664348649190636,14.664348649190636
528.0,1.1664726618329382,0.09702737474142131,1.001619897418132,1.3034756181899005,0.5841255906051612,0.2589732283121364,0.23675053936114612,1.1119848689875969,14.676620647297497,0.0,14.676620647297497,14.676620647297497
552.0,1.2049215827968365,0.10388098195557774,1.0286336816134662,1.3520672498092259,0.60331587169947,0.26765220016453933,0.2456548678575825,1.149064953552277,14.688864419808713,0.0,14.688864419808713,14.688864419808713
576.0,1.2423765461417817,0.1108274933615465,1.0545290931473523,1.3998516853917249,0.6220042812614337,0.276124427619611,0.2544188135149157,1.1852014177865906,14.701080031643153,0.0,14.701080031643153,14.701080031643153
600.0,1.2788653629207283,0.11785677892546781,1.0793524383338655,1.446842340720952,0.6402048984388915,0.2843958316022635,0.2630447125435554,1.2204182751930104,14.713267547570375,0.0,14.713267547570373,14.713267547570373
624.0,1.3144150014950484,0.12495927619743571,1.1031481059274646,1.49305240850474,0.6579313771623663,0.2924721134361697,0.27153485827234825,1.2547389281696812,14.725427032210963,0.0,14.72542703221096,14.72542703221096
648.0,1.3490516152828673,0.13212596058859444,1.1259586465402798,1.5384948620860166,0.6751969600684465,0.3003587655774824,0.27989150205911856,1.2881861835620807,14.737558550036876,0.0,14.737558550036876,14.737558550036876
672.0,1.3828005695099441,0.1393483172495047,1.1478248487698168,1.5831824590918668,0.6920144919250708,0.3080610817006024,0.28811685417842314,1.3207822678189158,14.749662165371792,0.0,14.749662165371792,14.749662165371792
696.0,1.4156864670023186,0.14661831445954498,1.1687858121733525,1.627127745021872,0.7083964325782598,0.3155841661801081,0.2962130846871745,1.352548841762323,14.761737942391438,0.0,14.761737942391436,14.761737942391436
720.0,1.4477331730582608,0.15392837844238486,1.1888790172196537,1.6703430567767348,0.7243548694389996,0.32293294300981273,0.3041823242687654,1.3835070149821875,14.773785945123937,0.0,14.773785945123937,14.773785945123937
744.0,1.4789638394354683,0.16127136952751958,1.2081403923432434,1.712840526128188,0.7399015295281859,0.3301121641969816,0.3120266650563076,1.4136773598641488,14.785806237450151,0.0,14.785806237450151,14.785806237450151
768.0,1.509400927487906,0.16864055958251925,1.2266043782212444,1.7546320831311573,0.7550477910967699,0.3371264176670276,0.3197481614355795,1.4430799252606132,14.797798883104015,0.0,14.797798883104015,14.797798883104015
792.0,1.539066230485255,0.17602961064502878,1.2443039893878596,1.7957294594791482,0.7698046948375257,0.34398013471147615,0.32734883082825855,1.4717342498138613,14.809763945672875,0.0,14.809763945672875,14.809763945672875
816.0,1.5679808951465077,0.18343255468767755,1.2612708732967797,1.8361441918037953,0.7841829547041619,0.35067759700964846,0.3348306544559956,1.4996593749400986,14.821701488597828,0.0,14.821701488597828,14.821701488597828
840.0,1.5961654424179583,0.19084377445293604,1.2775353669372413,1.875887624919505,0.798192968352837,0.3572229432523408,0.34219557808587203,1.526873857483082,14.833611575174054,0.0,14.833611575174054,14.833611575174054
864.0,1.6236397875245323,0.1982579852986046,1.293126551105077,1.9149709150141099,0.8118448272205113,0.36362017539375685,0.34944551275776375,1.553395782045733,14.845494268551153,0.0,14.845494268551153,14.845494268551153
888.0,1.6504232593222177,0.2056702179980506,1.3080723024258996,1.953405032786427,0.8251483262539573,0.36987316455608554,0.35658233549411844,1.5792427730079248,14.857349631733486,0.0,14.857349631733486,14.857349631733486
912.0,1.676534618978185,0.21307580244253638,1.3223993432235392,1.9912007665316067,0.8381129733026828,0.3759856566093771,0.36344568683297673,1.6044092060226274,14.8691777275805,0.0,14.8691777275805,14.8691777275805
936.0,1.7019920780040914,0.22047035219601654,1.3361332893229936,2.0283687251751443,0.8507479981884666,0.3819612774477682,0.3692899104730581,1.628845437666835,14.880978618807065,0.0,14.880978618807065,14.880978618807065
960.0,1.7268133156670038,0.22784974985563988,1.349298695873452,2.0649193412564033,0.8630623614636798,0.387803537981613,0.3745727786794552,1.652655236978278,14.892752367983809,0.0,14.892752367983809,14.892752367983809
984.0,1.751015495801372,0.23521013317387457,1.361919101273414,2.1008628738624955,0.8750647628700698,0.3935158388636948,0.37811785567513256,1.6758546782026331,14.904499037537446,0.0,14.904499037537446,14.904499037537446
1008.0,1.7746152830445183,0.24254788190070542,1.3740170692765146,2.1362094115133385,0.8867636495092021,0.3991014749664183,0.38151785480712164,1.6984594226734409,14.91621868975111,0.0,14.91621868975111,14.91621868975111
1032.0,1.797628858517196,0.2498596053067274,1.385614229353426,2.170968874998713,0.8981672237352931,0.40456363962568875,0.38477872216356473,1.7204847294318824,14.927911386764684,0.0,14.927911386764682,14.927911386764682
1056.0,1.8200719349698837,0.2571421303501979,1.3967313153820704,2.205151020168108,0.9092834507807409,0.40990542866608876,0.3879061598203074,1.7419454655730435,14.939577190575124,0.0,14.939577190575124,14.939577190575124
1080.0,1.8419597714146494,0.26439249045321295,1.407388202735393,2.238765440674146,0.9201200661242287,0.41512984422094606,0.3909056358651801,1.7628561163257292,14.951216163036799,0.0,14.9512161630368,14.9512161630368
1104.0,1.8633071872616085,0.27160791485415636,1.4176039438330703,2.27182157067036,0.9306845826108888,0.42023979835993425,0.39378239401010523,1.7832307948726973,14.962828365861816,0.0,14.962828365861816,14.962828365861816
1128.0,1.8841285759782438,0.27878581850543027,1.4273968022207846,2.3043286874640825,0.9409842973336242,0.42523811653598226,0.3965414628079907,1.8030832519180056,14.974413860620333,0.0,14.974413860620333,14.974413860620333
1152.0,1.904437918289108,0.2859237924872339,1.436784285238056,2.3362959141251918,0.951026298284325,0.4301275408624485,0.3991876644906713,1.8224268850079974,14.985972708740906,0.0,14.985972708740906,14.985972708740906
1176.0,1.9242487949327367,0.29301959490980345,1.4457831753330959,2.3677322220514485,0.9608174707833633,0.43491073323077034,0.40172562344349133,1.8412747476122775,14.997504971510802,0.0,14.997504971510802,14.997504971510802
1200.0,1.9435743989919276,0.300071142278084,1.454409560080727,2.398646433491155,0.9703645036954215,0.43959027827809816,0.4041597743314769,1.859639557970869,15.009010710076327,0.0,15.009010710076327,15.009010710076327
1224.0,1.9624275478128959,0.3070765012942654,1.4626788609570855,2.4290472240238317,0.9796738954393825,0.444168686213779,0.4064943698914342,1.8775337077135772,15.02048998544315,0.0,15.02048998544315,15.02048998544315
1248.0,1.9808206945282023,0.31403388107498853,1.470605860922613,2.458943124999628,0.9887519597997109,0.4486483955129552,0.40873348840371887,1.8948658716062619,15.031942858476633,0.0,15.031942858476631,15.031942858476631
1272.0,1.9987659391977672,0.3209416257613294,1.4782047308626836,2.488342525938135,0.9976048315464568,0.453031775484988,0.4108810408568527,1.9100342824233003,15.043369389902134,0.0,15.043369389902134,15.043369389902134
1296.0,2.0162750395817137,0.32779820750088556,1.4854890549332014,2.5172536768872935,1.0062384718707387,0.4573211287238999,0.4129407778176269,1.9247626399160278,15.05476964030536,0.0,15.05476964030536,15.05476964030536
1320.0,2.0333594215582464,0.3346022197824401,1.4924718548565117,2.5456846907430473,1.014658673642287,0.4615186934475523,0.4149162960188066,1.9390637219670925,15.066143670132657,0.0,15.066143670132657,15.066143670132657
1344.0,2.0500301891992647,0.34135237110476174,1.4991656132111115,2.5736435455304085,1.022871066495381,0.4656266457318323,0.41681104467605373,1.9529499351332757,15.07749153969135,0.0,15.077491539691351,15.077491539691351
1368.0,2.0662981345158977,0.348047478962117,1.505582295756835,2.6011380866465617,1.0308811217492602,0.46964710164570656,0.4186283315452075,1.9664333254437474,15.088813309150062,0.0,15.088813309150062,15.088813309150062
1392.0,2.0821737468856956,0.35468646413003563,1.5117333728354616,2.6281760290666534,1.0386941571688568,0.4735821192926258,0.4203713287306037,1.9795255888841077,15.100109038539017,0.0,15.100109038539017,15.100109038539017
1416.0,2.0976672221727446,0.3612683452357678,1.5176298398850485,2.6547649595128813,1.0463153415714759,0.47743370076339914,0.42204307825467274,1.992238081575372,15.111378787750377,0.0,15.111378787750377,15.111378787750377
1440.0,2.1127884715515393,0.36779223359873425,1.5232822371046884,2.680912338587488,1.0537496992848248,0.4812037940053376,0.42364649739863636,2.004581829656774,15.122622616538552,0.0,15.122622616538552,15.122622616538552
1464.0,2.127547130045044,0.3742573283270634,1.528700668304889,2.7066255028702755,1.061002114461593,0.48489429461215033,0.4251843838237182,2.016567538881016,15.133840584520513,0.0,15.133840584520513,15.133840584520513
1488.0,2.1419525647869544,0.38066291165707766,1.5338948189773003,2.731911666981216,1.0680773352555863,0.48850704753880286,0.42665942048189565,2.02820560393033,15.145032751176116,0.0,15.145032751176116,15.145032751176116
1512.0,2.156013883017811,0.38700834452329425,1.5388739736161225,2.7567779256087466,1.0749799778642208,0.49204384874527196,0.42807418032484873,2.0395061174614857,15.15619917584841,0.0,15.15619917584841,15.15619917584841
1536.0,2.169739939824229,0.3932930623471887,1.5436470323221951,2.7812312555043204,1.0817145304420115,0.49550644677289485,0.4294311308194076,2.050478878887628,15.16733991774396,0.0,15.16733991774396,15.16733991774396
1560.0,2.1831393456301784,0.3995165710335963,1.5482225267194658,2.805278517443771,1.0882853568895063,0.4988965442567753,0.4307326382774532,2.061133402904614,15.178455035933148,0.0,15.178455035933148,15.178455035933148
1584.0,2.196220473448892,0.4056784431642296,1.552608635212333,2.828926458156046,1.0946967005219514,0.5022157993774987,0.43198097200790686,2.0714789277692756,15.1895445893505,0.0,15.1895445893505,15.1895445893505
1608.0,2.2089914659036727,0.41177831437835233,1.5568131976111488,2.852181712219854,1.1009526876218205,0.5054658272552132,0.4331783082981207,2.0815244233368455,15.200608636794993,0.0,15.200608636794994,15.200608636794994
1632.0,2.2214602420255507,0.41781587993118485,1.5608437291520596,2.8750508039287532,1.1070573308791696,0.5086482012889414,0.43432673423168716,2.0912785988645393,15.211647236930366,0.0,15.211647236930366,15.211647236930366
1656.0,2.2336345038354457,0.423790891421113,1.5647074339362663,2.8975401491252137,1.1130145327236538,0.5117644544438251,0.43542825134939367,2.1007499105881156,15.222660448285426,0.0,15.222660448285426,15.222660448285426
1680.0,2.2455217427182173,0.42970315367725526,1.568411217812748,2.9196560570041634,1.1188280885518778,0.5148160804888388,0.43648477915977246,2.109946569078012,15.23364832925437,0.0,15.23364832925437,15.23364832925437
1704.0,2.2571292455956837,0.4355525217993806,1.5719617007275037,2.941404731886533,1.1245016898536344,0.5178045351873581,0.43749815850543033,2.1188765463814834,15.244610938097084,0.0,15.244610938097084,15.244610938097084
1728.0,2.2684641009054682,0.44133889834259943,1.5753652285614033,2.962792274963293,1.130038927240445,0.5207312374428359,0.4384701547910881,2.1275475829569572,15.255548332939462,0.0,15.25554833293946,15.25554833293946
1752.0,2.2795332043922367,0.4470622306396432,1.5786278844778276,2.9838246860104736,1.1354432933796885,0.5235975704017026,0.43940246107901604,2.135967194406672,15.266460571773699,0.0,15.266460571773699,15.266460571773699
1776.0,2.290343264717684,0.4527225082539279,1.5817554998004035,3.0045078650756563,1.140718185837496,0.5264048825154882,0.4402967010573175,2.1441426780134556,15.277347712458617,0.0,15.277347712458619,15.277347712458619
1800.0,2.3009008088953684,0.4583197605569506,1.58475366444029,3.0248476141364073,1.1458669098334615,0.5291544885640513,0.4411544318862882,2.1520811190873497,15.288209812719964,0.0,15.288209812719964,15.288209812719964
1824.0,2.311212187556295,0.46385405442390487,1.5876277368916765,3.0448496387311192,1.150892680910113,0.5318476706416947,0.4419771469278643,2.1597893971276174,15.299046930150709,0.0,15.299046930150709,15.299046930150709
1848.0,2.321283580050906,0.469325492041716,1.5903828538133715,3.0645195495627267,1.155798627519982,0.5344856791078421,0.44276627836296467,2.168123420760822,15.309859122211362,0.0,15.309859122211362,15.309859122211362
1872.0,2.3311209993929563,0.4747342088239988,1.5930239392136265,3.083862864075732,1.160587793533008,0.537069733503869,0.4435231997013381,2.178937698185849,15.320646446230276,0.0,15.320646446230276,15.320646446230276
1896.0,2.340730297050541,0.480080371427725,1.5955557132546252,3.10288500800701,1.1652631406669103,0.5396010234375844,0.44424922818833174,2.189520749937423,15.331408959403946,0.0,15.331408959403946,15.331408959403946
1920.0,2.3501171675893557,0.4853641758666488,1.5979827006923897,3.1215913169108025,1.1698275508430738,0.5420807094367803,0.44494562711282054,2.1998775277522578,15.342146718797316,0.0,15.342146718797316,15.342146718797316
1944.0,2.3592871531730877,0.49058584571680103,1.6003092389672031,3.1399870376583467,1.1742838284703974,0.5445099237731985,0.4456136080203587,2.2100128771283325,15.352859781344085,0.0,15.352859781344083,15.352859781344083
1968.0,2.368245647925655,0.4957456304095933,1.602539485959024,3.15807732991256,1.178634702659469,0.5468897712581796,0.4462543328354511,2.2199315396091817,15.363548203846992,0.0,15.363548203846992,15.363548203846992
1992.0,2.3769979021598586,0.5008438036083072,1.6046774274217601,3.175867267578186,1.1828828293693505,0.5492213300112021,0.4468689158966771,2.229638155018941,15.374212042978142,0.0,15.374212042978144,15.374212042978144
2016.0,2.3855490264768298,0.505880661663951,1.6067268841097084,3.193361840227822,1.187030793489166,0.551505652202455,0.44745842590825236,2.2391372636492184,15.384851355279293,0.0,15.384851355279293,15.384851355279293
2040.0,2.39390399574051,0.5108565221466749,1.6086915186089064,3.2105659545042218,1.1910811108566226,0.553743764770525,0.44802388781145985,2.248433308398837,15.39546619716215,0.0,15.39546619716215,15.39546619716215
2064.0,2.4020676529312563,0.5157717224491201,1.6105748418856136,3.2274844354992727,1.1950362302155044,0.5559366701162287,0.4485662845792453,2.2575306368674553,15.406056624908677,0.0,15.406056624908677,15.406056624908677
2088.0,2.4100447128825055,0.5206266184582684,1.6123802195636414,3.24412202811003,1.198898535114121,0.5580853467735633,0.44908655893713456,2.2664335034040684,15.416622694671387,0.0,15.416622694671387,15.416622694671387
2112.0,2.4178397659043096,0.5254215832925213,1.6141108779417566,3.2604833983721955,1.202670345746611,0.5601907500587059,0.4495856150134999,2.2751460711113753,15.427164462473643,0.0,15.427164462473643,15.427164462473643
2136.0,2.4254572812974042,0.5301570061009049,1.615769909761927,3.276573134771416,1.206353920738948,0.5622538126979423,0.4500643199220802,2.2836724138069453,15.437681984209952,0.0,15.437681984209954,15.437681984209954
2160.0,2.4329016107613612,0.5348332909214503,1.61736027973872,3.292395749532766,1.2099514588814178,0.5642754454353617,0.4505235052795364,2.2920165179421366,15.448175315646273,0.0,15.448175315646271,15.448175315646271
2184.0,2.4401769917002345,0.5394508555959443,1.6188848298597565,3.3079556798887766,1.2134651008092867,0.5662565376211177,0.4509639686607155,2.300182284479667,15.458644512420284,0.0,15.458644512420284,15.458644512420284
2208.0,2.4472875504290115,0.5440101307383851,1.6203462844666874,3.323257289326382,1.216896930633316,0.568197957781013,0.45138647499417867,2.308173530730738,15.469089630041717,0.0,15.469089630041717,15.469089630041717
2232.0,2.454237305284042,0.5485115587546049,1.6217472551257943,3.338304868813112,1.2202489775217185,0.5701005541681318,0.451791757900451,2.315993992152582,15.479510723892622,0.0,15.479510723892622,15.479510723892622
2256.0,2.4610301696405337,0.5529555929106497,1.6230902452969183,3.353102638002896,1.2235232172351038,0.5719651552972065,0.4521805209753447,2.3236473241072892,15.489907849227668,0.0,15.489907849227668,15.489907849227668
2280.0,2.467669954840072,0.5573426964476206,1.624377654809068,3.3676547464218043,1.2267215736159032,0.5737925704623793,0.4525534390206125,2.3311371035827473,15.500281061174444,0.0,15.500281061174444,15.500281061174444
2304.0,2.474160373031044,0.561673341740798,1.62561178415072,3.3819652746340663,1.2298459200337108,0.5755835902389839,0.45291115922409647,2.33846683087652,15.510630414733743,0.0,15.510630414733743,15.510630414733743
2328.0,2.480505039924728,0.5659480095009655,1.6267948385824762,3.3960382353886973,1.2328980807879388,0.5773389869699405,0.4532543022914455,2.3456399312434573,15.520955964779855,0.0,15.520955964779855,15.520955964779855
2352.0,2.486707477469723,0.5701671880159629,1.6279289320794401,3.4098775747470462,1.2358798324691234,0.5790595152373418,0.45358346353139206,2.3526597565078227,15.531257766060863,0.0,15.531257766060861,15.531257766060861
2376.0,2.492771116447314,0.5743313724305845,1.6290160911103602,3.4234871731915932,1.2387929052801865,0.5807459123197701,0.4538992138964957,2.3595295866407064,15.54153587319892,0.0,15.54153587319892,15.54153587319892
2400.0,2.4986992989902537,0.5784410640630316,1.6300582582603027,3.4368708467163,1.2416389843189033,0.5823988986358659,0.4542021009811824,2.366252631303473,15.551790340690564,0.0,15.551790340690562,15.551790340690562
2424.0,2.5044952810273844,0.582496769756214,1.6310572957033296,3.450032347898826,1.2444197108227926,0.5840191781746483,0.45449264997883465,2.372832031357972,15.562021222906974,0.0,15.562021222906974,15.562021222906974
2448.0,2.5101622346564243,0.5864990012622779,1.6320149885313981,3.4629753669549075,1.2471366833775965,0.5856074389130612,0.4547713645996133,2.3792708603442385,15.572228574094288,0.0,15.572228574094288,15.572228574094288
2472.0,2.515703250447174,0.5904482746588123,1.6329330479454276,3.4757035327752037,1.2497914590904897,0.5871643532211995,0.45503872795062505,2.3855721259263767,15.582412448373871,0.0,15.582412448373871,15.582412448373871
2496.0,2.521121339677317,0.5943451097952592,1.6338131143142502,3.48822041394489,1.2523855547291054,0.5886905782556527,0.4552952033799809,2.390704753344836,15.592572899742612,0.0,15.592572899742612,15.592572899742612
2520.0,2.5264194365029193,0.5981900297681291,1.6346567601069095,3.500529519746298,1.2549204478274438,0.5901867563413817,0.45554123528622986,2.3952573346432144,15.602709982073204,0.0,15.602709982073204,15.602709982073204
2544.0,2.53160040006566,0.6019835604236747,1.6354654927035541,3.5126343011448737,1.2573975777596818,0.5916535153425283,0.45577724989458906,2.3996953101687315,15.612823749114433,0.0,15.612823749114435,15.612823749114435
2568.0,2.5366670165387593,0.6057262298867617,1.6362407570899533,3.524538151758741,1.2598183467828745,0.5930914690225401,0.45600365600133397,2.4040215701487444,15.62291425449147,0.0,15.622914254491471,15.622914254491471
2592.0,2.541622001113507,0.6094185681147063,1.6369839384404528,3.536244408812135,1.2621841210495104,0.5945012173939762,0.45622084568765653,2.408238931811606,15.632981551706141,0.0,15.632981551706141,15.632981551706141
2616.0,2.546467999928218,0.6130611064749364,1.6376963645939915,3.547756354072979,1.2644962315908377,0.5958833470583486,0.4564291950042445,2.4123501412327792,15.643025694137215,0.0,15.643025694137217,15.643025694137217
2640.0,2.55120759194141,0.6166543773453584,1.6383793084276066,3.5590772147748644,1.266755975271864,0.5972384315363303,0.45662906462778496,2.416357875134224,15.653046735040702,0.0,15.653046735040702,15.653046735040702
2664.0,2.5558432907508988,0.6201989137363899,1.6390339901316688,3.570210164523701,1.2689646157188919,0.5985670315886625,0.45682080049054374,2.4202647426382238,15.663044727550108,0.0,15.663044727550108,15.663044727550108
2688.0,2.560377546360495,0.6236952489336435,1.639661579390924,3.581158324189283,1.2711233842204304,0.5998696955280611,0.45700473438412703,2.424073286976813,15.673019724676744,0.0,15.673019724676744,15.673019724676744
2712.0,2.564812746895888,0.6271439161603115,1.6402631974752333,3.5919247627820257,1.2732334806022894,0.6011469595224285,0.45718118453848544,2.4277859871579324,15.682971779309987,0.0,15.682971779309987,15.682971779309987
2736.0,2.5691512202712907,0.6305454482583334,1.6408399192437555,3.6025124983151255,1.2752960740776451,0.6023993478896533,0.4573504561771755,2.431405259589402,15.692900944217575,0.0,15.692900944217575,15.692900944217575
2760.0,2.5733952358083325,0.6339003773874796,1.6413927750661554,3.6129244986523736,1.2773123040728325,0.6036273733842744,0.4575128420498552,2.434933459661788,15.702807272045876,0.0,15.702807272045874,15.702807272045874
2784.0,2.5775470058086665,0.6372092347415146,1.6419227526642726,3.623163682341874,1.2792832810296013,0.6048315374762714,0.4576686229429463,2.4383728832912017,15.712690815320167,0.0,15.712690815320169,15.712690815320169
2808.0,2.581608687081693,0.6404725502806525,1.6424307988775433,3.6332329194358928,1.2812100871845429,0.606012330622239,0.4578180681693615,2.443903659640913,15.722551626444933,0.0,15.722551626444933,15.722551626444933
2832.0,2.5855823824287607,0.6436908524795429,1.6429178213553348,3.6431350322970726,1.2830937773263786,0.6071702325291842,0.4579614360381537,2.4522668335330935,15.732389757704109,0.0,15.732389757704109,15.732389757704109
2856.0,2.589470142085167,0.6468646680900674,1.6433846901792175,3.652872796391239,1.284935379531777,0.6083057124111905,0.4580989743049138,2.460516780662916,15.74220526126139,0.0,15.74220526126139,15.74220526126139
2880.0,2.5932739651212255,0.6499945219182574,1.6438322394180744,3.6624489410670176,1.2867358958803368,0.6094192292391614,0.45823092060370557,2.468655047969326,15.751998189160489,0.0,15.751998189160489,15.751998189160489
2904.0,2.5969958008036467,0.6530809366146737,1.6442612686188292,3.6718661503224923,1.2884963031493675,0.6105112319838761,0.4583575028612951,2.4766831609645865,15.761768593325419,0.0,15.761768593325419,15.761768593325419
2928.0,2.600637549918413,0.6561244324776212,1.6446725442354617,3.681127063559105,1.290217553489069,0.6115821598525547,0.45847893969440373,2.4841608611236756,15.771516525560768,0.0,15.77151652556077,15.77151652556077
2952.0,2.6042010660563113,0.6591255272685973,1.6450668009988616,3.690234276323024,1.2919005750786936,0.6126324425191412,0.45859544079067793,2.48851230676859,15.781242037551982,0.0,15.78124203755198,15.78124203755198
2976.0,2.6076881568622485,0.6620847360394027,1.6454447432299704,3.6991903410341753,1.2935462727642557,0.6136625003484941,0.4587072072740473,2.4927746352413473,15.790945180865611,0.0,15.790945180865611,15.790945180865611
3000.0,2.611100585249415,0.6650025709703673,1.645807046098565,3.7079977677031586,1.2951555286783425,0.6146727446146788,0.4588144320551094,2.4969496942452367,15.80062600694962,0.0,15.80062600694962,15.80062600694962
3024.0,2.6144400705793687,0.6678795412191668,1.6461543568299262,3.7166590246362308,1.2967292028425528,0.6156635777135315,0.45891730016715687,2.501039292862746,15.810284567133637,0.0,15.810284567133637,15.810284567133637
3048.0,2.617708289809036,0.6707161527797373,1.646487295861554,3.72517653912857,1.2982681337530757,0.6166353933696792,0.45901598908843466,2.504914791594456,15.819920912629232,0.0,15.81992091262923,15.81992091262923
3072.0,2.6209068786056235,0.6735129083508025,1.6468064579519983,3.733552698146014,1.2997731389499168,0.6175885768381767,0.45911066905119463,2.508593332377107,15.829535094530183,0.0,15.829535094530183,15.829535094530183
3096.0,2.6240374324303946,0.6762703072135668,1.647112413243785,3.7417898489954515,1.3012450155702415,0.6185235051009236,0.45920150333808635,2.512193350175174,15.839127163812764,0.0,15.839127163812764,15.839127163812764
3120.0,2.6271015075922217,0.6789888451181354,1.647405708282341,3.749890299984072,1.3026845408863155,0.619440547058018,0.4592886485664062,2.51571652317705,15.848697171335994,0.0,15.848697171335994,15.848697171335994
3144.0,2.630100622271822,0.6816690141782468,1.6476868669927365,3.75785632106765,1.3040924728284862,0.6203400637141983,0.4593722549607008,2.519164493654387,15.858245167841922,0.0,15.858245167841922,15.858245167841922
3168.0,2.633036257517535,0.6843113027739203,1.647956391615995,3.7656901444880475,1.3054695504936473,0.6212224083605143,0.4594524666142041,2.5225388687320622,15.867771203955886,0.0,15.867771203955886,15.867771203955886
3192.0,2.6359098582134752,0.6869161954616425,1.6482147636066409,3.773393965400115,1.3068164946396135,0.6220879267513737,0.4595294217395653,2.5258412211415924,15.877275330186787,0.0,15.877275330186787,15.877275330186787
