time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
768.0,3.018801854975812,0.3372811191650385,2.4532087564424887,3.5092641662623145,1.5100955821935398,0.6742528353340552,0.639496322871159,2.8861598505212265,3.7369459215054404,0.029230469222133192,3.703793067239647,3.79162890699992
792.0,3.07813246097051,0.35205922129005757,2.488607978775719,3.5914589189582964,1.5396093896750513,0.6879602694229523,0.6546976616565171,2.9434684996277225,3.5968334873716414,0.02815386092732393,3.5649103278098058,3.6494484455125735
816.0,3.1359617902930155,0.3668651093753551,2.5225417465935593,3.6722883836075906,1.5683659094083238,0.7013551940192969,0.6696613089119912,2.999318749880197,3.4636859611782778,0.027110042720557937,3.432954474774914,3.514418646377416
840.0,3.1923308848359166,0.3816875489058721,2.5550707338744827,3.75177524983901,1.596385936705674,0.7144458865046815,0.6843911561717441,3.053747714966164,3.337158234656508,0.02609898701407002,3.3075805066032857,3.3860649522599013
864.0,3.2472795750490646,0.3965159705972092,2.586253102210154,3.8299418300282198,1.6236896544410226,0.7272403507875137,0.6988910255155275,3.106791564091466,3.2169221618157464,0.025120517864032344,3.1884605453573447,3.2640591378157886
888.0,3.3008465186444353,0.4113404359961012,2.616144604851799,3.906810065572854,1.6502966525079146,0.7397463291121711,0.7131646709882369,3.1584855460158496,3.1026657440883834,0.024174335305161394,3.075282994938626,3.1480888882527913
912.0,3.35306923795637,0.42615160488507275,2.6447986864470785,3.9824015330632134,1.6762259466053655,0.7519713132187542,0.7268913736659535,3.2088184120452548,2.9940923517151092,0.023260036188512585,2.9677517394613364,3.037857058618409
936.0,3.4039841560081827,0.4409407043920331,2.672266578645987,4.056737450350289,1.7014959963769332,0.7639225548955364,0.7385798209461162,3.25769087533367,2.890919980267762,0.022377132054737466,2.865585380057385,2.9330809629317804
960.0,3.4536266313340076,0.45569949971127977,2.698597391746904,4.129838682512807,1.7261247229273595,0.775607075963226,0.7491455573589104,3.305310473956556,2.792880541134948,0.021525064484808083,2.7685165084451415,2.833491692767799
984.0,3.502030991602744,0.47042026634774914,2.723838202546828,4.201725747724991,1.7501295257401397,0.7870316777273896,0.7562357113502651,3.3517093564052662,2.6997191847529085,0.02070321829709708,2.6762910156332334,2.73883346472977
1008.0,3.5492305660890366,0.48509576380141084,2.748034138553029,4.272418823026677,1.7735272990184041,0.7982029499328366,0.7630357096142433,3.3969188453468817,2.6111936553431714,0.01991093290011202,2.588667434176362,2.648862996120732
1032.0,3.595257717034392,0.4997192106134548,2.771228458706852,4.341937749997426,1.7963344474705862,0.8091272792513775,0.7695574443271295,3.4409694588637647,2.5270736759142003,0.01914751206136407,2.5054163124503557,2.5633489080329337
1056.0,3.6401438699397675,0.5142842607003958,2.793462630764141,4.410302040336216,1.8185669015614818,0.8198108573321775,0.7758123196406148,3.483890931146087,2.4471403622924193,0.01841223231262084,2.4263196194667525,2.4820711550120573
1080.0,3.683919542829299,0.5287849809064259,2.814776405470786,4.477530881348292,1.8402401322484574,0.8302596884418921,0.7818112717303602,3.5257122326514585,2.371185664965529,0.01770435017849753,2.3511701788019206,2.4048204804114306
1104.0,3.726614374523217,0.5432158297083127,2.8352078876661406,4.54364314134072,1.8613691652217776,0.8404795967198685,0.7875647880202105,3.5664615897453946,2.299011837545523,0.017023108387636453,2.279771130271115,2.3313978965270086
1128.0,3.7682571519564876,0.5575716370108605,2.854793604441569,4.608657374928165,1.8819685946672484,0.8504762330719645,0.7930829256159814,3.606166503836011,2.2304309306883976,0.0163677412025791,2.21193541803325,2.2616141885925103
1152.0,3.808875836578216,0.5718475849744677,2.873568570476112,4.6725918282503835,1.90205259656865,0.860255081724897,0.7983753289813426,3.644853770015995,2.165264310340739,0.015737478985014965,2.1474853038670076,2.1952894417129487
1176.0,3.8484975898654734,0.5860391898196069,2.8915663506661917,4.735464444102897,1.9216349415667267,0.8698214664615407,0.8034512468869827,3.682549495224555,2.103342199219044,0.01513155209672627,2.0862519044128174,2.132252589821491
1200.0,3.8871487979838553,0.600142284556168,2.908819120161454,4.79729286698231,1.940729007390843,0.8791805565561963,0.8083195486629537,3.719279115941738,2.044503240464947,0.014549194222715911,2.028074751227912,2.072340985757387
1224.0,3.9248550956257917,0.6141530025885308,2.925357721914171,4.858094448047663,1.959347790878765,0.888337372427558,0.8129887397828685,3.7550674154271544,1.988594082457695,0.013989645191261231,1.9728013725529587,2.015399991580076
1248.0,3.9616413890564046,0.6280677621499771,2.941211721845226,4.917886249999256,1.9775039195994217,0.8972967910259104,0.8174669768074377,3.7897317432125237,1.9354689838038157,0.01345215335563784,1.9202868957384451,1.9612825882554639
1272.0,3.9975318783955345,0.6418832515226588,2.956409461725367,4.97668505187627,1.9952096630929137,0.906063550969976,0.8217620817137054,3.8200685648466006,1.8849894375624654,0.01293597759371928,1.8703936693270589,1.9098490038737181
1296.0,4.0325500791634274,0.6555964150017711,2.9709781098664028,5.034507353774587,2.0124769437414773,0.9146422574477998,0.8258815556352538,3.8495252798320556,1.8370238138031396,0.012440388974336365,1.8229909038346193,1.8609663595831765
1320.0,4.066718843116493,0.6692044395648802,2.9849437097130234,5.0913693814860945,2.029317347284574,0.9230373868951046,0.8298325920376132,3.878127443934185,1.7914470196300232,0.011964672132995135,1.7779543303167018,1.8145083324513442
1344.0,4.100060378398529,0.6827047422095235,2.998331226422223,5.147287091060817,2.045742132990762,0.9312532914636646,0.8336220893521075,3.9058998702665515,1.7481401758440756,0.011508126394131521,1.7351658758509358,1.770354834491167
1368.0,4.132596269031795,0.696094957924234,3.01116459151367,5.202276173293123,2.0617622434985203,0.9392942032914131,0.837256663090415,3.9328666508874948,1.7069903094498466,0.011070066672404299,1.6945133551060363,1.7283917071183197
1392.0,4.164347493771391,0.7093729282600713,3.023466745670923,5.256352058133307,2.0773883143377136,0.9471642385852516,0.8407426574612074,3.9590511777682154,1.6678900612488896,0.010649824181472393,1.6558901772080128,1.6885104303329128
1416.0,4.195334444345489,0.7225366904715356,3.035259679770097,5.3095299190257625,2.0926306831429518,0.9548674015267983,0.8440861565093455,3.984476163150744,1.6307374077954415,0.01024674697518885,1.619195067151689,1.6506078459465454
1440.0,4.2255769431030785,0.7355844671974685,3.0465644742093767,5.361824677174976,2.1074993985696495,0.9624075880106752,0.8472929947972727,4.009163659313548,1.5954353970226842,0.009860200343085285,1.5843318010417142,1.614585894202824
1464.0,4.255094260090088,0.7485146566541268,3.057401336609778,5.413251005740551,2.122004228923186,0.9697885892243007,0.8503687676474364,4.033135077762032,1.5618918968794195,0.00948956707935481,1.551208954481701,1.580351363166209
1488.0,4.283905129573909,0.7613258233141553,3.0677896379546006,5.463823333962432,2.1361546705111727,0.9770140950776057,0.8533188409637913,4.05641120786066,1.530019356347299,0.009134247642217494,1.519739663463031,1.5478156502802136
1512.0,4.312027766035622,0.7740166890465885,3.077747947232245,5.513555851217493,2.1499599557284417,0.9840876974905439,0.8561483606496975,4.079012234922971,1.4997345782379232,0.008793660218515739,1.4898413971362763,1.516894535521493
1536.0,4.339479879648458,0.7865861246943774,3.0872940646443903,5.562462511008641,2.163429060884023,0.9910128935457897,0.8588622616388152,4.100957757775256,1.470958503197109,0.008467240706607072,1.4614357418781596,1.4875079656011505
1560.0,4.366278691260357,0.7990331420671926,3.0964450534389316,5.610557034887542,2.1765707137790127,0.9977930885135506,0.8614652765549063,4.122266805809228,1.4436160043704809,0.008154442629056957,1.4344481960955462,1.4595798486886442
1584.0,4.392440946897784,0.8113568863284591,3.105217270424666,5.657852916312092,2.189393401043903,1.0044315987549974,0.8639619440158137,4.142957855538551,1.4176356922102655,0.007854736985262404,1.4088079752352187,1.433001938862998
1608.0,4.417982931807345,0.8235566287567047,3.1136263952222976,5.704363424439708,2.201905375243641,1.0109316545104263,0.8663566165962414,4.163048846673691,1.3929497289278012,0.007567612052927456,1.3844478264941442,1.4076806673376985
1632.0,4.442920484051101,0.8356317598623697,3.121687458304119,5.7501016078575065,2.214114661758339,1.0172964025778828,0.8686534684633743,4.1825571977290785,1.369493652119832,0.007292573146249285,1.3613038527496855,1.3836169604111388
1656.0,4.467269007670891,0.847581782842226,3.1294148678725326,5.7950802982504275,2.2260290654473076,1.0235289088876502,0.8708565026987873,4.201499821176231,1.3472062071191908,0.007029142337734366,1.339315345252773,1.3607484050784282
1680.0,4.4910434854364345,0.8594063073545105,3.136822435625496,5.839312114008327,2.2376561771037555,1.0296321609776775,0.8729695583195449,4.219893138156024,1.326029187641993,0.0067768581497374214,1.3184246246494933,1.339015679967487
1704.0,4.5142584911913675,0.8711050435987612,3.1439234014550075,5.882809463773066,2.249003379707269,1.0356090703747163,0.8749963170108607,4.237753092762967,1.3059072843240238,0.00653527522108322,1.298576889917912,1.3183624027746568
1728.0,4.5369282018109365,0.8826777966851989,3.1507304571228065,5.925584549926586,2.26007785448089,1.0414624748856718,0.8769403095821762,4.2550951659139145,1.2867879407586207,0.0063039639534858355,1.2797200748272923,1.2987349851721235
1752.0,4.5590664087844734,0.8941244612792864,3.1572557689556553,5.967649372020947,2.270886586759377,1.0471951408034053,0.8788049221580321,4.271934388813344,1.2686212166670805,0.006082510141908805,1.261804711546219,1.2800824948271454
1776.0,4.580686529435368,0.9054450165078558,3.163510999600807,6.0090157301513125,2.281436371674992,1.0528097650309765,0.880593402114635,4.288285356026911,1.2513596578504795,0.005870514592500181,1.2447838010445655,1.2623565241897545
1800.0,4.601801617790737,0.9166395211139012,3.16950732888058,6.049695228272815,2.291733819666923,1.0583089771281027,0.8823088637725764,4.304162238174699,1.2349581725888237,0.005667592731292491,1.228612689951759,1.2455110657215867
1824.0,4.62242437511259,0.9277081088478097,3.175255473783353,6.0896992774622385,2.301785361820226,1.0636953412833894,0.8839542938557285,4.319578794255235,1.219373914169687,0.005473374206456571,1.2132489535504827,1.2295023932538218
1848.0,4.642567160101812,0.938650984083432,3.180765707626743,6.129039099125453,2.311597255039964,1.0689713582156841,0.8855325567259293,4.336246841521644,1.2045661692439622,0.00528750248654778,1.1986522846008065,1.2142889491768631
1872.0,4.6622419987859125,0.9494684176479976,3.186047878427253,6.167725728151464,2.321175587066016,1.074139467007738,0.8870463994026762,4.357875396371698,1.190496251721095,0.005109634456870984,1.1847843877048343,1.19983123717842
1896.0,4.681460594101082,0.96016074285545,3.1911114265092504,6.20577001601402,2.3305262813338206,1.0792020468751689,0.8884984563766635,4.379041499874846,1.1771274019302205,0.004939440015811901,1.171608878936298,1.1860917202600638
1920.0,4.7002343351787115,0.9707283517332976,3.1959654013847794,6.243182633821605,2.3396551016861475,1.0841614188735607,0.8898912542256411,4.3997550555045155,1.164424690786985,0.0047766016727388136,1.1590911904731818,1.1730347237751495
1944.0,4.718574306346175,0.9811716914336021,3.2006184779344062,6.2799740753166935,2.3485676569407947,1.089019847546397,0.8912272160407174,4.420025754256665,1.152354928718591,0.004620814148859496,1.1471984799844346,1.1606263432432373
1968.0,4.73649129585131,0.9914912608191866,3.205078971918048,6.31615465982512,2.357269405318938,1.0937795425163592,0.8925086656709021,4.439863079218363,1.1408865791117144,0.004471783982224095,1.1358995445341726,1.1488343567078427
1992.0,4.753995804319717,1.0016876072166143,3.2093548548435202,6.351734535156372,2.365765658738701,1.0984426600224042,0.8937378317933542,4.459276310037882,1.1299896760595018,0.004329229137894334,1.125164738778504,1.1376281414155072
2016.0,4.7710980529536595,1.011761323327902,3.213453768219417,6.386723680455644,2.374061586978332,1.10301130440491,0.8949168518165047,4.478274527298437,1.1196357461948374,0.004192878624145666,1.1149658972412682,1.1269785946048345
2040.0,4.78780799148102,1.0217130442933497,3.2173830372178127,6.4211319090084436,2.382162221713245,1.10748752954105,0.8960477756229197,4.496866616797674,1.1097977344075298,0.0040624721154347366,1.1052762604655895,1.1168580582042993
2064.0,4.804135305862513,1.0315434448982401,3.2211496837712272,6.454968870998545,2.390072460431009,1.1118733402324574,0.8971325691584906,4.5150612737349105,1.100449933253026,0.00393775958274376,1.096070404848225,1.1072402472473322
2088.0,4.820089425765011,1.0412532369165368,3.224760439127283,6.48824405622006,2.397797070228242,1.1161706935471265,0.8981731178742691,4.532867006808137,1.0915679158697253,0.0038185009318069405,1.0873241759732784,1.0981001818224245
2112.0,4.835679531808619,1.0508431665850426,3.228221755883513,6.520966796744391,2.405340691493222,1.1203815001174118,0.8991712300269998,4.550292142222751,1.083128472230984,0.0037044656496296445,1.0790146252709618,1.0894141223848106
2136.0,4.8509145625948085,1.0603140122018098,3.231539819523854,6.553146269542832,2.412707841477896,1.1245076253958846,0.9001286398441604,4.567344827613891,1.0751095485664646,0.003595432459626492,1.0711199498357504,1.0811595082646819
2160.0,4.8658032215227225,1.0696665818429005,3.23472055947744,6.584791499065532,2.4199029177628355,1.1285508908707234,0.9010470105590728,4.584033035884273,1.0674901897956524,0.0034911889856314026,1.063619435246512,1.0733148992148966
2184.0,4.880353983400469,1.0789017111918886,3.237769659719513,6.615911359777553,2.4269302016185734,1.1325130752422354,0.901927937321431,4.600364568959334,1.0602504848241057,0.0033915314249639756,1.0564934012390153,1.0658599198487684
2208.0,4.894575100858023,1.0880202614767702,3.2406925689333748,6.646514578652764,2.433793861266632,1.136395915562026,0.9027729499883573,4.616347061461476,1.0533715145603952,0.0032962642306807186,1.0497231500886688,1.0587752068257883
2232.0,4.908474610568084,1.0970231175092098,3.2434945102515886,6.676609737626224,2.440497955043437,1.1402011083362635,0.903583515800902,4.631987984305164,1.0468353025187012,0.0032051998030855336,1.0432909175684049,1.0520423586500474
2256.0,4.922060339281067,1.1059111858212993,3.2461804905938365,6.706205276005792,2.4470464344702076,1.143930310594413,0.9043610419506894,4.6472946482145785,1.0406247678787102,0.0031181581905289357,1.0371798633409628,1.0456640609681587
2280.0,4.935339909680144,1.1146853928952412,3.248755309618136,6.735309492843609,2.4534431472318063,1.1475851409247586,0.905106878041225,4.662274207165495,1.0347236808808062,0.003034966799483869,1.031374018907138,1.039609281056377
2304.0,4.948320746062088,1.123346683481596,3.25122356830144,6.7639305492681325,2.4596918400674217,1.1511671804779677,0.9058223184481929,4.67693366175304,1.0291166204405784,0.0029554601138510445,1.0258580404250492,1.0338977734098833
2328.0,4.961010079849456,1.131896019001931,3.2535896771649524,6.792076470777395,2.4657961615758777,1.154677973939881,0.906508604582891,4.6912798624869145,1.023788933872415,0.002879479423414081,1.0206174547085893,1.0284749401112334
2352.0,4.973414954939446,1.1403343760319258,3.2558578641588802,6.8197551494940924,2.4717596649382467,1.1581190304746836,0.9071669270627841,4.705319513015645,1.0187266986174066,0.0028068725613370708,1.0156385111935542,1.0233216167206938
2376.0,4.985542232894628,1.148662744861169,3.2580321822207203,6.8469743463831865,2.477585810560373,1.1614918246395403,0.9077984277929914,4.719059173281413,1.0139166858759685,0.0027374936505738696,1.0109081458644307,1.018424409297865
2400.0,4.997398597980507,1.1568821281260633,3.2601165165206054,6.8737416934326,2.4832779686378066,1.1647977972717318,0.9084042019623648,4.732505262606946,1.009346326050532,0.0026712028590356214,1.006413946981352,1.0137705894265716
2424.0,5.008990562054769,1.164993539512428,3.262114591406659,6.900064695797652,2.488839421645585,1.1680383563492966,0.9089852999576693,4.745664062715944,1.0050036759083405,0.002607866163346764,1.0021441225174412,1.0093480611600425
2448.0,5.020324469312849,1.1729980025245559,3.2640299770627963,6.925950733909815,2.494273366755193,1.1712148778261224,0.9095427291992266,4.758541720688477,1.0008773873788446,0.0025473551210028252,0.9980874692212368,1.0051453296064121
2472.0,5.031406500894348,1.1808965493176247,3.265866095890855,6.951407065550407,2.4995829181809794,1.174328706442399,0.9100774559012501,4.771144251852753,0.9969566779044343,0.002489546650731442,0.9942333432231432,1.0011514710732863
2496.0,5.042242679354634,1.1886902195905185,3.2676262286285005,6.97644082788978,2.504771109458211,1.1773811565113055,0.9105904067599618,4.781409506689672,0.9932313022672743,0.0024343228208469187,0.9905716321088911,0.9973561046941174
2520.0,5.052838873005839,1.1963800595362581,3.269313520213819,7.001059039492596,2.5098408956548877,1.1803735126827635,0.9110824705724597,4.790514669286429,0.9896915258188382,0.0023815706453805233,0.987092728386825,0.9937493654629604
2544.0,5.06320080013132,1.2039671208473495,3.2709309854071082,7.0252686022897475,2.5147951555193635,1.1833070306850566,0.9115544997891781,4.799390620337463,0.9863280990423846,0.0023311818877619775,0.9837875042794875,0.9903218786078009
2568.0,5.0733340330775185,1.2114524597735234,3.2724815141799066,7.049076303517482,2.519636693565749,1.1861829380450801,0.9120073120026679,4.808043140297489,0.9831322333820739,0.002283052871823417,0.9806472877734324,0.9870647352361003
2592.0,5.083244002227014,1.2188371362294126,3.2739678768809055,7.07248881762427,2.5243682420990208,1.1890024347879524,0.9124416913753131,4.816477863623212,0.9800955782757214,0.0022370842998940283,0.9776638398644936,0.9839694691894827
2616.0,5.092935999856436,1.2261222129498728,3.275392729187983,7.095512708145958,2.5289924631816754,1.1917666941166971,0.912858390008489,4.8247002824655585,0.9772101993313049,0.002193181077752235,0.9748309824514141,0.9810280350476093
2640.0,5.10241518388282,1.2333087546907169,3.276758616855213,7.118154429549729,2.533511950543728,1.1944768630726605,0.9132581292555699,4.832715750268448,0.9744685575903269,0.002151252146202697,0.972139709983563,0.9782327872242464
2664.0,5.1116865815017976,1.2403978274727798,3.2780679802633377,7.140420329047402,2.5379292314377837,1.197134063177325,0.9136416009810875,4.8405294852764476,0.9718634898239468,0.0021112103190471924,0.969582801270033,0.9755764601013615
2688.0,5.12075509272099,1.247390497867287,3.279323158781848,7.162316648378566,2.5422467684408607,1.1997393910561223,0.9140094687682541,4.848146573953626,0.9693881898104951,0.0020729721272199535,0.9671535472819323,0.9730521491497514
2712.0,5.129625493791776,1.254287832320623,3.2805263949504666,7.183849525564051,2.5464669612045787,1.202293919044857,0.9143623690769709,4.855571974315865,0.9670361905455284,0.002036457668863638,0.9648455739936204,0.970653292987269
2736.0,5.1383024405425815,1.2610908965166667,3.281679838487511,7.205024996630251,2.5505921481552902,1.2047986957793066,0.914700912354351,4.862810519178804,0.9648013473380144,0.0020015904651250415,0.9626528256558438,0.9683736563281232
2760.0,5.146790471616665,1.2678007547749592,3.282785550132311,7.225848997304747,2.554624608145665,1.2072547467685488,0.9150256840997104,4.869866919323576,0.9626778217485403,0.0019682973214561693,0.9605695489039251,0.9662073137790435
2784.0,5.155094011617333,1.2744184694830292,3.283845505328545,7.246327364683748,2.5585665620592026,1.2096630749525428,0.9153372458858926,4.876745766582403,0.9606600663276329,0.0019365081942120197,0.9585902776593329,0.9641486344402816
2808.0,5.163217374163386,1.280945100561305,3.2848615977550866,7.2664658388717855,2.5624201743690858,1.212024661244478,0.915636136338723,4.887807319281826,0.9587428101143591,0.0019061560623429468,0.9567098187850316,0.9621922672715095
2832.0,5.171164764857521,1.2873817049590859,3.2858356427106696,7.286270064594145,2.5661875546527573,1.2143404650583685,0.9159228720763074,4.904533667066187,0.9569210448573596,0.0018771768039868304,0.9549232384569918,0.9603331271846487
2856.0,5.178940284170334,1.2937293361801347,3.286769380358435,7.305745592782478,2.569870759063554,1.216611424822381,0.9161979486098276,4.921033561325832,0.9551900119223469,0.0018495090777732642,0.953225849216113,0.9585663818275505
2880.0,5.186547930242451,1.2999890438365147,3.287664478836149,7.324897882134035,2.5734717917606735,1.2188384584783227,0.9164618412074111,4.937310095938652,0.9535451898518877,0.001823094208659352,0.9516131976665995,0.9568874390242317
2904.0,5.193991601607293,1.3061618732293474,3.2885225372376583,7.343732300644985,2.576992606298735,1.2210224639677523,0.9167150057225902,4.953366321929173,0.951982282544997,0.0017978760781245733,0.9500810527885195,0.9552919348390729
2928.0,5.201275099836826,1.3122488649552424,3.2893450884709234,7.36225412711821,2.580435106978138,1.2231643197051094,0.9169578793888075,4.968321722247351,0.9504972080256711,0.001773801018559509,0.9486253948338906,0.9537757222340019
2952.0,5.208402132112623,1.3182510545371946,3.290133601997723,7.380468552646048,2.583801150157387,1.2252648850382823,0.9171908815813559,4.97702461353718,0.9490860877710408,0.001750817711690273,0.9472424047771645,0.9523348602892188
2976.0,5.215376313724497,1.3241694720788053,3.2908894864599407,7.398380682068351,2.5870925455285114,1.2273250006969882,0.9174144145480946,4.985549270482695,0.9477452365712692,0.001728877090888109,0.9459284542924347,0.9509656039594826
3000.0,5.22220117049883,1.3300051419407346,3.29161409219713,7.415995535406317,2.590311057356685,1.2293454892293576,0.9176288641102188,4.993899388490473,0.9464711528947163,0.0017079322472204517,0.9446800962310757,0.9496643943393641
3024.0,5.228880141158737,1.3357590824383336,3.2923087136598523,7.4333180492724615,2.5934584056851056,1.231327155427063,0.9178346003343137,5.002078585725492,0.9452605097332019,0.0016879383391061255,0.9434940555748306,0.9484278494121907
